243,370,697,164.5,36,83,-1,-1,-1,-1
243,382,646,170.5,36,83,-1,-1,-1,-1
243,383,663,175.5,36,83,-1,-1,-1,-1
243,384,733,166,28,64,-1,-1,-1,-1
243,385,796.5,206,47,108,-1,-1,-1,-1
244,343,629,175.5,36,83,-1,-1,-1,-1
244,357,686,175.5,36,83,-1,-1,-1,-1
244,370,703,170,28,64,-1,-1,-1,-1
244,382,646,170.5,36,83,-1,-1,-1,-1
244,383,669,175.5,36,83,-1,-1,-1,-1
244,385,803.5,206,47,108,-1,-1,-1,-1
244,386,429,179,28,64,-1,-1,-1,-1
244,387,657,181.5,36,83,-1,-1,-1,-1
244,388,716,175,28,64,-1,-1,-1,-1
244,389,145.5,181,43,98,-1,-1,-1,-1
244,390,618,175.5,30,69,-1,-1,-1,-1
245,343,635.5,172,39,90,-1,-1,-1,-1
245,357,686,175.5,36,83,-1,-1,-1,-1
245,370,705.5,172,33,76,-1,-1,-1,-1
245,382,647.5,166,39,90,-1,-1,-1,-1
245,383,666.5,172,39,90,-1,-1,-1,-1
245,385,807.5,215,43,98,-1,-1,-1,-1
245,386,429,179,28,64,-1,-1,-1,-1
246,343,635.5,172,39,90,-1,-1,-1,-1
246,357,690.5,177,33,76,-1,-1,-1,-1
246,370,710.5,172,33,76,-1,-1,-1,-1
246,382,653.5,172,39,90,-1,-1,-1,-1
246,383,672.5,172,39,90,-1,-1,-1,-1
246,385,810.5,214,47,108,-1,-1,-1,-1
246,386,429,175.5,30,69,-1,-1,-1,-1
246,391,742,166,28,64,-1,-1,-1,-1
246,392,700.5,167,33,76,-1,-1,-1,-1
247,343,640,175.5,36,83,-1,-1,-1,-1
247,357,686,170.5,36,83,-1,-1,-1,-1
247,370,708,164.5,36,83,-1,-1,-1,-1
247,382,663,170.5,36,83,-1,-1,-1,-1
247,383,674,175.5,36,83,-1,-1,-1,-1
247,385,818.5,221,47,108,-1,-1,-1,-1
247,386,429,175.5,30,69,-1,-1,-1,-1
247,391,746,166,28,64,-1,-1,-1,-1
248,343,646,175.5,36,83,-1,-1,-1,-1
248,357,690.5,172,39,90,-1,-1,-1,-1
248,370,710.5,172,33,76,-1,-1,-1,-1
248,382,657,170.5,36,83,-1,-1,-1,-1
248,383,678.5,179,39,90,-1,-1,-1,-1
248,385,832.5,228,47,108,-1,-1,-1,-1
248,386,434,175.5,30,69,-1,-1,-1,-1
248,391,755,166,28,64,-1,-1,-1,-1
248,393,721.5,167,33,76,-1,-1,-1,-1
248,394,103,298.5,30,69,-1,-1,-1,-1
249,370,716.5,172,33,76,-1,-1,-1,-1
249,382,657,170.5,36,83,-1,-1,-1,-1
249,383,693,198.5,30,69,-1,-1,-1,-1
249,385,844,219,56,128,-1,-1,-1,-1
249,386,434,175.5,30,69,-1,-1,-1,-1
249,391,763,170,28,64,-1,-1,-1,-1
249,393,726.5,167,33,76,-1,-1,-1,-1
249,395,861,210,56,128,-1,-1,-1,-1
249,396,675,184.5,30,69,-1,-1,-1,-1
250,382,653.5,174,43,98,-1,-1,-1,-1
250,383,697,175.5,36,83,-1,-1,-1,-1
250,385,861,219,56,128,-1,-1,-1,-1
250,386,438,175.5,30,69,-1,-1,-1,-1
250,391,774,170.5,30,69,-1,-1,-1,-1
250,393,731.5,172,33,76,-1,-1,-1,-1
250,395,881,221.5,62,141,-1,-1,-1,-1
250,397,624,170,28,64,-1,-1,-1,-1
250,398,745,165.5,30,69,-1,-1,-1,-1
251,382,656.5,170,47,108,-1,-1,-1,-1
251,383,703,175.5,36,83,-1,-1,-1,-1
251,386,435.5,177,33,76,-1,-1,-1,-1
251,391,783,170.5,30,69,-1,-1,-1,-1
251,393,742.5,172,33,76,-1,-1,-1,-1
251,397,629,170,28,64,-1,-1,-1,-1
251,399,637,175,28,64,-1,-1,-1,-1
251,400,726.5,172,33,76,-1,-1,-1,-1
251,401,833,240,28,64,-1,-1,-1,-1
251,402,445.5,172,33,76,-1,-1,-1,-1
252,382,664.5,170,47,108,-1,-1,-1,-1
252,383,702.5,179,39,90,-1,-1,-1,-1
252,386,435.5,177,33,76,-1,-1,-1,-1
252,393,742.5,177,33,76,-1,-1,-1,-1
252,399,642,175,28,64,-1,-1,-1,-1
252,400,731.5,172,33,76,-1,-1,-1,-1
252,403,754,164.5,36,83,-1,-1,-1,-1
252,404,909,221.5,62,141,-1,-1,-1,-1
253,382,673.5,181,43,98,-1,-1,-1,-1
253,383,708.5,170,47,108,-1,-1,-1,-1
253,386,440.5,177,33,76,-1,-1,-1,-1
253,399,637,175,28,64,-1,-1,-1,-1
253,400,737,170.5,36,83,-1,-1,-1,-1
253,403,762.5,172,33,76,-1,-1,-1,-1
253,405,802,175.5,30,69,-1,-1,-1,-1
253,406,929,230.5,62,141,-1,-1,-1,-1
254,383,680.5,167.5,51,117,-1,-1,-1,-1
254,386,435.5,177,33,76,-1,-1,-1,-1
254,399,637,175,28,64,-1,-1,-1,-1
254,400,745,179.5,30,69,-1,-1,-1,-1
254,403,774,170.5,30,69,-1,-1,-1,-1
254,407,716.5,203,33,76,-1,-1,-1,-1
255,383,687.5,181,43,98,-1,-1,-1,-1
255,386,435.5,177,33,76,-1,-1,-1,-1
255,399,637,175,28,64,-1,-1,-1,-1
255,400,752.5,177,33,76,-1,-1,-1,-1
255,403,778,170.5,30,69,-1,-1,-1,-1
255,407,721.5,198,33,76,-1,-1,-1,-1
255,408,809.5,172,33,76,-1,-1,-1,-1
255,409,939,236,56,128,-1,-1,-1,-1
256,383,693.5,181,43,98,-1,-1,-1,-1
256,386,430,175.5,36,83,-1,-1,-1,-1
256,399,637,170.5,30,69,-1,-1,-1,-1
256,400,752.5,172,33,76,-1,-1,-1,-1
256,403,783,175.5,30,69,-1,-1,-1,-1
256,407,721.5,191,39,90,-1,-1,-1,-1
256,408,820.5,172,33,76,-1,-1,-1,-1
256,410,650,175,28,64,-1,-1,-1,-1
256,411,762.5,177,33,76,-1,-1,-1,-1
256,412,659,179,28,64,-1,-1,-1,-1
257,383,693.5,181,43,98,-1,-1,-1,-1
257,386,425,175.5,36,83,-1,-1,-1,-1
257,399,637,170.5,30,69,-1,-1,-1,-1
257,400,754,170.5,36,83,-1,-1,-1,-1
257,403,783.5,172,33,76,-1,-1,-1,-1
257,407,727.5,179,39,90,-1,-1,-1,-1
257,408,825.5,172,33,76,-1,-1,-1,-1
257,413,680,175.5,36,83,-1,-1,-1,-1
257,414,773.5,167,33,76,-1,-1,-1,-1
257,415,894.5,247.5,51,117,-1,-1,-1,-1
257,416,436,181.5,36,83,-1,-1,-1,-1
258,383,693.5,181,43,98,-1,-1,-1,-1
258,386,425,175.5,36,83,-1,-1,-1,-1
258,399,641,170.5,30,69,-1,-1,-1,-1
258,400,752.5,177,33,76,-1,-1,-1,-1
258,403,788.5,172,33,76,-1,-1,-1,-1
258,407,722.5,177,47,108,-1,-1,-1,-1
258,408,830.5,172,33,76,-1,-1,-1,-1
258,413,679.5,182,33,76,-1,-1,-1,-1
258,417,765,170.5,36,83,-1,-1,-1,-1
258,418,707.5,188,43,98,-1,-1,-1,-1
259,383,700.5,181,43,98,-1,-1,-1,-1
259,386,420.5,172,39,90,-1,-1,-1,-1
259,400,757.5,177,33,76,-1,-1,-1,-1
259,403,794,164.5,36,83,-1,-1,-1,-1
259,407,731.5,198,33,76,-1,-1,-1,-1
259,408,835.5,172,33,76,-1,-1,-1,-1
259,417,770.5,166,39,90,-1,-1,-1,-1
259,419,690,196,28,64,-1,-1,-1,-1
260,386,420.5,172,39,90,-1,-1,-1,-1
260,400,757.5,177,33,76,-1,-1,-1,-1
260,403,804.5,167,33,76,-1,-1,-1,-1
260,408,839,164.5,36,83,-1,-1,-1,-1
260,417,770.5,166,39,90,-1,-1,-1,-1
260,419,686,175.5,36,83,-1,-1,-1,-1
260,420,730.5,170,47,108,-1,-1,-1,-1
260,421,642,175,28,64,-1,-1,-1,-1
260,422,659,175,28,64,-1,-1,-1,-1
260,423,650,179,28,64,-1,-1,-1,-1
260,424,942.5,265,47,108,-1,-1,-1,-1
261,386,414.5,172,39,90,-1,-1,-1,-1
261,400,757.5,177,33,76,-1,-1,-1,-1
261,403,811,170.5,36,83,-1,-1,-1,-1
261,408,845,170.5,36,83,-1,-1,-1,-1
261,417,778.5,162,33,76,-1,-1,-1,-1
261,419,686,175.5,36,83,-1,-1,-1,-1
261,420,730.5,177,47,108,-1,-1,-1,-1
261,421,642,175,28,64,-1,-1,-1,-1
261,422,656,170.5,30,69,-1,-1,-1,-1
261,425,715.5,170,47,108,-1,-1,-1,-1
261,426,700.5,177,47,108,-1,-1,-1,-1
261,427,833,164.5,36,83,-1,-1,-1,-1
262,386,414.5,179,39,90,-1,-1,-1,-1
262,400,762.5,177,33,76,-1,-1,-1,-1
262,403,816,170.5,36,83,-1,-1,-1,-1
262,408,850,170.5,36,83,-1,-1,-1,-1
262,419,691,181.5,36,83,-1,-1,-1,-1
262,420,730.5,177,47,108,-1,-1,-1,-1
262,421,641,170.5,30,69,-1,-1,-1,-1
262,422,655,175,28,64,-1,-1,-1,-1
262,425,708.5,177,47,108,-1,-1,-1,-1
262,427,831.5,166,39,90,-1,-1,-1,-1
263,386,408.5,179,39,90,-1,-1,-1,-1
263,400,768.5,177,33,76,-1,-1,-1,-1
263,403,822,170.5,36,83,-1,-1,-1,-1
263,408,855.5,166,39,90,-1,-1,-1,-1
263,419,697,181.5,36,83,-1,-1,-1,-1
263,420,727.5,175.5,51,117,-1,-1,-1,-1
263,421,641,170.5,30,69,-1,-1,-1,-1
263,422,655,179,28,64,-1,-1,-1,-1
263,425,711.5,167.5,51,117,-1,-1,-1,-1
263,428,757.5,172,33,76,-1,-1,-1,-1
263,429,665,170.5,30,69,-1,-1,-1,-1
264,386,402.5,179,39,90,-1,-1,-1,-1
264,400,768.5,177,33,76,-1,-1,-1,-1
264,403,828,164.5,36,83,-1,-1,-1,-1
264,408,862.5,172,39,90,-1,-1,-1,-1
264,420,737.5,177,47,108,-1,-1,-1,-1
264,421,637,170.5,30,69,-1,-1,-1,-1
264,422,651,170.5,30,69,-1,-1,-1,-1
264,425,715.5,177,47,108,-1,-1,-1,-1
264,429,660,175.5,30,69,-1,-1,-1,-1
264,430,849.5,166,39,90,-1,-1,-1,-1
264,431,123.5,224,33,76,-1,-1,-1,-1
265,386,399.5,174,43,98,-1,-1,-1,-1
265,400,768.5,177,33,76,-1,-1,-1,-1
265,403,825.5,172,39,90,-1,-1,-1,-1
265,408,868.5,172,39,90,-1,-1,-1,-1
265,421,641,170.5,30,69,-1,-1,-1,-1
265,425,719.5,175.5,51,117,-1,-1,-1,-1
265,429,656,170.5,30,69,-1,-1,-1,-1
265,432,845,175.5,36,83,-1,-1,-1,-1
265,433,697,181.5,36,83,-1,-1,-1,-1
265,434,748,204.5,36,83,-1,-1,-1,-1
266,386,399.5,168,43,98,-1,-1,-1,-1
266,400,768.5,177,33,76,-1,-1,-1,-1
266,403,839,170.5,36,83,-1,-1,-1,-1
266,408,874.5,166,39,90,-1,-1,-1,-1
266,421,641,170.5,30,69,-1,-1,-1,-1
266,425,719.5,175.5,51,117,-1,-1,-1,-1
266,429,655,175,28,64,-1,-1,-1,-1
266,433,697,181.5,36,83,-1,-1,-1,-1
266,435,329,175,28,64,-1,-1,-1,-1
267,386,386.5,159.5,51,117,-1,-1,-1,-1
267,400,781,179,28,64,-1,-1,-1,-1
267,403,841.5,168,43,98,-1,-1,-1,-1
267,408,884,170.5,36,83,-1,-1,-1,-1
267,421,641,170.5,30,69,-1,-1,-1,-1
267,425,727.5,167.5,51,117,-1,-1,-1,-1
267,429,656,170.5,30,69,-1,-1,-1,-1
267,436,757.5,172,39,90,-1,-1,-1,-1
267,437,680,175.5,36,83,-1,-1,-1,-1
267,438,714,187.5,36,83,-1,-1,-1,-1
268,386,385.5,174,43,98,-1,-1,-1,-1
268,400,781,179,28,64,-1,-1,-1,-1
268,403,847.5,162,47,108,-1,-1,-1,-1
268,408,892.5,172,39,90,-1,-1,-1,-1
268,421,641,170.5,30,69,-1,-1,-1,-1
268,425,727.5,175.5,51,117,-1,-1,-1,-1
268,429,656,170.5,30,69,-1,-1,-1,-1
268,436,757.5,172,39,90,-1,-1,-1,-1
268,439,315,170.5,30,69,-1,-1,-1,-1
268,440,697,187.5,36,83,-1,-1,-1,-1
268,441,672,170,28,64,-1,-1,-1,-1
268,442,751.5,209,39,90,-1,-1,-1,-1
269,386,378.5,170,47,108,-1,-1,-1,-1
269,400,778.5,177,33,76,-1,-1,-1,-1
269,403,854.5,162,47,108,-1,-1,-1,-1
269,408,901.5,168,43,98,-1,-1,-1,-1
269,421,638.5,167,33,76,-1,-1,-1,-1
269,425,735.5,183.5,51,117,-1,-1,-1,-1
269,429,656,175.5,30,69,-1,-1,-1,-1
269,439,307,179,28,64,-1,-1,-1,-1
269,440,697,187.5,36,83,-1,-1,-1,-1
269,441,672,175,28,64,-1,-1,-1,-1
270,386,371.5,177,47,108,-1,-1,-1,-1
270,400,778.5,182,33,76,-1,-1,-1,-1
270,403,862.5,170,47,108,-1,-1,-1,-1
270,408,913,175.5,36,83,-1,-1,-1,-1
270,421,641,175.5,30,69,-1,-1,-1,-1
270,425,743.5,183.5,51,117,-1,-1,-1,-1
270,429,656,175.5,30,69,-1,-1,-1,-1
270,439,297,179.5,30,69,-1,-1,-1,-1
270,440,697,192.5,36,83,-1,-1,-1,-1
270,441,665,170.5,30,69,-1,-1,-1,-1
271,386,362.5,175.5,51,117,-1,-1,-1,-1
271,400,774.5,162,47,108,-1,-1,-1,-1
271,403,870,166,56,128,-1,-1,-1,-1
271,408,920.5,177,47,108,-1,-1,-1,-1
271,425,746,173.5,62,141,-1,-1,-1,-1
271,429,656,179.5,30,69,-1,-1,-1,-1
271,439,292,179.5,30,69,-1,-1,-1,-1
272,386,354.5,175.5,51,117,-1,-1,-1,-1
272,400,782.5,172,39,90,-1,-1,-1,-1
272,403,878,166,56,128,-1,-1,-1,-1
272,408,926.5,167.5,51,117,-1,-1,-1,-1
272,425,748,184,56,128,-1,-1,-1,-1
272,429,660,179.5,30,69,-1,-1,-1,-1
272,439,279.5,177,33,76,-1,-1,-1,-1
272,443,713.5,188,43,98,-1,-1,-1,-1
272,444,651,175.5,30,69,-1,-1,-1,-1
272,445,637,175.5,30,69,-1,-1,-1,-1
272,446,700.5,181,43,98,-1,-1,-1,-1
273,386,347,175,56,128,-1,-1,-1,-1
273,400,783.5,177,33,76,-1,-1,-1,-1
273,403,887,166,56,128,-1,-1,-1,-1
273,408,941.5,179,39,90,-1,-1,-1,-1
273,429,656,179.5,30,69,-1,-1,-1,-1
273,439,273,189.5,30,69,-1,-1,-1,-1
273,445,638.5,172,33,76,-1,-1,-1,-1
273,447,760,232.5,36,83,-1,-1,-1,-1
274,386,338,184,56,128,-1,-1,-1,-1
274,403,905,166,56,128,-1,-1,-1,-1
274,408,961.5,174,43,98,-1,-1,-1,-1
274,429,656,179.5,30,69,-1,-1,-1,-1
274,439,264,201,28,64,-1,-1,-1,-1
274,445,638.5,172,33,76,-1,-1,-1,-1
274,448,756,173.5,62,141,-1,-1,-1,-1
274,449,708.5,177,47,108,-1,-1,-1,-1
275,386,338,184,56,128,-1,-1,-1,-1
275,403,912.5,156.5,67,153,-1,-1,-1,-1
275,408,974,166,56,128,-1,-1,-1,-1
275,429,653.5,177,33,76,-1,-1,-1,-1
275,445,635,170.5,36,83,-1,-1,-1,-1
275,448,756,182.5,62,141,-1,-1,-1,-1
275,449,713.5,188,43,98,-1,-1,-1,-1
276,386,329,184,56,128,-1,-1,-1,-1
276,403,926.5,167.5,51,117,-1,-1,-1,-1
276,408,986,163.5,62,141,-1,-1,-1,-1
276,429,653.5,177,33,76,-1,-1,-1,-1
276,445,632.5,177,33,76,-1,-1,-1,-1
276,448,756,182.5,62,141,-1,-1,-1,-1
276,449,711.5,175.5,51,117,-1,-1,-1,-1
277,386,314,173.5,62,141,-1,-1,-1,-1
277,403,939,166,56,128,-1,-1,-1,-1
277,408,1018,166,56,128,-1,-1,-1,-1
277,429,653.5,177,33,76,-1,-1,-1,-1
277,445,637,179.5,30,69,-1,-1,-1,-1
277,448,756.5,177.5,67,153,-1,-1,-1,-1
277,449,703.5,183.5,51,117,-1,-1,-1,-1
277,450,727.5,181,43,98,-1,-1,-1,-1
278,386,305,173.5,62,141,-1,-1,-1,-1
278,403,957,175,56,128,-1,-1,-1,-1
278,408,1026.5,167.5,67,153,-1,-1,-1,-1
278,429,653.5,177,33,76,-1,-1,-1,-1
278,445,632,179.5,30,69,-1,-1,-1,-1
278,448,766.5,177.5,67,153,-1,-1,-1,-1
278,449,700.5,195,43,98,-1,-1,-1,-1
278,450,715.5,184,47,108,-1,-1,-1,-1
279,386,298.5,167.5,67,153,-1,-1,-1,-1
279,403,974.5,167.5,67,153,-1,-1,-1,-1
279,408,1058.5,167.5,67,153,-1,-1,-1,-1
279,429,656,179.5,30,69,-1,-1,-1,-1
279,445,627.5,177,33,76,-1,-1,-1,-1
279,448,775,173.5,62,141,-1,-1,-1,-1
279,450,711.5,183.5,51,117,-1,-1,-1,-1
279,451,207,209,28,64,-1,-1,-1,-1
279,452,194,205,28,64,-1,-1,-1,-1
280,386,288.5,167.5,67,153,-1,-1,-1,-1
280,403,996.5,164,81,184,-1,-1,-1,-1
280,408,1071.5,164,81,184,-1,-1,-1,-1
280,429,660,179.5,30,69,-1,-1,-1,-1
280,445,632,179.5,30,69,-1,-1,-1,-1
280,448,780.5,170.5,73,167,-1,-1,-1,-1
280,450,713,175,56,128,-1,-1,-1,-1
280,451,181.5,185,39,90,-1,-1,-1,-1
281,386,277.5,167.5,67,153,-1,-1,-1,-1
281,403,1026.5,167.5,67,153,-1,-1,-1,-1
281,408,1110.5,167.5,67,153,-1,-1,-1,-1
281,445,627.5,172,33,76,-1,-1,-1,-1
281,448,780.5,170.5,73,167,-1,-1,-1,-1
281,450,719.5,175.5,51,117,-1,-1,-1,-1
281,453,1147.5,192,47,108,-1,-1,-1,-1
282,386,257.5,170.5,73,167,-1,-1,-1,-1
282,403,1062,162,86,196,-1,-1,-1,-1
282,445,627,170.5,30,69,-1,-1,-1,-1
282,448,784.5,164,81,184,-1,-1,-1,-1
282,450,721,166,56,128,-1,-1,-1,-1
282,454,280.5,159.5,73,167,-1,-1,-1,-1
283,386,257.5,170.5,73,167,-1,-1,-1,-1
283,403,1084.5,151,97,220,-1,-1,-1,-1
283,445,622.5,162,33,76,-1,-1,-1,-1
283,448,796.5,164,81,184,-1,-1,-1,-1
283,450,727.5,167.5,51,117,-1,-1,-1,-1
283,455,775,173.5,62,141,-1,-1,-1,-1
284,386,233.5,164,81,184,-1,-1,-1,-1
284,403,1114.5,137,97,220,-1,-1,-1,-1
284,445,617.5,156,33,76,-1,-1,-1,-1
284,448,803.5,159.5,73,167,-1,-1,-1,-1
284,450,735.5,167.5,51,117,-1,-1,-1,-1
284,455,777.5,167.5,67,153,-1,-1,-1,-1
284,456,85,166,56,128,-1,-1,-1,-1
285,386,196,162,86,196,-1,-1,-1,-1
285,403,1159.5,151,97,220,-1,-1,-1,-1
285,445,612.5,156,33,76,-1,-1,-1,-1
285,448,803.5,159.5,73,167,-1,-1,-1,-1
285,450,727.5,175.5,51,117,-1,-1,-1,-1
285,456,64.5,195,43,98,-1,-1,-1,-1
285,457,787.5,161,43,98,-1,-1,-1,-1
285,458,825.5,170.5,73,167,-1,-1,-1,-1
285,459,103,235,28,64,-1,-1,-1,-1
285,460,235.5,182.5,73,167,-1,-1,-1,-1
286,386,751.5,167.5,51,117,-1,-1,-1,-1
286,445,606.5,156,33,76,-1,-1,-1,-1
286,448,809.5,151,81,184,-1,-1,-1,-1
286,450,721,166,56,128,-1,-1,-1,-1
286,456,26,163.5,62,141,-1,-1,-1,-1
286,457,787.5,161,43,98,-1,-1,-1,-1
286,459,77,240,28,64,-1,-1,-1,-1
286,461,159.5,151,97,220,-1,-1,-1,-1
287,445,606.5,156,33,76,-1,-1,-1,-1
287,448,809,162,86,196,-1,-1,-1,-1
287,450,721,166,56,128,-1,-1,-1,-1
287,456,-2.5,199.5,51,117,-1,-1,-1,-1
287,461,144.5,151,97,220,-1,-1,-1,-1
287,462,45.5,234,33,76,-1,-1,-1,-1
287,463,780.5,159.5,73,167,-1,-1,-1,-1
288,445,599,156.5,30,69,-1,-1,-1,-1
288,448,822,162,86,196,-1,-1,-1,-1
288,450,721,166,56,128,-1,-1,-1,-1
288,461,115.5,151,97,220,-1,-1,-1,-1
288,462,34,240,28,64,-1,-1,-1,-1
288,463,784.5,151,81,184,-1,-1,-1,-1
288,464,759.5,167.5,51,117,-1,-1,-1,-1
288,465,727,42.5,30,69,-1,-1,-1,-1
289,445,591.5,151,33,76,-1,-1,-1,-1
289,448,835,162,86,196,-1,-1,-1,-1
289,450,721,166,56,128,-1,-1,-1,-1
289,463,791.5,159.5,73,167,-1,-1,-1,-1
289,464,759.5,167.5,51,117,-1,-1,-1,-1
289,466,102,149,56,128,-1,-1,-1,-1
289,467,81,231,28,64,-1,-1,-1,-1
290,445,589,147.5,36,83,-1,-1,-1,-1
290,448,831.5,137,97,220,-1,-1,-1,-1
290,450,721,166,56,128,-1,-1,-1,-1
290,463,809,175,56,128,-1,-1,-1,-1
290,464,767.5,167.5,51,117,-1,-1,-1,-1
290,466,70.5,177,47,108,-1,-1,-1,-1
291,445,580.5,151,33,76,-1,-1,-1,-1
291,448,831.5,137,97,220,-1,-1,-1,-1
291,450,727,154.5,62,141,-1,-1,-1,-1
291,463,803.5,159.5,73,167,-1,-1,-1,-1
291,464,767.5,167.5,51,117,-1,-1,-1,-1
291,468,24,166,56,128,-1,-1,-1,-1
292,445,575.5,156,33,76,-1,-1,-1,-1
292,448,845.5,151,97,220,-1,-1,-1,-1
292,450,727,154.5,62,141,-1,-1,-1,-1
292,463,803.5,159.5,73,167,-1,-1,-1,-1
292,468,-13.5,156.5,67,153,-1,-1,-1,-1
293,445,567.5,148,39,90,-1,-1,-1,-1
293,448,845.5,151,97,220,-1,-1,-1,-1
293,450,727,163.5,62,141,-1,-1,-1,-1
293,463,803.5,159.5,73,167,-1,-1,-1,-1
294,445,566,153.5,36,83,-1,-1,-1,-1
294,448,862,162,86,196,-1,-1,-1,-1
294,450,727,163.5,62,141,-1,-1,-1,-1
294,463,814.5,170.5,73,167,-1,-1,-1,-1
294,469,774.5,170,47,108,-1,-1,-1,-1
295,448,875,162,86,196,-1,-1,-1,-1
295,463,814.5,170.5,73,167,-1,-1,-1,-1
295,469,783.5,167.5,51,117,-1,-1,-1,-1
296,448,875.5,151,97,220,-1,-1,-1,-1
296,463,814.5,170.5,73,167,-1,-1,-1,-1
296,469,783.5,167.5,51,117,-1,-1,-1,-1
296,470,739,166,56,128,-1,-1,-1,-1
297,463,822,162,86,196,-1,-1,-1,-1
297,469,791.5,175.5,51,117,-1,-1,-1,-1
297,470,737,173.5,62,141,-1,-1,-1,-1
297,471,917.5,283,39,90,-1,-1,-1,-1
298,463,842,202.5,62,141,-1,-1,-1,-1
298,469,791.5,175.5,51,117,-1,-1,-1,-1
298,470,737,173.5,62,141,-1,-1,-1,-1
298,472,915,175,86,196,-1,-1,-1,-1
298,473,987,232.5,36,83,-1,-1,-1,-1
299,463,829.5,177.5,67,153,-1,-1,-1,-1
299,469,794,173.5,62,141,-1,-1,-1,-1
299,470,746,173.5,62,141,-1,-1,-1,-1
299,474,849.5,198.5,67,153,-1,-1,-1,-1
299,475,939,303.5,30,69,-1,-1,-1,-1
300,469,800,175,56,128,-1,-1,-1,-1
300,470,745.5,177.5,67,153,-1,-1,-1,-1
300,474,859.5,176,81,184,-1,-1,-1,-1
300,476,846.5,203,33,76,-1,-1,-1,-1
301,469,804,173.5,62,141,-1,-1,-1,-1
301,470,745.5,167.5,67,153,-1,-1,-1,-1
301,474,860.5,167.5,67,153,-1,-1,-1,-1
301,477,870.5,208.5,67,153,-1,-1,-1,-1
301,478,979.5,265,47,108,-1,-1,-1,-1
302,469,814.5,183.5,51,117,-1,-1,-1,-1
302,470,756.5,177.5,67,153,-1,-1,-1,-1
302,474,854.5,167.5,51,117,-1,-1,-1,-1
302,477,881.5,208.5,67,153,-1,-1,-1,-1
302,478,1001.5,265,47,108,-1,-1,-1,-1
302,479,735.5,191.5,51,117,-1,-1,-1,-1
303,469,822.5,183.5,51,117,-1,-1,-1,-1
303,470,768.5,170.5,73,167,-1,-1,-1,-1
303,474,881,230.5,62,141,-1,-1,-1,-1
303,477,900,221.5,62,141,-1,-1,-1,-1
303,480,693.5,168,43,98,-1,-1,-1,-1
303,481,746.5,159.5,73,167,-1,-1,-1,-1
303,482,890,173.5,62,141,-1,-1,-1,-1
304,469,833,182.5,62,141,-1,-1,-1,-1
304,470,777.5,177.5,67,153,-1,-1,-1,-1
304,477,909,230.5,62,141,-1,-1,-1,-1
304,480,697,170.5,36,83,-1,-1,-1,-1
304,481,734.5,170.5,73,167,-1,-1,-1,-1
304,482,870.5,175.5,51,117,-1,-1,-1,-1
304,483,988.5,195,43,98,-1,-1,-1,-1
305,470,780.5,170.5,73,167,-1,-1,-1,-1
305,477,912.5,208.5,67,153,-1,-1,-1,-1
305,480,693.5,168,43,98,-1,-1,-1,-1
305,482,878,175,56,128,-1,-1,-1,-1
305,484,1000,158,56,128,-1,-1,-1,-1
306,470,780.5,170.5,73,167,-1,-1,-1,-1
306,477,928.5,204.5,73,167,-1,-1,-1,-1
306,480,693.5,174,43,98,-1,-1,-1,-1
306,482,871,173.5,62,141,-1,-1,-1,-1
306,485,852,182.5,62,141,-1,-1,-1,-1
306,486,764,47.5,30,69,-1,-1,-1,-1
306,487,902.5,191.5,51,117,-1,-1,-1,-1
307,470,787.5,187.5,67,153,-1,-1,-1,-1
307,477,943.5,208.5,67,153,-1,-1,-1,-1
307,480,697,175.5,36,83,-1,-1,-1,-1
307,482,870.5,167.5,67,153,-1,-1,-1,-1
307,485,849.5,177.5,67,153,-1,-1,-1,-1
307,488,771,181.5,36,83,-1,-1,-1,-1
307,489,814.5,170.5,73,167,-1,-1,-1,-1
307,490,1037.5,151.5,51,117,-1,-1,-1,-1
308,470,794,192.5,62,141,-1,-1,-1,-1
308,477,954.5,218.5,67,153,-1,-1,-1,-1
308,480,684.5,172,39,90,-1,-1,-1,-1
308,482,871.5,159.5,73,167,-1,-1,-1,-1
308,485,848.5,182.5,73,167,-1,-1,-1,-1
308,488,768.5,198,33,76,-1,-1,-1,-1
308,491,769,42.5,30,69,-1,-1,-1,-1
309,470,791.5,193.5,73,167,-1,-1,-1,-1
309,477,955,189,86,196,-1,-1,-1,-1
309,480,680,181.5,36,83,-1,-1,-1,-1
309,482,878,175,56,128,-1,-1,-1,-1
309,492,693.5,167.5,67,153,-1,-1,-1,-1
309,493,822,162,86,196,-1,-1,-1,-1
309,494,533,201,28,64,-1,-1,-1,-1
309,495,1066,204.5,36,83,-1,-1,-1,-1
310,470,791.5,182.5,73,167,-1,-1,-1,-1
310,480,673.5,168,43,98,-1,-1,-1,-1
310,482,878,166,56,128,-1,-1,-1,-1
310,492,689,182.5,62,141,-1,-1,-1,-1
310,496,964.5,208.5,67,153,-1,-1,-1,-1
310,497,760,175.5,36,83,-1,-1,-1,-1
310,498,769,37.5,30,69,-1,-1,-1,-1
311,470,791.5,170.5,73,167,-1,-1,-1,-1
311,480,667.5,161,43,98,-1,-1,-1,-1
311,482,887,175,56,128,-1,-1,-1,-1
311,492,679,173.5,62,141,-1,-1,-1,-1
311,496,955,175,86,196,-1,-1,-1,-1
311,497,754,198.5,36,83,-1,-1,-1,-1
311,499,837.5,170.5,73,167,-1,-1,-1,-1
312,470,784.5,176,81,184,-1,-1,-1,-1
