456,317,442.5,189.5,43,99,-1,-1,-1,-1
457,317,424.5,186,47,108,-1,-1,-1,-1
457,318,349,198,40,90,-1,-1,-1,-1
458,317,408.5,196.5,43,99,-1,-1,-1,-1
458,319,374,204,40,90,-1,-1,-1,-1
459,317,402.5,196.5,43,99,-1,-1,-1,-1
460,317,388.5,189.5,43,99,-1,-1,-1,-1
460,320,350,203.5,36,83,-1,-1,-1,-1
461,317,381.5,189.5,43,99,-1,-1,-1,-1
462,317,375.5,189.5,43,99,-1,-1,-1,-1
462,321,338,197.5,36,83,-1,-1,-1,-1
463,317,358.5,178,47,108,-1,-1,-1,-1
463,321,325,192,40,90,-1,-1,-1,-1
464,317,343.5,186,47,108,-1,-1,-1,-1
464,321,316,197.5,36,83,-1,-1,-1,-1
465,317,341.5,182.5,43,99,-1,-1,-1,-1
465,321,307.5,202,33,76,-1,-1,-1,-1
466,317,334.5,182.5,43,99,-1,-1,-1,-1
466,321,304,197.5,36,83,-1,-1,-1,-1
467,317,327.5,189.5,43,99,-1,-1,-1,-1
467,321,280.5,189.5,43,99,-1,-1,-1,-1
468,317,321.5,189.5,43,99,-1,-1,-1,-1
468,321,292.5,202,33,76,-1,-1,-1,-1
469,317,314.5,182.5,43,99,-1,-1,-1,-1
469,321,282,197.5,36,83,-1,-1,-1,-1
470,317,312,185,40,90,-1,-1,-1,-1
470,321,276,197.5,36,83,-1,-1,-1,-1
471,317,300.5,182.5,43,99,-1,-1,-1,-1
471,321,270,197.5,36,83,-1,-1,-1,-1
471,322,225.5,178,47,108,-1,-1,-1,-1
472,317,300.5,182.5,43,99,-1,-1,-1,-1
472,321,269,210,28,64,-1,-1,-1,-1
473,317,294.5,182.5,43,99,-1,-1,-1,-1
474,317,294.5,182.5,43,99,-1,-1,-1,-1
474,323,261.5,197,33,76,-1,-1,-1,-1
474,324,206,169,52,118,-1,-1,-1,-1
475,317,287.5,189.5,43,99,-1,-1,-1,-1
475,323,256.5,197,33,76,-1,-1,-1,-1
475,324,210.5,193,47,108,-1,-1,-1,-1
476,317,294.5,189.5,43,99,-1,-1,-1,-1
476,323,256.5,202,33,76,-1,-1,-1,-1
476,324,213.5,196.5,43,99,-1,-1,-1,-1
477,323,256.5,207,33,76,-1,-1,-1,-1
478,323,253,197.5,36,83,-1,-1,-1,-1
478,325,287.5,189.5,43,99,-1,-1,-1,-1
478,326,65.5,182.5,43,99,-1,-1,-1,-1
479,323,248,203.5,36,83,-1,-1,-1,-1
479,325,287.5,189.5,43,99,-1,-1,-1,-1
480,323,242,197.5,36,83,-1,-1,-1,-1
480,325,277.5,186,47,108,-1,-1,-1,-1
481,323,242,197.5,36,83,-1,-1,-1,-1
481,325,274.5,189.5,43,99,-1,-1,-1,-1
482,323,240.5,202,33,76,-1,-1,-1,-1
482,325,274.5,182.5,43,99,-1,-1,-1,-1
483,323,236,209.5,30,69,-1,-1,-1,-1
483,325,267.5,182.5,43,99,-1,-1,-1,-1
483,327,51.5,162.5,43,99,-1,-1,-1,-1
484,325,262,169,52,118,-1,-1,-1,-1
485,325,231,192.5,36,83,-1,-1,-1,-1
485,328,260.5,182.5,43,99,-1,-1,-1,-1
486,328,260.5,176.5,43,99,-1,-1,-1,-1
487,328,247.5,178,47,108,-1,-1,-1,-1
487,329,222,194.5,30,69,-1,-1,-1,-1
488,328,240.5,189.5,43,99,-1,-1,-1,-1
488,329,209.5,202,33,76,-1,-1,-1,-1
489,328,240.5,178,47,108,-1,-1,-1,-1
489,329,208,192.5,36,83,-1,-1,-1,-1
490,328,233.5,182.5,43,99,-1,-1,-1,-1
490,329,202,192.5,36,83,-1,-1,-1,-1
491,328,233.5,182.5,43,99,-1,-1,-1,-1
491,329,202,192.5,36,83,-1,-1,-1,-1
492,328,226.5,182.5,43,99,-1,-1,-1,-1
493,328,225.5,178,47,108,-1,-1,-1,-1
493,330,144.5,156,47,108,-1,-1,-1,-1
494,328,226.5,189.5,43,99,-1,-1,-1,-1
495,328,225.5,178,47,108,-1,-1,-1,-1
495,331,134,147,68,154,-1,-1,-1,-1
496,328,218.5,178,47,108,-1,-1,-1,-1
497,328,220.5,182.5,43,99,-1,-1,-1,-1
498,328,220.5,182.5,43,99,-1,-1,-1,-1
499,332,177,197,28,64,-1,-1,-1,-1
500,332,173,197,28,64,-1,-1,-1,-1
500,333,219,186.5,36,83,-1,-1,-1,-1
501,332,169,197,28,64,-1,-1,-1,-1
501,333,210.5,186,47,108,-1,-1,-1,-1
501,334,113,137,68,154,-1,-1,-1,-1
502,332,169,197,28,64,-1,-1,-1,-1
502,333,219,186.5,36,83,-1,-1,-1,-1
503,332,171,200.5,26,59,-1,-1,-1,-1
503,333,206,177,52,118,-1,-1,-1,-1
504,333,210.5,178,47,108,-1,-1,-1,-1
505,335,165,190.5,30,69,-1,-1,-1,-1
506,336,206.5,182.5,43,99,-1,-1,-1,-1
507,336,198,177,52,118,-1,-1,-1,-1
508,337,140,186.5,36,83,-1,-1,-1,-1
509,337,137.5,197,33,76,-1,-1,-1,-1
509,338,197,186.5,36,83,-1,-1,-1,-1
510,337,129,186.5,36,83,-1,-1,-1,-1
511,337,129,192.5,36,83,-1,-1,-1,-1
512,337,128,192,40,90,-1,-1,-1,-1
512,339,182,177,52,118,-1,-1,-1,-1
513,337,128,185,40,90,-1,-1,-1,-1
514,337,128,185,40,90,-1,-1,-1,-1
514,340,181.5,178,47,108,-1,-1,-1,-1
515,337,125.5,182.5,43,99,-1,-1,-1,-1
515,340,181.5,178,47,108,-1,-1,-1,-1
516,337,125.5,182.5,43,99,-1,-1,-1,-1
516,340,186.5,182.5,43,99,-1,-1,-1,-1
517,337,132.5,182.5,43,99,-1,-1,-1,-1
517,340,193.5,182.5,43,99,-1,-1,-1,-1
518,337,139.5,176.5,43,99,-1,-1,-1,-1
518,340,190,169,52,118,-1,-1,-1,-1
519,337,139.5,182.5,43,99,-1,-1,-1,-1
519,340,190,169,52,118,-1,-1,-1,-1
520,337,137.5,178,47,108,-1,-1,-1,-1
520,340,198,169,52,118,-1,-1,-1,-1
521,337,152.5,182.5,43,99,-1,-1,-1,-1
521,340,206,169,52,118,-1,-1,-1,-1
522,337,152.5,182.5,43,99,-1,-1,-1,-1
522,340,210.5,178,47,108,-1,-1,-1,-1
523,337,152.5,178,47,108,-1,-1,-1,-1
523,340,210.5,178,47,108,-1,-1,-1,-1
524,337,152.5,178,47,108,-1,-1,-1,-1
524,340,218.5,178,47,108,-1,-1,-1,-1
524,341,260.5,189.5,43,99,-1,-1,-1,-1
525,337,150,177,52,118,-1,-1,-1,-1
525,340,220.5,182.5,43,99,-1,-1,-1,-1
526,337,158,177,52,118,-1,-1,-1,-1
526,340,220.5,176.5,43,99,-1,-1,-1,-1
527,337,158,177,52,118,-1,-1,-1,-1
527,340,218.5,178,47,108,-1,-1,-1,-1
528,337,156,166.5,56,129,-1,-1,-1,-1
528,340,222,169,52,118,-1,-1,-1,-1
529,337,156,166.5,56,129,-1,-1,-1,-1
529,340,222,169,52,118,-1,-1,-1,-1
530,337,158,169,52,118,-1,-1,-1,-1
530,340,225.5,178,47,108,-1,-1,-1,-1
530,342,189,185,40,90,-1,-1,-1,-1
531,337,158,169,52,118,-1,-1,-1,-1
531,340,233.5,178,47,108,-1,-1,-1,-1
532,340,230,169,52,118,-1,-1,-1,-1
532,343,195,185,40,90,-1,-1,-1,-1
533,340,230,169,52,118,-1,-1,-1,-1
533,344,150,163.5,62,141,-1,-1,-1,-1
534,340,225.5,178,47,108,-1,-1,-1,-1
534,345,186.5,182.5,43,99,-1,-1,-1,-1
535,340,225.5,178,47,108,-1,-1,-1,-1
535,345,186.5,182.5,43,99,-1,-1,-1,-1
535,346,141,163.5,62,141,-1,-1,-1,-1
535,347,262,177,52,118,-1,-1,-1,-1
536,340,225.5,178,47,108,-1,-1,-1,-1
536,345,186.5,182.5,43,99,-1,-1,-1,-1
536,347,262.5,178,47,108,-1,-1,-1,-1
537,340,225.5,171,47,108,-1,-1,-1,-1
537,345,179.5,182.5,43,99,-1,-1,-1,-1
537,347,262.5,178,47,108,-1,-1,-1,-1
537,348,141,154.5,62,141,-1,-1,-1,-1
538,340,222,169,52,118,-1,-1,-1,-1
538,345,186.5,182.5,43,99,-1,-1,-1,-1
538,348,134,158,68,154,-1,-1,-1,-1
539,340,222,177,52,118,-1,-1,-1,-1
539,345,181.5,178,47,108,-1,-1,-1,-1
540,340,230,177,52,118,-1,-1,-1,-1
540,345,182,177,52,118,-1,-1,-1,-1
541,340,230,177,52,118,-1,-1,-1,-1
541,345,181.5,178,47,108,-1,-1,-1,-1
542,340,225.5,178,47,108,-1,-1,-1,-1
542,345,182,177,52,118,-1,-1,-1,-1
543,340,222,177,52,118,-1,-1,-1,-1
543,345,182,177,52,118,-1,-1,-1,-1
544,340,222,169,52,118,-1,-1,-1,-1
544,345,182,169,52,118,-1,-1,-1,-1
545,340,222,169,52,118,-1,-1,-1,-1
545,345,173,166.5,56,129,-1,-1,-1,-1
546,340,218.5,178,47,108,-1,-1,-1,-1
546,345,173,166.5,56,129,-1,-1,-1,-1
547,340,218.5,178,47,108,-1,-1,-1,-1
547,345,173,166.5,56,129,-1,-1,-1,-1
547,349,76,114,104,236,-1,-1,-1,-1
548,340,220.5,182.5,43,99,-1,-1,-1,-1
548,345,173,166.5,56,129,-1,-1,-1,-1
548,349,76,114,104,236,-1,-1,-1,-1
548,350,262,177,52,118,-1,-1,-1,-1
549,340,214,177,52,118,-1,-1,-1,-1
549,345,173,166.5,56,129,-1,-1,-1,-1
549,349,76,114,104,236,-1,-1,-1,-1
550,345,170,154.5,62,141,-1,-1,-1,-1
550,349,60,114,104,236,-1,-1,-1,-1
551,345,164,166.5,56,129,-1,-1,-1,-1
551,349,60,114,104,236,-1,-1,-1,-1
551,351,214,177,52,118,-1,-1,-1,-1
552,345,160,154.5,62,141,-1,-1,-1,-1
552,349,33.5,98,125,284,-1,-1,-1,-1
552,351,218.5,178,47,108,-1,-1,-1,-1
553,345,157,136.5,80,181,-1,-1,-1,-1
554,345,160,154.5,62,141,-1,-1,-1,-1
555,345,157,139,74,168,-1,-1,-1,-1
556,345,157,148.5,80,181,-1,-1,-1,-1
557,345,157,148.5,80,181,-1,-1,-1,-1
558,345,157,148.5,80,181,-1,-1,-1,-1
559,345,157,135,86,196,-1,-1,-1,-1
560,345,157,135,86,196,-1,-1,-1,-1
561,345,157,135,86,196,-1,-1,-1,-1
562,345,156,133,94,214,-1,-1,-1,-1
563,345,142,118,94,214,-1,-1,-1,-1
564,345,142,118,94,214,-1,-1,-1,-1
565,345,142,118,94,214,-1,-1,-1,-1
578,352,173,201,28,64,-1,-1,-1,-1
589,353,302,133,94,214,-1,-1,-1,-1
590,354,130.5,178,47,108,-1,-1,-1,-1
591,354,139.5,182.5,43,99,-1,-1,-1,-1
592,354,144.5,178,47,108,-1,-1,-1,-1
594,355,252,114,104,236,-1,-1,-1,-1
596,356,266.5,98,125,284,-1,-1,-1,-1
601,357,300,130,104,236,-1,-1,-1,-1
604,358,300,114,104,236,-1,-1,-1,-1
606,359,316,114,104,236,-1,-1,-1,-1
607,359,316,130,104,236,-1,-1,-1,-1
609,360,280.5,189.5,43,99,-1,-1,-1,-1
610,361,295,223,28,64,-1,-1,-1,-1
611,362,277.5,186,47,108,-1,-1,-1,-1
611,363,182,223,28,64,-1,-1,-1,-1
612,362,277.5,186,47,108,-1,-1,-1,-1
613,362,278,185,52,118,-1,-1,-1,-1
614,362,277.5,186,47,108,-1,-1,-1,-1
615,362,270,177,52,118,-1,-1,-1,-1
616,362,270,177,52,118,-1,-1,-1,-1
616,364,321.5,186,47,108,-1,-1,-1,-1
617,364,327,209.5,36,83,-1,-1,-1,-1
618,364,313.5,186,47,108,-1,-1,-1,-1
618,365,261,175.5,56,129,-1,-1,-1,-1
619,364,313,175.5,56,129,-1,-1,-1,-1
619,365,252,175.5,56,129,-1,-1,-1,-1
620,364,305,175.5,56,129,-1,-1,-1,-1
620,365,246,163.5,62,141,-1,-1,-1,-1
620,366,109,204,40,90,-1,-1,-1,-1
621,364,302,185,52,118,-1,-1,-1,-1
621,365,243,175.5,56,129,-1,-1,-1,-1
621,366,103,204,40,90,-1,-1,-1,-1
621,367,380,130,104,236,-1,-1,-1,-1
622,364,296,183.5,56,129,-1,-1,-1,-1
622,365,236,173.5,62,141,-1,-1,-1,-1
622,367,396,130,104,236,-1,-1,-1,-1
623,364,287,183.5,56,129,-1,-1,-1,-1
623,365,228,168,68,154,-1,-1,-1,-1
624,364,284,173.5,62,141,-1,-1,-1,-1
624,365,218,168,68,154,-1,-1,-1,-1
624,368,56.5,200,47,108,-1,-1,-1,-1
625,364,287,183.5,56,129,-1,-1,-1,-1
626,364,284,173.5,62,141,-1,-1,-1,-1
626,369,79,196.5,26,59,-1,-1,-1,-1
626,370,226,235,40,90,-1,-1,-1,-1
627,364,275,173.5,62,141,-1,-1,-1,-1
627,371,210.5,222,47,108,-1,-1,-1,-1
628,364,278,201,52,118,-1,-1,-1,-1
629,372,260,179,68,154,-1,-1,-1,-1
630,372,249,161,74,168,-1,-1,-1,-1
631,372,237,173,74,168,-1,-1,-1,-1
631,373,142,133,94,214,-1,-1,-1,-1
632,372,228,179,68,154,-1,-1,-1,-1
632,373,142,133,94,214,-1,-1,-1,-1
633,372,218,148.5,80,181,-1,-1,-1,-1
633,373,127,133,94,214,-1,-1,-1,-1
633,374,343,135,86,196,-1,-1,-1,-1
634,372,215,133,94,214,-1,-1,-1,-1
634,373,127,133,94,214,-1,-1,-1,-1
635,372,200,133,94,214,-1,-1,-1,-1
635,373,99,105,112,254,-1,-1,-1,-1
636,372,188,130,104,236,-1,-1,-1,-1
636,373,69,147,94,214,-1,-1,-1,-1
637,372,172,130,104,236,-1,-1,-1,-1
637,373,65,122,112,254,-1,-1,-1,-1
638,372,185,133,94,214,-1,-1,-1,-1
638,373,52.5,98,125,284,-1,-1,-1,-1
638,375,316,114,104,236,-1,-1,-1,-1
639,373,52.5,98,125,284,-1,-1,-1,-1
639,376,172,130,104,236,-1,-1,-1,-1
640,376,172,114,104,236,-1,-1,-1,-1
641,376,169,122,112,254,-1,-1,-1,-1
642,376,172,114,104,236,-1,-1,-1,-1
643,376,172,114,104,236,-1,-1,-1,-1
644,377,263,200.5,26,59,-1,-1,-1,-1
645,377,255,200.5,26,59,-1,-1,-1,-1
646,377,251,196.5,26,59,-1,-1,-1,-1
647,377,247,204.5,26,59,-1,-1,-1,-1
648,377,235,212.5,26,59,-1,-1,-1,-1
650,378,231,196.5,26,59,-1,-1,-1,-1
651,378,227,200.5,26,59,-1,-1,-1,-1
652,378,219,200.5,26,59,-1,-1,-1,-1
652,379,173,166.5,56,129,-1,-1,-1,-1
653,379,155,158,68,154,-1,-1,-1,-1
654,379,155,158,68,154,-1,-1,-1,-1
655,379,150,177,52,118,-1,-1,-1,-1
656,379,141,163.5,62,141,-1,-1,-1,-1
657,379,113,133,94,214,-1,-1,-1,-1
658,379,123,150,74,168,-1,-1,-1,-1
662,380,123,161,74,168,-1,-1,-1,-1
663,380,113,133,94,214,-1,-1,-1,-1
664,380,113,133,94,214,-1,-1,-1,-1
665,380,127,133,94,214,-1,-1,-1,-1
666,380,117,122,112,254,-1,-1,-1,-1
668,381,124,130,104,236,-1,-1,-1,-1
673,382,203,208.5,26,59,-1,-1,-1,-1
674,382,203,208.5,26,59,-1,-1,-1,-1
677,383,140,192,40,90,-1,-1,-1,-1
678,383,139.5,182.5,43,99,-1,-1,-1,-1
679,383,146,185,40,90,-1,-1,-1,-1
680,383,157,192.5,36,83,-1,-1,-1,-1
680,384,236,163.5,62,141,-1,-1,-1,-1
682,385,203,204.5,26,59,-1,-1,-1,-1
682,386,236,154.5,62,141,-1,-1,-1,-1
683,386,246,163.5,62,141,-1,-1,-1,-1
684,386,256,163.5,62,141,-1,-1,-1,-1
684,387,211,204.5,26,59,-1,-1,-1,-1
684,388,221,201,28,64,-1,-1,-1,-1
685,386,246,163.5,62,141,-1,-1,-1,-1
685,388,227,208.5,26,59,-1,-1,-1,-1
686,389,174,192.5,36,83,-1,-1,-1,-1
687,390,219,208.5,26,59,-1,-1,-1,-1
687,391,231,208.5,26,59,-1,-1,-1,-1
688,392,284,163.5,62,141,-1,-1,-1,-1
688,393,256.5,212,33,76,-1,-1,-1,-1
689,393,253.5,196.5,43,99,-1,-1,-1,-1
689,394,225,206,28,64,-1,-1,-1,-1
690,393,259,209.5,36,83,-1,-1,-1,-1
690,394,227,208.5,26,59,-1,-1,-1,-1
690,395,296,175.5,56,129,-1,-1,-1,-1
690,396,191,197.5,36,83,-1,-1,-1,-1
691,393,263,210,40,90,-1,-1,-1,-1
691,395,294,163.5,62,141,-1,-1,-1,-1
692,393,254,185,52,118,-1,-1,-1,-1
692,395,296,175.5,56,129,-1,-1,-1,-1
693,393,253,220.5,36,83,-1,-1,-1,-1
693,395,296,175.5,56,129,-1,-1,-1,-1
694,393,246,185,52,118,-1,-1,-1,-1
694,395,296,175.5,56,129,-1,-1,-1,-1
694,397,183,192,40,90,-1,-1,-1,-1
695,393,246,177,52,118,-1,-1,-1,-1
695,395,294,163.5,62,141,-1,-1,-1,-1
695,397,183,192,40,90,-1,-1,-1,-1
696,393,240.5,203.5,43,99,-1,-1,-1,-1
696,398,221,206,28,64,-1,-1,-1,-1
697,393,240.5,200,47,108,-1,-1,-1,-1
698,393,233.5,200,47,108,-1,-1,-1,-1
698,399,302,177,52,118,-1,-1,-1,-1
699,393,233.5,200,47,108,-1,-1,-1,-1
699,399,302,177,52,118,-1,-1,-1,-1
700,393,227,183.5,62,141,-1,-1,-1,-1
701,393,226,192.5,56,129,-1,-1,-1,-1
702,393,217,192.5,56,129,-1,-1,-1,-1
702,400,302,177,52,118,-1,-1,-1,-1
703,393,217,192.5,56,129,-1,-1,-1,-1
704,393,208,192.5,62,141,-1,-1,-1,-1
704,401,302,185,52,118,-1,-1,-1,-1
705,393,207,189,68,154,-1,-1,-1,-1
706,393,191,173,74,168,-1,-1,-1,-1
706,402,305,175.5,56,129,-1,-1,-1,-1
707,393,191,173,74,168,-1,-1,-1,-1
708,393,171,147,94,214,-1,-1,-1,-1
709,393,156,146,104,236,-1,-1,-1,-1
710,393,156,130,104,236,-1,-1,-1,-1
711,393,156,130,104,236,-1,-1,-1,-1
713,403,238,192,40,90,-1,-1,-1,-1
715,404,248,197.5,36,83,-1,-1,-1,-1
715,405,130.5,137,125,284,-1,-1,-1,-1
716,404,251.5,207,33,76,-1,-1,-1,-1
716,405,111.5,137,125,284,-1,-1,-1,-1
717,404,240.5,189.5,43,99,-1,-1,-1,-1
718,404,240.5,189.5,43,99,-1,-1,-1,-1
719,404,240.5,178,47,108,-1,-1,-1,-1
719,406,206.5,182.5,43,99,-1,-1,-1,-1
720,404,240.5,186,47,108,-1,-1,-1,-1
720,406,206.5,189.5,43,99,-1,-1,-1,-1
721,404,240.5,186,47,108,-1,-1,-1,-1
721,406,206.5,189.5,43,99,-1,-1,-1,-1
722,404,247.5,186,47,108,-1,-1,-1,-1
722,406,206,177,52,118,-1,-1,-1,-1
723,404,246,177,52,118,-1,-1,-1,-1
723,406,210.5,186,47,108,-1,-1,-1,-1
723,407,174,192.5,36,83,-1,-1,-1,-1
724,404,246,177,52,118,-1,-1,-1,-1
724,406,210.5,178,47,108,-1,-1,-1,-1
725,404,247.5,186,47,108,-1,-1,-1,-1
725,406,206,177,52,118,-1,-1,-1,-1
725,408,165,192,40,90,-1,-1,-1,-1
726,404,246,177,52,118,-1,-1,-1,-1
726,406,206,177,52,118,-1,-1,-1,-1
727,404,246,177,52,118,-1,-1,-1,-1
727,406,206,177,52,118,-1,-1,-1,-1
727,409,169,192.5,36,83,-1,-1,-1,-1
728,404,238,177,52,118,-1,-1,-1,-1
728,406,206,177,52,118,-1,-1,-1,-1
728,409,169,192.5,36,83,-1,-1,-1,-1
729,404,235,175.5,56,129,-1,-1,-1,-1
729,406,198,177,52,118,-1,-1,-1,-1
729,409,168.5,192,33,76,-1,-1,-1,-1
730,404,235,166.5,56,129,-1,-1,-1,-1
730,406,198,177,52,118,-1,-1,-1,-1
730,409,163,186.5,36,83,-1,-1,-1,-1
731,404,235,175.5,56,129,-1,-1,-1,-1
731,406,191,175.5,56,129,-1,-1,-1,-1
731,409,163,186.5,36,83,-1,-1,-1,-1
732,404,227,163.5,62,141,-1,-1,-1,-1
732,406,191,175.5,56,129,-1,-1,-1,-1
732,409,157,192.5,36,83,-1,-1,-1,-1
733,404,226,166.5,56,129,-1,-1,-1,-1
734,404,217,163.5,62,141,-1,-1,-1,-1
734,410,146,192.5,36,83,-1,-1,-1,-1
735,404,218,158,68,154,-1,-1,-1,-1
735,410,140,192.5,36,83,-1,-1,-1,-1
736,404,176,158,68,154,-1,-1,-1,-1
736,410,140,192.5,36,83,-1,-1,-1,-1
737,404,165,158,68,154,-1,-1,-1,-1
737,410,134,185,40,90,-1,-1,-1,-1
737,411,335,212.5,26,59,-1,-1,-1,-1
738,404,157,150,74,168,-1,-1,-1,-1
738,410,134,185,40,90,-1,-1,-1,-1
738,412,207,168,68,154,-1,-1,-1,-1
739,404,165,158,68,154,-1,-1,-1,-1
739,412,207,158,68,154,-1,-1,-1,-1
739,413,339,208.5,26,59,-1,-1,-1,-1
740,412,203,150,74,168,-1,-1,-1,-1
740,413,343,204.5,26,59,-1,-1,-1,-1
741,412,203,150,74,168,-1,-1,-1,-1
741,413,343,204.5,26,59,-1,-1,-1,-1
742,412,203,150,74,168,-1,-1,-1,-1
742,413,347,208.5,26,59,-1,-1,-1,-1
743,412,197,135,86,196,-1,-1,-1,-1
744,412,197,135,86,196,-1,-1,-1,-1
744,414,347,208.5,26,59,-1,-1,-1,-1
745,412,188,114,104,236,-1,-1,-1,-1
745,414,347,212.5,26,59,-1,-1,-1,-1
746,412,185,133,94,214,-1,-1,-1,-1
747,412,185,133,94,214,-1,-1,-1,-1
747,415,343,212.5,26,59,-1,-1,-1,-1
747,416,108,130,104,236,-1,-1,-1,-1
748,412,172,114,104,236,-1,-1,-1,-1
748,415,347,212.5,26,59,-1,-1,-1,-1
748,416,108,130,104,236,-1,-1,-1,-1
749,412,188,98,104,236,-1,-1,-1,-1
749,415,351,212.5,26,59,-1,-1,-1,-1
750,412,188,98,104,236,-1,-1,-1,-1
750,415,351,204.5,26,59,-1,-1,-1,-1
750,417,92,114,104,236,-1,-1,-1,-1
751,412,169,105,112,254,-1,-1,-1,-1
751,415,347,212.5,26,59,-1,-1,-1,-1
752,412,169,88,112,254,-1,-1,-1,-1
752,415,347,208.5,26,59,-1,-1,-1,-1
752,418,279,204.5,26,59,-1,-1,-1,-1
753,412,149.5,79,125,284,-1,-1,-1,-1
753,415,343,204.5,26,59,-1,-1,-1,-1
754,412,149.5,79,125,284,-1,-1,-1,-1
754,415,343,208.5,26,59,-1,-1,-1,-1
755,415,343,212.5,26,59,-1,-1,-1,-1
755,419,275,204.5,26,59,-1,-1,-1,-1
756,415,339,208.5,26,59,-1,-1,-1,-1
757,415,339,208.5,26,59,-1,-1,-1,-1
758,415,335,208.5,26,59,-1,-1,-1,-1
759,415,331,208.5,26,59,-1,-1,-1,-1
759,420,267,200.5,26,59,-1,-1,-1,-1
760,415,327,208.5,26,59,-1,-1,-1,-1
761,415,323,208.5,26,59,-1,-1,-1,-1
761,421,259,200.5,26,59,-1,-1,-1,-1
762,415,323,208.5,26,59,-1,-1,-1,-1
763,415,319,208.5,26,59,-1,-1,-1,-1
763,422,70,161,52,118,-1,-1,-1,-1
764,415,323,208.5,26,59,-1,-1,-1,-1
764,422,78.5,171,47,108,-1,-1,-1,-1
764,423,255,200.5,26,59,-1,-1,-1,-1
765,415,327,208.5,26,59,-1,-1,-1,-1
765,424,319,212.5,26,59,-1,-1,-1,-1
766,415,331,208.5,26,59,-1,-1,-1,-1
766,424,323,212.5,26,59,-1,-1,-1,-1
766,425,263,204.5,26,59,-1,-1,-1,-1
767,424,331,208.5,26,59,-1,-1,-1,-1
767,425,263,200.5,26,59,-1,-1,-1,-1
768,424,331,212.5,26,59,-1,-1,-1,-1
768,425,263,204.5,26,59,-1,-1,-1,-1
768,426,339,208.5,26,59,-1,-1,-1,-1
768,427,323,208.5,26,59,-1,-1,-1,-1
769,426,339,208.5,26,59,-1,-1,-1,-1
769,427,331,212.5,26,59,-1,-1,-1,-1
770,427,334,206,28,64,-1,-1,-1,-1
771,427,334,210,28,64,-1,-1,-1,-1
771,428,92.5,176.5,43,99,-1,-1,-1,-1
772,427,334,210,28,64,-1,-1,-1,-1
772,428,92.5,176.5,43,99,-1,-1,-1,-1
773,427,331,204.5,30,69,-1,-1,-1,-1
773,428,85.5,171,47,108,-1,-1,-1,-1
774,427,330,206,28,64,-1,-1,-1,-1
774,428,85.5,171,47,108,-1,-1,-1,-1
774,429,321,210,28,64,-1,-1,-1,-1
774,430,267,200.5,26,59,-1,-1,-1,-1
775,427,328.5,202,33,76,-1,-1,-1,-1
775,428,85.5,176.5,43,99,-1,-1,-1,-1
775,430,264,194.5,30,69,-1,-1,-1,-1
776,427,325,210,28,64,-1,-1,-1,-1
776,428,78.5,171,47,108,-1,-1,-1,-1
776,431,317,214,28,64,-1,-1,-1,-1
777,428,71.5,171,47,108,-1,-1,-1,-1
777,431,316,204.5,30,69,-1,-1,-1,-1
777,432,250,199.5,30,69,-1,-1,-1,-1
778,428,71.5,176.5,43,99,-1,-1,-1,-1
778,431,317,210,28,64,-1,-1,-1,-1
778,432,251,196.5,26,59,-1,-1,-1,-1
779,428,63.5,171,47,108,-1,-1,-1,-1
779,432,247,196.5,26,59,-1,-1,-1,-1
780,428,65.5,176.5,43,99,-1,-1,-1,-1
780,432,247,196.5,26,59,-1,-1,-1,-1
780,433,302,209.5,30,69,-1,-1,-1,-1
781,428,58.5,176.5,43,99,-1,-1,-1,-1
781,432,241,194.5,30,69,-1,-1,-1,-1
781,433,307.5,202,33,76,-1,-1,-1,-1
782,428,60,179,40,90,-1,-1,-1,-1
782,433,307.5,197,33,76,-1,-1,-1,-1
782,434,297,204.5,30,69,-1,-1,-1,-1
783,428,51.5,176.5,43,99,-1,-1,-1,-1
783,434,302,204.5,30,69,-1,-1,-1,-1
783,435,231,186.5,36,83,-1,-1,-1,-1
784,434,297.5,202,33,76,-1,-1,-1,-1
784,435,230.5,192,33,76,-1,-1,-1,-1
785,434,293,197.5,36,83,-1,-1,-1,-1
785,435,225,192.5,36,83,-1,-1,-1,-1
785,436,41.5,171,47,108,-1,-1,-1,-1
786,434,292.5,207,33,76,-1,-1,-1,-1
786,435,219,192.5,36,83,-1,-1,-1,-1
786,436,34.5,171,47,108,-1,-1,-1,-1
786,437,312,209.5,30,69,-1,-1,-1,-1
787,434,287.5,207,33,76,-1,-1,-1,-1
787,435,214,192.5,36,83,-1,-1,-1,-1
787,436,27.5,171,47,108,-1,-1,-1,-1
787,438,348.5,182.5,43,99,-1,-1,-1,-1
788,434,282,197.5,36,83,-1,-1,-1,-1
788,435,208,192.5,36,83,-1,-1,-1,-1
788,436,27.5,171,47,108,-1,-1,-1,-1
788,438,343,185,40,90,-1,-1,-1,-1
789,434,276,197.5,36,83,-1,-1,-1,-1
789,435,202,185,40,90,-1,-1,-1,-1
789,436,27.5,171,47,108,-1,-1,-1,-1
789,439,297,204.5,30,69,-1,-1,-1,-1
790,434,275,198,40,90,-1,-1,-1,-1
790,435,208,186.5,36,83,-1,-1,-1,-1
790,436,22,169,52,118,-1,-1,-1,-1
791,434,276,197.5,36,83,-1,-1,-1,-1
791,435,202,186.5,36,83,-1,-1,-1,-1
791,436,27.5,171,47,108,-1,-1,-1,-1
792,434,276,197.5,36,83,-1,-1,-1,-1
