85,342,1018.5,9.5,61,139,-1,-1,-1,-1
85,359,33.5,418.5,79,181,-1,-1,-1,-1
85,363,880,53,56,128,-1,-1,-1,-1
85,364,1044.5,21.5,67,153,-1,-1,-1,-1
85,366,108.5,135,123,280,-1,-1,-1,-1
85,372,1660.5,508,47,108,-1,-1,-1,-1
85,373,862,49,52,118,-1,-1,-1,-1
85,374,468,253.5,40,91,-1,-1,-1,-1
85,375,198.5,190.5,87,199,-1,-1,-1,-1
85,376,1638,505,52,118,-1,-1,-1,-1
86,297,1169.5,463,103,234,-1,-1,-1,-1
86,320,992.5,21.5,67,153,-1,-1,-1,-1
86,359,-15.5,443.5,79,181,-1,-1,-1,-1
86,363,862,65,52,118,-1,-1,-1,-1
86,364,1056.5,28.5,61,139,-1,-1,-1,-1
86,366,108.5,135,123,280,-1,-1,-1,-1
86,374,443,271.5,40,91,-1,-1,-1,-1
86,375,198.5,190.5,87,199,-1,-1,-1,-1
86,377,1657.5,885.5,79,181,-1,-1,-1,-1
86,378,1597.5,415,103,234,-1,-1,-1,-1
87,297,1160,512,94,214,-1,-1,-1,-1
87,320,1011,36,56,128,-1,-1,-1,-1
87,364,1065.5,11.5,67,153,-1,-1,-1,-1
87,366,106.5,161,103,234,-1,-1,-1,-1
87,375,204.5,218.5,67,153,-1,-1,-1,-1
87,377,1666.5,898.5,73,167,-1,-1,-1,-1
87,378,1550.5,415,103,234,-1,-1,-1,-1
87,379,394,284.5,40,91,-1,-1,-1,-1
87,380,1719.5,357.5,79,181,-1,-1,-1,-1
87,381,827,56.5,26,59,-1,-1,-1,-1
87,382,1529.5,511.5,61,139,-1,-1,-1,-1
87,383,20.5,271.5,79,181,-1,-1,-1,-1
88,297,1137.5,542,103,234,-1,-1,-1,-1
88,320,1019,27,56,128,-1,-1,-1,-1
88,364,1075.5,19.5,61,139,-1,-1,-1,-1
88,366,117.5,158.5,113,257,-1,-1,-1,-1
88,380,1726.5,366.5,87,199,-1,-1,-1,-1
88,382,1493,561.5,40,91,-1,-1,-1,-1
88,383,8.5,259.5,79,181,-1,-1,-1,-1
88,384,340.5,316,43,98,-1,-1,-1,-1
88,385,836,139,30,70,-1,-1,-1,-1
88,386,356,271,56,128,-1,-1,-1,-1
88,387,1476.5,530,33,76,-1,-1,-1,-1
88,388,1462,549.5,40,91,-1,-1,-1,-1
88,389,1618.5,231.5,87,199,-1,-1,-1,-1
89,297,1129.5,559.5,113,257,-1,-1,-1,-1
89,320,1027.5,9.5,61,139,-1,-1,-1,-1
89,364,1086.5,0.5,67,153,-1,-1,-1,-1
89,380,1713.5,379.5,87,199,-1,-1,-1,-1
89,383,8.5,259.5,79,181,-1,-1,-1,-1
89,389,1632.5,204.5,87,199,-1,-1,-1,-1
89,390,781.5,85.5,61,139,-1,-1,-1,-1
89,391,1415,553,30,70,-1,-1,-1,-1
89,392,297.5,270.5,67,153,-1,-1,-1,-1
89,393,179,344.5,26,59,-1,-1,-1,-1
90,297,1129.5,594.5,113,257,-1,-1,-1,-1
90,320,1037,18,56,128,-1,-1,-1,-1
90,364,1086.5,0.5,67,153,-1,-1,-1,-1
90,380,1726.5,393.5,87,199,-1,-1,-1,-1
90,383,20.5,271.5,79,181,-1,-1,-1,-1
90,389,1659.5,190.5,87,199,-1,-1,-1,-1
90,394,181.5,168.5,135,307,-1,-1,-1,-1
90,395,1354,567,30,70,-1,-1,-1,-1
91,297,1116.5,628,123,280,-1,-1,-1,-1
91,320,1046,17,52,118,-1,-1,-1,-1
91,364,1103.5,0.5,61,139,-1,-1,-1,-1
91,380,1726.5,420.5,87,199,-1,-1,-1,-1
91,389,1672.5,177.5,87,199,-1,-1,-1,-1
91,394,160.5,189.5,135,307,-1,-1,-1,-1
91,396,1275,580.5,26,59,-1,-1,-1,-1
92,297,1116.5,685,123,280,-1,-1,-1,-1
92,320,1046,9,52,118,-1,-1,-1,-1
92,364,1115,1,56,128,-1,-1,-1,-1
92,380,1713,425,94,214,-1,-1,-1,-1
92,389,1694.5,173.5,79,181,-1,-1,-1,-1
92,394,160.5,189.5,135,307,-1,-1,-1,-1
92,397,1062,17,52,118,-1,-1,-1,-1
92,398,1146.5,576.5,113,257,-1,-1,-1,-1
92,399,239.5,163.5,87,199,-1,-1,-1,-1
92,400,1145.5,1,43,98,-1,-1,-1,-1
93,297,1116.5,722,123,280,-1,-1,-1,-1
93,364,1122.5,-9.5,61,139,-1,-1,-1,-1
93,397,1063,1,56,128,-1,-1,-1,-1
93,401,157.5,350.5,61,139,-1,-1,-1,-1
93,402,42.5,622,103,234,-1,-1,-1,-1
93,403,1713.5,150.5,87,199,-1,-1,-1,-1
93,404,650,120,30,70,-1,-1,-1,-1
93,405,198.5,190.5,87,199,-1,-1,-1,-1
94,364,1150,1,52,118,-1,-1,-1,-1
94,397,1078,1,52,118,-1,-1,-1,-1
94,401,107.5,345.5,79,181,-1,-1,-1,-1
94,402,58.5,606,103,234,-1,-1,-1,-1
94,403,1719.5,148.5,79,181,-1,-1,-1,-1
94,405,198.5,190.5,87,199,-1,-1,-1,-1
94,406,1111.5,768.5,113,257,-1,-1,-1,-1
94,407,602.5,142.5,61,139,-1,-1,-1,-1
94,408,629.5,146.5,67,153,-1,-1,-1,-1
94,409,179,344.5,26,59,-1,-1,-1,-1
94,410,1728,483,94,214,-1,-1,-1,-1
95,397,1094,1,52,118,-1,-1,-1,-1
95,403,1724.5,97,103,234,-1,-1,-1,-1
95,406,1111.5,820.5,113,257,-1,-1,-1,-1
95,411,99.5,158.5,113,257,-1,-1,-1,-1
95,412,587,152.5,26,59,-1,-1,-1,-1
95,413,894.5,590.5,79,181,-1,-1,-1,-1
95,414,1179,56.5,26,59,-1,-1,-1,-1
96,397,1108.5,1,47,108,-1,-1,-1,-1
96,403,1728,104,94,214,-1,-1,-1,-1
96,406,1104.5,885.5,79,181,-1,-1,-1,-1
96,411,106.5,177,103,234,-1,-1,-1,-1
96,415,-15.5,394.5,79,181,-1,-1,-1,-1
96,416,90.5,558,103,234,-1,-1,-1,-1
96,417,227,236.5,26,59,-1,-1,-1,-1
96,418,551,164.5,26,59,-1,-1,-1,-1
97,397,1128,12.5,40,91,-1,-1,-1,-1
97,416,106.5,526,103,234,-1,-1,-1,-1
97,419,525.5,187.5,67,153,-1,-1,-1,-1
97,420,505.5,177.5,67,153,-1,-1,-1,-1
97,421,179,344.5,26,59,-1,-1,-1,-1
97,422,17,524.5,40,91,-1,-1,-1,-1
97,423,8.5,259.5,79,181,-1,-1,-1,-1
97,424,198.5,190.5,87,199,-1,-1,-1,-1
97,425,756.5,526,103,234,-1,-1,-1,-1
98,397,1126,-15,52,118,-1,-1,-1,-1
98,419,484.5,198.5,67,153,-1,-1,-1,-1
98,421,179,344.5,26,59,-1,-1,-1,-1
98,426,26.5,383,103,234,-1,-1,-1,-1
98,427,624.5,602.5,79,181,-1,-1,-1,-1
98,428,239.5,163.5,87,199,-1,-1,-1,-1
98,429,1005,18.5,40,91,-1,-1,-1,-1
98,430,227,236.5,26,59,-1,-1,-1,-1
99,397,1152.5,-6,43,98,-1,-1,-1,-1
99,419,427.5,197.5,79,181,-1,-1,-1,-1
99,428,239.5,163.5,87,199,-1,-1,-1,-1
99,431,113,352,94,214,-1,-1,-1,-1
99,432,153.5,494,103,234,-1,-1,-1,-1
99,433,1778,147.5,36,83,-1,-1,-1,-1
99,434,451.5,210.5,79,181,-1,-1,-1,-1
99,435,20.5,271.5,79,181,-1,-1,-1,-1
100,397,1170.5,11,33,76,-1,-1,-1,-1
100,419,405.5,216.5,73,167,-1,-1,-1,-1
100,431,171.5,325.5,87,199,-1,-1,-1,-1
100,432,165.5,438,123,280,-1,-1,-1,-1
100,435,20.5,259.5,79,181,-1,-1,-1,-1
100,436,380.5,229.5,67,153,-1,-1,-1,-1
100,437,455,660.5,40,91,-1,-1,-1,-1
100,438,204.5,218.5,61,139,-1,-1,-1,-1
100,439,966,1,52,118,-1,-1,-1,-1
100,440,1726.5,123.5,87,199,-1,-1,-1,-1
101,397,1188,18,28,64,-1,-1,-1,-1
101,419,360.5,239.5,73,167,-1,-1,-1,-1
101,435,20.5,259.5,79,181,-1,-1,-1,-1
101,439,949,1,56,128,-1,-1,-1,-1
101,441,198,160,146,332,-1,-1,-1,-1
101,442,106.5,161,103,234,-1,-1,-1,-1
101,443,357,666.5,40,91,-1,-1,-1,-1
101,444,328.5,222.5,79,181,-1,-1,-1,-1
101,445,1175,24.5,26,59,-1,-1,-1,-1
102,435,20.5,271.5,79,181,-1,-1,-1,-1
102,439,941,9,56,128,-1,-1,-1,-1
102,442,108.5,135,123,280,-1,-1,-1,-1
102,446,296.5,256,103,234,-1,-1,-1,-1
102,447,214,225,52,118,-1,-1,-1,-1
102,448,1726.5,123.5,87,199,-1,-1,-1,-1
103,439,923,18,56,128,-1,-1,-1,-1
103,442,106.5,161,103,234,-1,-1,-1,-1
103,446,331,250,94,214,-1,-1,-1,-1
103,447,204.5,218.5,67,153,-1,-1,-1,-1
103,449,264.5,193,103,234,-1,-1,-1,-1
103,450,1215,8.5,26,59,-1,-1,-1,-1
104,439,917.5,53,47,108,-1,-1,-1,-1
104,442,117.5,158.5,113,257,-1,-1,-1,-1
104,449,186.5,210.5,113,257,-1,-1,-1,-1
105,449,131.5,285.5,87,199,-1,-1,-1,-1
