217,255,387,208.5,26,59,-1,-1,-1,-1
218,229,158,204,40,90,-1,-1,-1,-1
218,246,207,224.5,26,59,-1,-1,-1,-1
218,247,312,228,40,90,-1,-1,-1,-1
218,256,460.5,118,125,284,-1,-1,-1,-1
218,257,248,214.5,36,83,-1,-1,-1,-1
219,229,158,204,40,90,-1,-1,-1,-1
219,246,207,228.5,26,59,-1,-1,-1,-1
219,247,318,235,40,90,-1,-1,-1,-1
219,257,238,210,40,90,-1,-1,-1,-1
219,258,462.5,212,33,76,-1,-1,-1,-1
220,229,158,204,40,90,-1,-1,-1,-1
220,246,207,228.5,26,59,-1,-1,-1,-1
220,257,251.5,223,33,76,-1,-1,-1,-1
220,258,462.5,212,33,76,-1,-1,-1,-1
220,259,473.5,217,33,76,-1,-1,-1,-1
221,229,158,204,40,90,-1,-1,-1,-1
221,246,211,228.5,26,59,-1,-1,-1,-1
221,258,467.5,212,33,76,-1,-1,-1,-1
221,259,478.5,217,33,76,-1,-1,-1,-1
221,260,187,224.5,26,59,-1,-1,-1,-1
221,261,387,204.5,26,59,-1,-1,-1,-1
222,229,152,204,40,90,-1,-1,-1,-1
222,246,207,232.5,26,59,-1,-1,-1,-1
222,258,474,209.5,36,83,-1,-1,-1,-1
222,262,331,247,40,90,-1,-1,-1,-1
222,263,257,210,40,90,-1,-1,-1,-1
222,264,524,218.5,56,129,-1,-1,-1,-1
223,229,152,210,40,90,-1,-1,-1,-1
223,246,207,232.5,26,59,-1,-1,-1,-1
223,258,478,204,40,90,-1,-1,-1,-1
223,262,331,247,40,90,-1,-1,-1,-1
223,263,259,214.5,36,83,-1,-1,-1,-1
223,265,183,228.5,26,59,-1,-1,-1,-1
223,266,466,210,40,90,-1,-1,-1,-1
224,229,152,210,40,90,-1,-1,-1,-1
224,246,208,232,28,64,-1,-1,-1,-1
224,258,485,210,40,90,-1,-1,-1,-1
224,262,334.5,243.5,43,99,-1,-1,-1,-1
224,263,257,210,40,90,-1,-1,-1,-1
224,265,182,227,28,64,-1,-1,-1,-1
224,267,530,162,86,196,-1,-1,-1,-1
224,268,193,223.5,30,69,-1,-1,-1,-1
225,229,146,210,40,90,-1,-1,-1,-1
225,246,207,232.5,26,59,-1,-1,-1,-1
225,258,485,210,40,90,-1,-1,-1,-1
225,262,342,225,52,118,-1,-1,-1,-1
225,263,253.5,203.5,43,99,-1,-1,-1,-1
225,265,182,232,28,64,-1,-1,-1,-1
225,267,526,173.5,80,181,-1,-1,-1,-1
225,269,215,236.5,26,59,-1,-1,-1,-1
226,229,146,214.5,36,83,-1,-1,-1,-1
226,258,491,210,40,90,-1,-1,-1,-1
226,262,342,233,52,118,-1,-1,-1,-1
226,263,253.5,203.5,43,99,-1,-1,-1,-1
226,265,179,236.5,26,59,-1,-1,-1,-1
226,267,526,173.5,80,181,-1,-1,-1,-1
226,270,202,209.5,36,83,-1,-1,-1,-1
226,271,238,210,40,90,-1,-1,-1,-1
227,229,146.5,203.5,43,99,-1,-1,-1,-1
227,258,491,210,40,90,-1,-1,-1,-1
227,263,260.5,203.5,43,99,-1,-1,-1,-1
227,265,182,227,28,64,-1,-1,-1,-1
227,267,517,162,86,196,-1,-1,-1,-1
227,270,204,232,28,64,-1,-1,-1,-1
227,271,245,210,40,90,-1,-1,-1,-1
227,272,215,236.5,26,59,-1,-1,-1,-1
227,273,342,173.5,80,181,-1,-1,-1,-1
228,229,139.5,203.5,43,99,-1,-1,-1,-1
228,258,491,210,40,90,-1,-1,-1,-1
228,263,260.5,203.5,43,99,-1,-1,-1,-1
228,265,179,223.5,30,69,-1,-1,-1,-1
228,267,514,185.5,80,181,-1,-1,-1,-1
228,271,247.5,209.5,43,99,-1,-1,-1,-1
228,273,343,162,86,196,-1,-1,-1,-1
228,274,202,210,40,90,-1,-1,-1,-1
228,275,158,216,40,90,-1,-1,-1,-1
229,229,139.5,203.5,43,99,-1,-1,-1,-1
229,263,267.5,203.5,43,99,-1,-1,-1,-1
229,265,179,223.5,30,69,-1,-1,-1,-1
229,267,511,200,68,154,-1,-1,-1,-1
229,273,345,147,94,214,-1,-1,-1,-1
229,274,202,214.5,36,83,-1,-1,-1,-1
230,229,137.5,200,47,108,-1,-1,-1,-1
230,263,274.5,203.5,43,99,-1,-1,-1,-1
230,265,179,240.5,26,59,-1,-1,-1,-1
230,273,360,162,94,214,-1,-1,-1,-1
230,274,202,214.5,36,83,-1,-1,-1,-1
230,276,515,259,40,90,-1,-1,-1,-1
231,229,139.5,203.5,43,99,-1,-1,-1,-1
231,263,275,210,40,90,-1,-1,-1,-1
231,273,364,146,104,236,-1,-1,-1,-1
231,274,202,214.5,36,83,-1,-1,-1,-1
231,277,158,216,40,90,-1,-1,-1,-1
231,278,491,147,94,214,-1,-1,-1,-1
232,229,134,193,52,118,-1,-1,-1,-1
232,263,275,210,40,90,-1,-1,-1,-1
232,273,364,146,104,236,-1,-1,-1,-1
232,274,211,240.5,26,59,-1,-1,-1,-1
232,278,505,147,94,214,-1,-1,-1,-1
232,279,175,240.5,26,59,-1,-1,-1,-1
232,280,188,228.5,30,69,-1,-1,-1,-1
233,229,134,193,52,118,-1,-1,-1,-1
233,263,280.5,203.5,43,99,-1,-1,-1,-1
233,273,380,146,104,236,-1,-1,-1,-1
233,274,211,244.5,26,59,-1,-1,-1,-1
233,278,490,162,86,196,-1,-1,-1,-1
233,279,175,240.5,26,59,-1,-1,-1,-1
233,280,199,236,28,64,-1,-1,-1,-1
234,229,126,193,52,118,-1,-1,-1,-1
234,263,280.5,209.5,43,99,-1,-1,-1,-1
234,273,396,162,104,236,-1,-1,-1,-1
234,278,476,130,104,236,-1,-1,-1,-1
234,279,175,240.5,26,59,-1,-1,-1,-1
234,280,198,232.5,30,69,-1,-1,-1,-1
234,281,550,233,52,118,-1,-1,-1,-1
234,282,212,232.5,30,69,-1,-1,-1,-1
234,283,271,208.5,26,59,-1,-1,-1,-1
235,229,126,193,52,118,-1,-1,-1,-1
235,263,280.5,209.5,43,99,-1,-1,-1,-1
235,273,396,130,104,236,-1,-1,-1,-1
235,280,193,228.5,30,69,-1,-1,-1,-1
235,282,203,232.5,30,69,-1,-1,-1,-1
235,284,491,147,94,214,-1,-1,-1,-1
236,229,118,193,52,118,-1,-1,-1,-1
236,263,287.5,203.5,43,99,-1,-1,-1,-1
236,273,401.5,118,125,284,-1,-1,-1,-1
236,282,198,232.5,30,69,-1,-1,-1,-1
236,284,476,147,94,214,-1,-1,-1,-1
236,285,526,185.5,80,181,-1,-1,-1,-1
236,286,207,228.5,30,69,-1,-1,-1,-1
237,229,118,193,52,118,-1,-1,-1,-1
237,263,294.5,209.5,43,99,-1,-1,-1,-1
237,273,421.5,137,125,284,-1,-1,-1,-1
237,282,198,232.5,30,69,-1,-1,-1,-1
237,287,542,211.5,62,141,-1,-1,-1,-1
237,288,271,208.5,26,59,-1,-1,-1,-1
237,289,177,216,40,90,-1,-1,-1,-1
238,229,118,193,52,118,-1,-1,-1,-1
238,273,421.5,137,125,284,-1,-1,-1,-1
238,282,198,237.5,30,69,-1,-1,-1,-1
238,287,541,236.5,56,129,-1,-1,-1,-1
238,288,267,204.5,26,59,-1,-1,-1,-1
238,289,177,216,40,90,-1,-1,-1,-1
239,229,110,193,52,118,-1,-1,-1,-1
239,282,195,222,40,90,-1,-1,-1,-1
239,289,171,216,40,90,-1,-1,-1,-1
239,290,294.5,203.5,43,99,-1,-1,-1,-1
239,291,443,248.5,26,59,-1,-1,-1,-1
239,292,465,259.5,80,181,-1,-1,-1,-1
240,229,103,192.5,56,129,-1,-1,-1,-1
240,282,195,245,28,64,-1,-1,-1,-1
240,290,294.5,203.5,43,99,-1,-1,-1,-1
241,229,103,192.5,56,129,-1,-1,-1,-1
241,282,193,242.5,30,69,-1,-1,-1,-1
241,290,307.5,209.5,43,99,-1,-1,-1,-1
241,293,470,210,68,154,-1,-1,-1,-1
242,229,94,192.5,56,129,-1,-1,-1,-1
242,282,186,249,28,64,-1,-1,-1,-1
242,290,300.5,209.5,43,99,-1,-1,-1,-1
242,293,475,231.5,62,141,-1,-1,-1,-1
242,294,199,256.5,26,59,-1,-1,-1,-1
242,295,386,210,28,64,-1,-1,-1,-1
242,296,267,216.5,26,59,-1,-1,-1,-1
243,229,84,183.5,62,141,-1,-1,-1,-1
243,290,307.5,209.5,43,99,-1,-1,-1,-1
243,293,450,175,86,196,-1,-1,-1,-1
243,297,183,228,40,90,-1,-1,-1,-1
244,229,84,192.5,62,141,-1,-1,-1,-1
244,290,300.5,209.5,43,99,-1,-1,-1,-1
244,293,433,162,94,214,-1,-1,-1,-1
244,297,179.5,216.5,43,99,-1,-1,-1,-1
244,298,534,241,52,118,-1,-1,-1,-1
245,229,71,189,68,154,-1,-1,-1,-1
245,290,306.5,200,47,108,-1,-1,-1,-1
245,293,418,162,94,214,-1,-1,-1,-1
245,297,166.5,208,47,108,-1,-1,-1,-1
245,299,476,130,104,236,-1,-1,-1,-1
246,229,60,189,68,154,-1,-1,-1,-1
246,290,306.5,200,47,108,-1,-1,-1,-1
246,293,423,175,86,196,-1,-1,-1,-1
246,297,168.5,243,33,76,-1,-1,-1,-1
246,300,476,147,94,214,-1,-1,-1,-1
246,301,255,208.5,26,59,-1,-1,-1,-1
246,302,122,251.5,30,69,-1,-1,-1,-1
246,303,553,213.5,30,69,-1,-1,-1,-1
247,229,60,189,68,154,-1,-1,-1,-1
247,290,307.5,209.5,43,99,-1,-1,-1,-1
247,293,410,162,86,196,-1,-1,-1,-1
247,297,150,201,52,118,-1,-1,-1,-1
247,300,476,147,94,214,-1,-1,-1,-1
247,302,117,251.5,30,69,-1,-1,-1,-1
247,304,373,204.5,30,69,-1,-1,-1,-1
248,229,50,189,68,154,-1,-1,-1,-1
248,290,300.5,203.5,43,99,-1,-1,-1,-1
248,293,389,147,94,214,-1,-1,-1,-1
248,297,157,237.5,36,83,-1,-1,-1,-1
248,300,463,105,112,254,-1,-1,-1,-1
248,302,106.5,248,33,76,-1,-1,-1,-1
249,229,43,173,74,168,-1,-1,-1,-1
249,290,306.5,200,47,108,-1,-1,-1,-1
249,293,380,130,104,236,-1,-1,-1,-1
249,297,152,237.5,36,83,-1,-1,-1,-1
249,300,445,105,112,254,-1,-1,-1,-1
249,302,101.5,248,33,76,-1,-1,-1,-1
249,305,549,209.5,30,69,-1,-1,-1,-1
249,306,243,208.5,26,59,-1,-1,-1,-1
250,229,31,184,74,168,-1,-1,-1,-1
250,290,302,193,52,118,-1,-1,-1,-1
250,293,375,147,94,214,-1,-1,-1,-1
250,297,137.5,215,47,108,-1,-1,-1,-1
250,300,444,114,104,236,-1,-1,-1,-1
250,302,101.5,248,33,76,-1,-1,-1,-1
250,305,544,213.5,30,69,-1,-1,-1,-1
250,306,239,212.5,26,59,-1,-1,-1,-1
250,307,215,220.5,26,59,-1,-1,-1,-1
251,229,22,173.5,80,181,-1,-1,-1,-1
251,290,302,193,52,118,-1,-1,-1,-1
251,293,370,162,86,196,-1,-1,-1,-1
251,297,146,237.5,36,83,-1,-1,-1,-1
251,300,428,130,104,236,-1,-1,-1,-1
251,302,96.5,248,33,76,-1,-1,-1,-1
251,305,544,213.5,30,69,-1,-1,-1,-1
251,306,231,224.5,26,59,-1,-1,-1,-1
251,308,85.5,254,33,76,-1,-1,-1,-1
252,229,9,173.5,80,181,-1,-1,-1,-1
252,290,299.5,200,47,108,-1,-1,-1,-1
252,293,370,162,86,196,-1,-1,-1,-1
252,297,137.5,248,33,76,-1,-1,-1,-1
252,300,412,130,104,236,-1,-1,-1,-1
252,302,84,243.5,36,83,-1,-1,-1,-1
252,305,539,213.5,30,69,-1,-1,-1,-1
253,229,-3,184,74,168,-1,-1,-1,-1
253,293,357,162,86,196,-1,-1,-1,-1
253,297,122,235,40,90,-1,-1,-1,-1
253,300,396,130,104,236,-1,-1,-1,-1
253,302,72,243.5,36,83,-1,-1,-1,-1
253,305,535,213.5,30,69,-1,-1,-1,-1
253,309,134,228,40,90,-1,-1,-1,-1
254,293,331,147,94,214,-1,-1,-1,-1
254,297,103,201.5,56,129,-1,-1,-1,-1
254,300,396,130,104,236,-1,-1,-1,-1
254,302,72,248.5,36,83,-1,-1,-1,-1
254,305,530,213.5,30,69,-1,-1,-1,-1
254,310,211,212.5,26,59,-1,-1,-1,-1
254,311,284.5,200,47,108,-1,-1,-1,-1
254,312,187,212.5,26,59,-1,-1,-1,-1
255,293,330,162,86,196,-1,-1,-1,-1
255,297,94,201.5,56,129,-1,-1,-1,-1
255,300,380,130,104,236,-1,-1,-1,-1
255,302,61,248.5,36,83,-1,-1,-1,-1
255,305,525,213.5,30,69,-1,-1,-1,-1
255,310,207,212.5,26,59,-1,-1,-1,-1
255,311,284.5,200,47,108,-1,-1,-1,-1
256,293,317,162,86,196,-1,-1,-1,-1
256,297,92.5,230.5,43,99,-1,-1,-1,-1
256,300,389,147,94,214,-1,-1,-1,-1
256,302,50,248.5,36,83,-1,-1,-1,-1
256,305,520,213.5,30,69,-1,-1,-1,-1
256,310,199,212.5,26,59,-1,-1,-1,-1
256,313,175,212.5,26,59,-1,-1,-1,-1
257,293,302,147,94,214,-1,-1,-1,-1
257,297,78.5,230.5,43,99,-1,-1,-1,-1
257,300,389,147,94,214,-1,-1,-1,-1
257,302,44,248.5,36,83,-1,-1,-1,-1
257,310,195,212.5,26,59,-1,-1,-1,-1
257,313,171,212.5,26,59,-1,-1,-1,-1
257,314,280.5,209.5,43,99,-1,-1,-1,-1
258,293,284,146,104,236,-1,-1,-1,-1
258,297,60,179,68,154,-1,-1,-1,-1
258,300,375,147,94,214,-1,-1,-1,-1
258,310,187,208.5,26,59,-1,-1,-1,-1
258,315,516,213.5,30,69,-1,-1,-1,-1
259,293,284,146,104,236,-1,-1,-1,-1
259,297,50,179,68,154,-1,-1,-1,-1
259,300,360,147,94,214,-1,-1,-1,-1
259,310,187,216.5,26,59,-1,-1,-1,-1
259,315,511,213.5,30,69,-1,-1,-1,-1
259,316,29,247,40,90,-1,-1,-1,-1
259,317,159,212.5,26,59,-1,-1,-1,-1
260,293,268,146,104,236,-1,-1,-1,-1
260,297,49.5,230,47,108,-1,-1,-1,-1
260,300,345,147,94,214,-1,-1,-1,-1
260,310,183,212.5,26,59,-1,-1,-1,-1
260,315,509.5,212,33,76,-1,-1,-1,-1
260,316,18.5,243.5,43,99,-1,-1,-1,-1
260,317,155,212.5,26,59,-1,-1,-1,-1
261,293,273,162,94,214,-1,-1,-1,-1
261,297,31,173,74,168,-1,-1,-1,-1
261,300,345,147,94,214,-1,-1,-1,-1
261,315,509.5,212,33,76,-1,-1,-1,-1
261,316,11.5,243.5,43,99,-1,-1,-1,-1
261,317,151,216.5,26,59,-1,-1,-1,-1
261,318,211,204.5,26,59,-1,-1,-1,-1
262,293,252,146,104,236,-1,-1,-1,-1
262,297,36,202.5,62,141,-1,-1,-1,-1
262,300,332,130,104,236,-1,-1,-1,-1
262,315,504.5,207,33,76,-1,-1,-1,-1
262,316,-2.5,243.5,43,99,-1,-1,-1,-1
262,319,171,220.5,26,59,-1,-1,-1,-1
263,297,26,202.5,62,141,-1,-1,-1,-1
263,300,244,147,94,214,-1,-1,-1,-1
263,315,506,213.5,30,69,-1,-1,-1,-1
263,319,167,212.5,26,59,-1,-1,-1,-1
263,320,143,212.5,26,59,-1,-1,-1,-1
264,297,26,202.5,62,141,-1,-1,-1,-1
264,300,236,146,104,236,-1,-1,-1,-1
264,315,504.5,207,33,76,-1,-1,-1,-1
264,319,163,212.5,26,59,-1,-1,-1,-1
264,320,143,212.5,26,59,-1,-1,-1,-1
265,300,236,130,104,236,-1,-1,-1,-1
265,315,509.5,207,33,76,-1,-1,-1,-1
265,319,163,216.5,26,59,-1,-1,-1,-1
265,320,143,208.5,26,59,-1,-1,-1,-1
266,300,220,130,104,236,-1,-1,-1,-1
266,315,508,203.5,36,83,-1,-1,-1,-1
266,320,139,212.5,26,59,-1,-1,-1,-1
267,300,204,130,104,236,-1,-1,-1,-1
267,315,508,203.5,36,83,-1,-1,-1,-1
267,320,139,212.5,26,59,-1,-1,-1,-1
267,321,163,208.5,26,59,-1,-1,-1,-1
267,322,175,208.5,26,59,-1,-1,-1,-1
267,323,17,259,40,90,-1,-1,-1,-1
268,300,204,146,104,236,-1,-1,-1,-1
268,315,509.5,212,33,76,-1,-1,-1,-1
268,320,139,212.5,26,59,-1,-1,-1,-1
268,321,159,216.5,26,59,-1,-1,-1,-1
269,300,204,146,104,236,-1,-1,-1,-1
269,315,514.5,212,33,76,-1,-1,-1,-1
269,320,135,212.5,26,59,-1,-1,-1,-1
269,321,163,212.5,26,59,-1,-1,-1,-1
269,324,350.5,259,47,108,-1,-1,-1,-1
270,300,188,146,104,236,-1,-1,-1,-1
270,315,514,203.5,36,83,-1,-1,-1,-1
270,320,135,212.5,26,59,-1,-1,-1,-1
270,321,159,212.5,26,59,-1,-1,-1,-1
270,325,268,130,104,236,-1,-1,-1,-1
271,300,172,146,104,236,-1,-1,-1,-1
271,315,514,209.5,36,83,-1,-1,-1,-1
271,325,268,130,104,236,-1,-1,-1,-1
272,300,156,146,104,236,-1,-1,-1,-1
272,315,514.5,212,33,76,-1,-1,-1,-1
272,325,252,130,104,236,-1,-1,-1,-1
273,300,156,146,104,236,-1,-1,-1,-1
273,315,515,204,40,90,-1,-1,-1,-1
273,325,252,114,104,236,-1,-1,-1,-1
274,300,140,130,104,236,-1,-1,-1,-1
274,315,520,203.5,36,83,-1,-1,-1,-1
274,325,252,130,104,236,-1,-1,-1,-1
275,300,140,146,104,236,-1,-1,-1,-1
275,315,522,204,40,90,-1,-1,-1,-1
275,325,252,130,104,236,-1,-1,-1,-1
276,300,124,146,104,236,-1,-1,-1,-1
276,315,522,204,40,90,-1,-1,-1,-1
276,325,236,130,104,236,-1,-1,-1,-1
277,300,124,146,104,236,-1,-1,-1,-1
277,315,522,204,40,90,-1,-1,-1,-1
277,325,236,130,104,236,-1,-1,-1,-1
278,300,108,146,104,236,-1,-1,-1,-1
278,315,528,204,40,90,-1,-1,-1,-1
278,325,236,146,104,236,-1,-1,-1,-1
279,300,99,139,112,254,-1,-1,-1,-1
279,315,531,203.5,36,83,-1,-1,-1,-1
279,325,220,130,104,236,-1,-1,-1,-1
280,300,92,146,104,236,-1,-1,-1,-1
280,315,534,204,40,90,-1,-1,-1,-1
280,325,220,130,104,236,-1,-1,-1,-1
281,300,92,146,104,236,-1,-1,-1,-1
281,315,534,204,40,90,-1,-1,-1,-1
281,325,204,130,104,236,-1,-1,-1,-1
282,300,82,122,112,254,-1,-1,-1,-1
282,315,534,204,40,90,-1,-1,-1,-1
282,325,204,130,104,236,-1,-1,-1,-1
282,326,306,222,40,90,-1,-1,-1,-1
283,300,76,130,104,236,-1,-1,-1,-1
283,315,540,204,40,90,-1,-1,-1,-1
283,325,186,122,112,254,-1,-1,-1,-1
283,326,302,193,52,118,-1,-1,-1,-1
284,300,65,139,112,254,-1,-1,-1,-1
284,315,540,198,40,90,-1,-1,-1,-1
284,325,188,130,104,236,-1,-1,-1,-1
284,326,302,193,52,118,-1,-1,-1,-1
285,300,60,146,104,236,-1,-1,-1,-1
285,315,543.5,196.5,43,99,-1,-1,-1,-1
285,325,172,130,104,236,-1,-1,-1,-1
285,327,292.5,202,33,76,-1,-1,-1,-1
286,300,60,146,104,236,-1,-1,-1,-1
286,315,546,198,40,90,-1,-1,-1,-1
286,325,172,114,104,236,-1,-1,-1,-1
286,327,292.5,202,33,76,-1,-1,-1,-1
287,300,30,139,112,254,-1,-1,-1,-1
287,315,546,204,40,90,-1,-1,-1,-1
287,325,151,122,112,254,-1,-1,-1,-1
287,327,293,209.5,30,69,-1,-1,-1,-1
287,328,127,212.5,26,59,-1,-1,-1,-1
287,329,135,216.5,26,59,-1,-1,-1,-1
287,330,319,256.5,26,59,-1,-1,-1,-1
288,300,30,139,112,254,-1,-1,-1,-1
288,315,550.5,196.5,43,99,-1,-1,-1,-1
288,325,151,122,112,254,-1,-1,-1,-1
288,327,287.5,202,33,76,-1,-1,-1,-1
288,328,125,210,28,64,-1,-1,-1,-1
289,300,28,130,104,236,-1,-1,-1,-1
289,315,552,204,40,90,-1,-1,-1,-1
289,325,134,105,112,254,-1,-1,-1,-1
289,327,288,204.5,30,69,-1,-1,-1,-1
289,328,122,204.5,30,69,-1,-1,-1,-1
290,300,28,130,104,236,-1,-1,-1,-1
290,315,552,204,40,90,-1,-1,-1,-1
290,325,140,114,104,236,-1,-1,-1,-1
290,327,287.5,202,33,76,-1,-1,-1,-1
290,328,123,216.5,26,59,-1,-1,-1,-1
290,331,302,193,52,118,-1,-1,-1,-1
291,300,12,130,104,236,-1,-1,-1,-1
291,315,556.5,196.5,43,99,-1,-1,-1,-1
291,325,124,114,104,236,-1,-1,-1,-1
291,327,291,216.5,26,59,-1,-1,-1,-1
291,331,310,193,52,118,-1,-1,-1,-1
291,332,98,199.5,30,69,-1,-1,-1,-1
292,300,12,130,104,236,-1,-1,-1,-1
292,325,117,105,112,254,-1,-1,-1,-1
292,327,287.5,197,33,76,-1,-1,-1,-1
292,331,310,193,52,118,-1,-1,-1,-1
293,325,99,105,112,254,-1,-1,-1,-1
293,327,288,204.5,30,69,-1,-1,-1,-1
293,331,310,185,52,118,-1,-1,-1,-1
293,333,563.5,196.5,43,99,-1,-1,-1,-1
294,325,108,114,104,236,-1,-1,-1,-1
294,327,287.5,197,33,76,-1,-1,-1,-1
294,331,313,183.5,56,129,-1,-1,-1,-1
294,333,563.5,196.5,43,99,-1,-1,-1,-1
294,334,95,206,28,64,-1,-1,-1,-1
294,335,-4,146,104,236,-1,-1,-1,-1
295,325,108,130,104,236,-1,-1,-1,-1
295,327,282,192.5,36,83,-1,-1,-1,-1
295,333,563.5,196.5,43,99,-1,-1,-1,-1
295,334,91,212.5,26,59,-1,-1,-1,-1
296,325,82,105,112,254,-1,-1,-1,-1
296,327,287.5,202,33,76,-1,-1,-1,-1
296,333,570.5,196.5,43,99,-1,-1,-1,-1
296,336,318,193,52,118,-1,-1,-1,-1
297,325,76,114,104,236,-1,-1,-1,-1
297,327,295,220.5,26,59,-1,-1,-1,-1
297,333,570.5,196.5,43,99,-1,-1,-1,-1
298,325,76,114,104,236,-1,-1,-1,-1
298,333,577.5,196.5,43,99,-1,-1,-1,-1
298,337,282,197.5,36,83,-1,-1,-1,-1
299,325,60,114,104,236,-1,-1,-1,-1
299,333,577.5,196.5,43,99,-1,-1,-1,-1
299,337,287.5,202,33,76,-1,-1,-1,-1
300,325,60,114,104,236,-1,-1,-1,-1
300,333,577.5,196.5,43,99,-1,-1,-1,-1
300,337,287.5,202,33,76,-1,-1,-1,-1
301,325,48,105,112,254,-1,-1,-1,-1
301,333,583.5,196.5,43,99,-1,-1,-1,-1
301,337,287.5,202,33,76,-1,-1,-1,-1
302,325,44,114,104,236,-1,-1,-1,-1
302,333,583.5,196.5,43,99,-1,-1,-1,-1
302,337,287,197.5,36,83,-1,-1,-1,-1
303,325,30,105,112,254,-1,-1,-1,-1
303,337,287,197.5,36,83,-1,-1,-1,-1
304,325,25,162,94,214,-1,-1,-1,-1
304,337,287,197.5,36,83,-1,-1,-1,-1
304,338,103,209.5,30,69,-1,-1,-1,-1
304,339,327,228.5,26,59,-1,-1,-1,-1
305,337,287,197.5,36,83,-1,-1,-1,-1
305,338,96.5,212,33,76,-1,-1,-1,-1
305,339,327,228.5,26,59,-1,-1,-1,-1
305,340,112,223,28,64,-1,-1,-1,-1
305,341,121,206,28,64,-1,-1,-1,-1
306,338,99,219,28,64,-1,-1,-1,-1
306,339,330,227,28,64,-1,-1,-1,-1
306,340,108,223,28,64,-1,-1,-1,-1
306,341,116,210,28,64,-1,-1,-1,-1
306,342,295,228.5,26,59,-1,-1,-1,-1
306,343,357,192.5,56,129,-1,-1,-1,-1
307,338,98,218.5,30,69,-1,-1,-1,-1
307,339,327,232.5,26,59,-1,-1,-1,-1
307,342,295,228.5,26,59,-1,-1,-1,-1
307,343,357,192.5,56,129,-1,-1,-1,-1
308,338,98,213.5,30,69,-1,-1,-1,-1
308,339,330,227,28,64,-1,-1,-1,-1
308,342,295,228.5,26,59,-1,-1,-1,-1
308,343,357,192.5,56,129,-1,-1,-1,-1
308,344,89,223.5,30,69,-1,-1,-1,-1
309,338,94,218.5,30,69,-1,-1,-1,-1
309,339,331,232.5,26,59,-1,-1,-1,-1
309,342,293,203.5,36,83,-1,-1,-1,-1
309,343,366,209,52,118,-1,-1,-1,-1
309,345,103,223.5,30,69,-1,-1,-1,-1
309,346,113,204.5,30,69,-1,-1,-1,-1
310,338,91.5,217,33,76,-1,-1,-1,-1
310,339,331,232.5,26,59,-1,-1,-1,-1
310,342,288,204,40,90,-1,-1,-1,-1
310,343,368,235,40,90,-1,-1,-1,-1
310,345,101.5,223,33,76,-1,-1,-1,-1
310,347,15,253.5,56,129,-1,-1,-1,-1
311,338,89,209.5,36,83,-1,-1,-1,-1
311,342,295,232.5,26,59,-1,-1,-1,-1
311,343,374,201,52,118,-1,-1,-1,-1
311,348,321.5,189.5,43,99,-1,-1,-1,-1
311,349,44,209.5,36,83,-1,-1,-1,-1
312,338,85.5,217,33,76,-1,-1,-1,-1
312,343,375,201.5,56,129,-1,-1,-1,-1
312,349,46,228.5,30,69,-1,-1,-1,-1
312,350,96.5,212,33,76,-1,-1,-1,-1
312,351,331,236.5,26,59,-1,-1,-1,-1
312,352,288,204,40,90,-1,-1,-1,-1
313,338,85.5,217,33,76,-1,-1,-1,-1
313,349,39.5,223,33,76,-1,-1,-1,-1
313,350,96.5,223,33,76,-1,-1,-1,-1
313,351,331,232.5,26,59,-1,-1,-1,-1
313,353,299,232.5,26,59,-1,-1,-1,-1
313,354,113,209.5,30,69,-1,-1,-1,-1
314,338,84,214.5,36,83,-1,-1,-1,-1
314,349,33,214.5,36,83,-1,-1,-1,-1
314,351,334,232,28,64,-1,-1,-1,-1
314,353,299,232.5,26,59,-1,-1,-1,-1
314,354,113,209.5,30,69,-1,-1,-1,-1
315,338,85.5,223,33,76,-1,-1,-1,-1
315,349,33,214.5,36,83,-1,-1,-1,-1
315,354,112,214,28,64,-1,-1,-1,-1
315,355,294,204,40,90,-1,-1,-1,-1
316,338,84,214.5,36,83,-1,-1,-1,-1
316,349,27,214.5,36,83,-1,-1,-1,-1
316,355,294,204,40,90,-1,-1,-1,-1
316,356,72,220.5,36,83,-1,-1,-1,-1
316,357,334,232,28,64,-1,-1,-1,-1
317,338,78,214.5,36,83,-1,-1,-1,-1
317,349,24.5,228,33,76,-1,-1,-1,-1
317,355,293,209.5,36,83,-1,-1,-1,-1
317,358,327.5,189.5,43,99,-1,-1,-1,-1
317,359,415,268.5,26,59,-1,-1,-1,-1
317,360,101.5,202,33,76,-1,-1,-1,-1
318,338,78,220.5,36,83,-1,-1,-1,-1
318,349,29.5,223,33,76,-1,-1,-1,-1
318,355,294,198,40,90,-1,-1,-1,-1
318,358,328.5,186,47,108,-1,-1,-1,-1
318,360,108,214,28,64,-1,-1,-1,-1
318,361,67,214.5,36,83,-1,-1,-1,-1
319,349,21,220.5,36,83,-1,-1,-1,-1
319,358,334.5,189.5,43,99,-1,-1,-1,-1
319,360,111,216.5,26,59,-1,-1,-1,-1
319,361,65.5,203.5,43,99,-1,-1,-1,-1
319,362,299,232.5,26,59,-1,-1,-1,-1
319,363,10,209.5,36,83,-1,-1,-1,-1
320,349,17,210,40,90,-1,-1,-1,-1
320,358,327.5,196.5,43,99,-1,-1,-1,-1
320,360,111,220.5,26,59,-1,-1,-1,-1
320,361,66,210,40,90,-1,-1,-1,-1
320,362,299,232,28,64,-1,-1,-1,-1
320,364,78,216,40,90,-1,-1,-1,-1
321,349,11.5,203.5,43,99,-1,-1,-1,-1
