80,319,1603,235.5,250,567,-1,-1,-1,-1
80,320,19,420.5,26,59,-1,-1,-1,-1
80,321,1364,352,94,214,-1,-1,-1,-1
81,55,450.5,362,123,280,-1,-1,-1,-1
81,116,631.5,322,207,470,-1,-1,-1,-1
81,257,227,327.5,40,91,-1,-1,-1,-1
81,259,344.5,384.5,113,257,-1,-1,-1,-1
81,278,70.5,343,123,280,-1,-1,-1,-1
81,286,1121.5,376.5,73,167,-1,-1,-1,-1
81,298,866,462,270,614,-1,-1,-1,-1
81,305,1036,349,56,128,-1,-1,-1,-1
81,315,13.5,343,123,280,-1,-1,-1,-1
81,317,1376.5,351,103,234,-1,-1,-1,-1
81,319,1617,254,270,614,-1,-1,-1,-1
81,321,1344.5,336,103,234,-1,-1,-1,-1
81,322,-22.5,384.5,113,257,-1,-1,-1,-1
81,323,1087,432.5,26,59,-1,-1,-1,-1
82,55,450.5,362,123,280,-1,-1,-1,-1
82,116,631.5,322,207,470,-1,-1,-1,-1
82,257,221,327.5,40,91,-1,-1,-1,-1
82,259,344.5,384.5,113,257,-1,-1,-1,-1
82,278,70.5,343,123,280,-1,-1,-1,-1
82,286,1121.5,376.5,73,167,-1,-1,-1,-1
82,298,866,421,270,614,-1,-1,-1,-1
82,305,1038,345,52,118,-1,-1,-1,-1
82,315,13.5,343,123,280,-1,-1,-1,-1
82,317,1391.5,332.5,113,257,-1,-1,-1,-1
82,321,1339.5,332.5,113,257,-1,-1,-1,-1
82,322,-22.5,384.5,113,257,-1,-1,-1,-1
82,324,1818.5,369.5,79,181,-1,-1,-1,-1
83,55,450.5,362,123,280,-1,-1,-1,-1
83,116,631.5,322,207,470,-1,-1,-1,-1
83,257,227,327.5,40,91,-1,-1,-1,-1
83,259,344.5,384.5,113,257,-1,-1,-1,-1
83,278,82.5,367.5,113,257,-1,-1,-1,-1
83,286,1121.5,376.5,73,167,-1,-1,-1,-1
83,298,866,421,270,614,-1,-1,-1,-1
83,305,1028,341,56,128,-1,-1,-1,-1
83,315,13.5,343,123,280,-1,-1,-1,-1
83,317,1407.5,336,103,234,-1,-1,-1,-1
83,321,1360.5,351,103,234,-1,-1,-1,-1
83,322,-22.5,384.5,113,257,-1,-1,-1,-1
83,325,1328.5,336,103,234,-1,-1,-1,-1
83,326,265,362,30,70,-1,-1,-1,-1
83,327,1659,213,270,614,-1,-1,-1,-1
84,55,450.5,362,123,280,-1,-1,-1,-1
84,116,631.5,322,207,470,-1,-1,-1,-1
84,257,227,333.5,40,91,-1,-1,-1,-1
84,259,361.5,384.5,113,257,-1,-1,-1,-1
84,278,70.5,343,123,280,-1,-1,-1,-1
84,286,1121.5,376.5,73,167,-1,-1,-1,-1
84,298,866,421,270,614,-1,-1,-1,-1
84,305,1027.5,361,47,108,-1,-1,-1,-1
84,315,13.5,343,123,280,-1,-1,-1,-1
84,317,1409.5,332.5,113,257,-1,-1,-1,-1
84,322,-22.5,384.5,113,257,-1,-1,-1,-1
84,325,1339.5,332.5,113,257,-1,-1,-1,-1
84,328,347,510,28,64,-1,-1,-1,-1
84,329,582,441,52,118,-1,-1,-1,-1
85,55,450.5,362,123,280,-1,-1,-1,-1
85,116,631.5,322,207,470,-1,-1,-1,-1
85,257,227,333.5,40,91,-1,-1,-1,-1
85,259,361.5,384.5,113,257,-1,-1,-1,-1
85,278,70.5,343,123,280,-1,-1,-1,-1
85,286,1121.5,376.5,73,167,-1,-1,-1,-1
85,298,824,338,270,614,-1,-1,-1,-1
85,315,13.5,343,123,280,-1,-1,-1,-1
85,317,1407.5,351,103,234,-1,-1,-1,-1
85,322,-20.5,399,103,234,-1,-1,-1,-1
85,325,1344.5,336,103,234,-1,-1,-1,-1
85,328,351,505,30,70,-1,-1,-1,-1
85,330,489.5,381,123,280,-1,-1,-1,-1
85,331,622,371,28,64,-1,-1,-1,-1
85,332,339,510,28,64,-1,-1,-1,-1
85,333,1118,577,52,118,-1,-1,-1,-1
85,334,1065.5,364.5,67,153,-1,-1,-1,-1
85,335,263,360.5,26,59,-1,-1,-1,-1
86,55,450.5,362,123,280,-1,-1,-1,-1
86,116,631.5,322,207,470,-1,-1,-1,-1
86,257,233,327.5,40,91,-1,-1,-1,-1
86,259,361.5,384.5,113,257,-1,-1,-1,-1
86,278,70.5,343,123,280,-1,-1,-1,-1
86,286,1121.5,376.5,73,167,-1,-1,-1,-1
86,298,824,338,270,614,-1,-1,-1,-1
86,315,13.5,343,123,280,-1,-1,-1,-1
86,317,1423.5,351,103,234,-1,-1,-1,-1
86,322,-20.5,399,103,234,-1,-1,-1,-1
86,325,1344.5,351,103,234,-1,-1,-1,-1
86,328,351,505,30,70,-1,-1,-1,-1
86,330,489.5,381,123,280,-1,-1,-1,-1
86,331,622,371,28,64,-1,-1,-1,-1
86,332,339,510,28,64,-1,-1,-1,-1
86,333,1110,577,52,118,-1,-1,-1,-1
86,334,1054.5,369.5,79,181,-1,-1,-1,-1
86,335,264,362,28,64,-1,-1,-1,-1
86,336,275,429.5,36,83,-1,-1,-1,-1
87,55,450.5,362,123,280,-1,-1,-1,-1
87,116,631.5,322,207,470,-1,-1,-1,-1
87,257,227,333.5,40,91,-1,-1,-1,-1
87,259,361.5,384.5,113,257,-1,-1,-1,-1
87,278,70.5,343,123,280,-1,-1,-1,-1
87,286,1121.5,364.5,73,167,-1,-1,-1,-1
87,298,824,338,270,614,-1,-1,-1,-1
87,317,1423.5,351,103,234,-1,-1,-1,-1
87,325,1344.5,336,103,234,-1,-1,-1,-1
87,328,351,505,30,70,-1,-1,-1,-1
87,331,615.5,364,33,76,-1,-1,-1,-1
87,332,339,510,28,64,-1,-1,-1,-1
87,333,1110,577,52,118,-1,-1,-1,-1
87,334,1054.5,369.5,79,181,-1,-1,-1,-1
87,335,260,362,30,70,-1,-1,-1,-1
87,337,17.5,436.5,67,153,-1,-1,-1,-1
87,338,748.5,324.5,189,429,-1,-1,-1,-1
87,339,35,372.5,26,59,-1,-1,-1,-1
87,340,23,416.5,26,59,-1,-1,-1,-1
87,341,50,367,56,128,-1,-1,-1,-1
87,342,1655,848,94,214,-1,-1,-1,-1
87,343,1182.5,327,175,398,-1,-1,-1,-1
88,55,466.5,384.5,113,257,-1,-1,-1,-1
88,116,631.5,322,207,470,-1,-1,-1,-1
88,257,227,333.5,40,91,-1,-1,-1,-1
88,259,361.5,384.5,113,257,-1,-1,-1,-1
88,278,70.5,343,123,280,-1,-1,-1,-1
88,286,1110.5,364.5,73,167,-1,-1,-1,-1
88,298,824,338,270,614,-1,-1,-1,-1
88,317,1423.5,351,103,234,-1,-1,-1,-1
88,325,1344.5,336,103,234,-1,-1,-1,-1
88,328,351,505,30,70,-1,-1,-1,-1
88,331,617,371,28,64,-1,-1,-1,-1
88,332,335,512.5,26,59,-1,-1,-1,-1
88,333,1110,577,52,118,-1,-1,-1,-1
88,334,1064.5,364.5,73,167,-1,-1,-1,-1
88,335,265,357,30,70,-1,-1,-1,-1
88,337,17.5,436.5,67,153,-1,-1,-1,-1
88,338,759,283,226,514,-1,-1,-1,-1
88,340,19,416.5,26,59,-1,-1,-1,-1
88,341,44.5,370.5,61,139,-1,-1,-1,-1
88,342,1684,863,94,214,-1,-1,-1,-1
89,55,466.5,384.5,113,257,-1,-1,-1,-1
89,116,631.5,322,207,470,-1,-1,-1,-1
89,257,227,333.5,40,91,-1,-1,-1,-1
89,259,361.5,384.5,113,257,-1,-1,-1,-1
89,278,70.5,343,123,280,-1,-1,-1,-1
89,298,824,338,270,614,-1,-1,-1,-1
89,317,1423.5,351,103,234,-1,-1,-1,-1
89,325,1360.5,351,103,234,-1,-1,-1,-1
89,328,345.5,504,33,76,-1,-1,-1,-1
89,333,1110,577,52,118,-1,-1,-1,-1
89,334,1064.5,364.5,73,167,-1,-1,-1,-1
89,337,17.5,436.5,67,153,-1,-1,-1,-1
89,338,759,283,226,514,-1,-1,-1,-1
89,344,1337,367.5,36,83,-1,-1,-1,-1
89,345,1746,987.5,40,91,-1,-1,-1,-1
89,346,38,379,28,64,-1,-1,-1,-1
90,55,466.5,384.5,113,257,-1,-1,-1,-1
90,116,631.5,322,207,470,-1,-1,-1,-1
90,257,221,333.5,40,91,-1,-1,-1,-1
90,259,361.5,384.5,113,257,-1,-1,-1,-1
90,278,70.5,343,123,280,-1,-1,-1,-1
90,298,783,338,270,614,-1,-1,-1,-1
90,317,1423.5,351,103,234,-1,-1,-1,-1
90,325,1339.5,315.5,113,257,-1,-1,-1,-1
90,328,351,505,30,70,-1,-1,-1,-1
90,333,1110,577,52,118,-1,-1,-1,-1
90,334,1064.5,364.5,73,167,-1,-1,-1,-1
90,337,17.5,436.5,67,153,-1,-1,-1,-1
90,346,32,372,30,70,-1,-1,-1,-1
90,347,695.5,353,207,470,-1,-1,-1,-1
90,348,591,367,56,128,-1,-1,-1,-1
90,349,1039,432.5,26,59,-1,-1,-1,-1
90,350,1801,363,146,332,-1,-1,-1,-1
91,55,466.5,384.5,113,257,-1,-1,-1,-1
91,116,631.5,322,207,470,-1,-1,-1,-1
91,257,227,327.5,40,91,-1,-1,-1,-1
91,259,361.5,384.5,113,257,-1,-1,-1,-1
91,278,70.5,343,123,280,-1,-1,-1,-1
91,298,783,379,270,614,-1,-1,-1,-1
91,317,1436,352,94,214,-1,-1,-1,-1
91,325,1356.5,315.5,113,257,-1,-1,-1,-1
91,328,351,505,30,70,-1,-1,-1,-1
91,334,1064.5,364.5,73,167,-1,-1,-1,-1
91,337,16.5,445.5,61,139,-1,-1,-1,-1
91,346,34,379,28,64,-1,-1,-1,-1
91,347,695.5,353,207,470,-1,-1,-1,-1
91,348,583.5,360.5,61,139,-1,-1,-1,-1
91,349,1039,432.5,26,59,-1,-1,-1,-1
91,350,1810.5,384.5,113,257,-1,-1,-1,-1
91,351,1343,367.5,36,83,-1,-1,-1,-1
91,352,264,362,28,64,-1,-1,-1,-1
91,353,1640,367,94,214,-1,-1,-1,-1
91,354,341,510,30,70,-1,-1,-1,-1
92,55,466.5,384.5,113,257,-1,-1,-1,-1
92,116,661.5,353.5,189,429,-1,-1,-1,-1
92,257,221,327.5,40,91,-1,-1,-1,-1
92,259,361.5,384.5,113,257,-1,-1,-1,-1
92,278,70.5,343,123,280,-1,-1,-1,-1
92,298,783,338,270,614,-1,-1,-1,-1
92,317,1436,352,94,214,-1,-1,-1,-1
92,325,1360.5,336,103,234,-1,-1,-1,-1
92,328,351,505,30,70,-1,-1,-1,-1
92,334,1054.5,356.5,79,181,-1,-1,-1,-1
92,337,16.5,445.5,61,139,-1,-1,-1,-1
92,346,34,379,28,64,-1,-1,-1,-1
92,351,1344,364.5,40,91,-1,-1,-1,-1
92,352,260,362,30,70,-1,-1,-1,-1
92,353,1632.5,379.5,87,199,-1,-1,-1,-1
92,354,341,510,30,70,-1,-1,-1,-1
92,355,1110,577,52,118,-1,-1,-1,-1
92,356,-1,388.5,26,59,-1,-1,-1,-1
93,55,466.5,384.5,113,257,-1,-1,-1,-1
93,116,631.5,322,207,470,-1,-1,-1,-1
93,257,227,333.5,40,91,-1,-1,-1,-1
93,259,361.5,384.5,113,257,-1,-1,-1,-1
93,278,70.5,343,123,280,-1,-1,-1,-1
93,298,783,338,270,614,-1,-1,-1,-1
93,317,1439.5,351,103,234,-1,-1,-1,-1
93,325,1356.5,315.5,113,257,-1,-1,-1,-1
93,328,351,520.5,26,59,-1,-1,-1,-1
93,334,1050.5,352.5,87,199,-1,-1,-1,-1
93,354,339,510,28,64,-1,-1,-1,-1
93,355,1110,577,52,118,-1,-1,-1,-1
93,357,695.5,353,207,470,-1,-1,-1,-1
93,358,1291,352,94,214,-1,-1,-1,-1
93,359,11.5,367,103,234,-1,-1,-1,-1
93,360,1110.5,398.5,73,167,-1,-1,-1,-1
93,361,600.5,359,33,76,-1,-1,-1,-1
93,362,1838,393,52,118,-1,-1,-1,-1
94,55,470.5,362,123,280,-1,-1,-1,-1
94,116,631.5,322,207,470,-1,-1,-1,-1
94,257,221,327.5,40,91,-1,-1,-1,-1
94,259,361.5,384.5,113,257,-1,-1,-1,-1
94,278,70.5,343,123,280,-1,-1,-1,-1
94,298,783,338,270,614,-1,-1,-1,-1
94,317,1439.5,351,103,234,-1,-1,-1,-1
94,328,346,505,30,70,-1,-1,-1,-1
94,334,1064.5,376.5,73,167,-1,-1,-1,-1
94,354,335,516.5,26,59,-1,-1,-1,-1
94,355,1110,577,52,118,-1,-1,-1,-1
94,357,695.5,353,207,470,-1,-1,-1,-1
94,358,1291,352,94,214,-1,-1,-1,-1
94,359,-5.5,343,123,280,-1,-1,-1,-1
94,362,1832.5,370.5,61,139,-1,-1,-1,-1
94,363,1632.5,379.5,87,199,-1,-1,-1,-1
94,364,260,362,30,70,-1,-1,-1,-1
94,365,1410.5,346,47,108,-1,-1,-1,-1
95,55,466.5,384.5,113,257,-1,-1,-1,-1
95,116,631.5,322,207,470,-1,-1,-1,-1
95,257,227,333.5,40,91,-1,-1,-1,-1
95,259,361.5,384.5,113,257,-1,-1,-1,-1
95,278,70.5,343,123,280,-1,-1,-1,-1
95,298,783,338,270,614,-1,-1,-1,-1
95,317,1439.5,351,103,234,-1,-1,-1,-1
95,328,347,510,28,64,-1,-1,-1,-1
95,334,1064.5,376.5,73,167,-1,-1,-1,-1
95,355,1110,577,52,118,-1,-1,-1,-1
95,357,695.5,353,207,470,-1,-1,-1,-1
95,358,1276,337,94,214,-1,-1,-1,-1
95,359,-5.5,343,123,280,-1,-1,-1,-1
95,363,1632.5,379.5,87,199,-1,-1,-1,-1
95,364,260,362,30,70,-1,-1,-1,-1
95,366,1306,352,94,214,-1,-1,-1,-1
95,367,1801,340,146,332,-1,-1,-1,-1
95,368,1378,337,94,214,-1,-1,-1,-1
95,369,501.5,402.5,113,257,-1,-1,-1,-1
96,55,470.5,362,123,280,-1,-1,-1,-1
96,116,663.5,322,207,470,-1,-1,-1,-1
96,257,227,333.5,40,91,-1,-1,-1,-1
96,259,355.5,381,123,280,-1,-1,-1,-1
96,278,70.5,343,123,280,-1,-1,-1,-1
96,298,783,338,270,614,-1,-1,-1,-1
96,317,1443.5,332.5,113,257,-1,-1,-1,-1
96,328,339,510,28,64,-1,-1,-1,-1
96,334,1064.5,376.5,73,167,-1,-1,-1,-1
96,355,1110,577,52,118,-1,-1,-1,-1
96,363,1626,367,94,214,-1,-1,-1,-1
96,366,1291,352,94,214,-1,-1,-1,-1
96,367,1800.5,381,123,280,-1,-1,-1,-1
96,368,1376.5,336,103,234,-1,-1,-1,-1
96,370,177,384,28,64,-1,-1,-1,-1
96,371,30,513,52,118,-1,-1,-1,-1
96,372,29,375,28,64,-1,-1,-1,-1
96,373,16.5,445.5,61,139,-1,-1,-1,-1
96,374,275,429.5,36,83,-1,-1,-1,-1
96,375,41.5,376,47,108,-1,-1,-1,-1
97,55,483.5,384.5,113,257,-1,-1,-1,-1
97,116,663.5,322,207,470,-1,-1,-1,-1
97,257,227,327.5,40,91,-1,-1,-1,-1
97,259,361.5,384.5,113,257,-1,-1,-1,-1
97,278,70.5,343,123,280,-1,-1,-1,-1
97,298,741,338,270,614,-1,-1,-1,-1
97,317,1455.5,336,103,234,-1,-1,-1,-1
97,328,339,510,28,64,-1,-1,-1,-1
97,334,1064.5,376.5,73,167,-1,-1,-1,-1
97,366,1291,352,94,214,-1,-1,-1,-1
97,367,1800.5,381,123,280,-1,-1,-1,-1
97,368,1374.5,332.5,113,257,-1,-1,-1,-1
97,370,175,381,30,70,-1,-1,-1,-1
97,376,30.5,367.5,113,257,-1,-1,-1,-1
97,377,864,318,226,514,-1,-1,-1,-1
97,378,-24.5,343,123,280,-1,-1,-1,-1
97,379,825,834,94,214,-1,-1,-1,-1
97,380,1750.5,464,43,98,-1,-1,-1,-1
97,381,260,362,30,70,-1,-1,-1,-1
97,382,1726.5,359,33,76,-1,-1,-1,-1
98,55,470.5,362,123,280,-1,-1,-1,-1
98,116,663.5,322,207,470,-1,-1,-1,-1
98,257,227,327.5,40,91,-1,-1,-1,-1
98,259,379.5,384.5,113,257,-1,-1,-1,-1
98,278,70.5,343,123,280,-1,-1,-1,-1
98,298,741,379,270,614,-1,-1,-1,-1
98,317,1455.5,336,103,234,-1,-1,-1,-1
98,334,1064.5,376.5,73,167,-1,-1,-1,-1
98,366,1291,352,94,214,-1,-1,-1,-1
98,367,1800.5,381,123,280,-1,-1,-1,-1
98,376,30.5,367.5,113,257,-1,-1,-1,-1
98,377,855.5,290,207,470,-1,-1,-1,-1
98,378,-22.5,367.5,113,257,-1,-1,-1,-1
98,383,344.5,402.5,113,257,-1,-1,-1,-1
98,384,1103.5,550.5,61,139,-1,-1,-1,-1
98,385,1414,337,52,118,-1,-1,-1,-1
98,386,1611,367,94,214,-1,-1,-1,-1
98,387,278.5,432,33,76,-1,-1,-1,-1
98,388,771,48.5,26,59,-1,-1,-1,-1
99,55,483.5,384.5,113,257,-1,-1,-1,-1
99,116,663.5,322,207,470,-1,-1,-1,-1
99,257,227,327.5,40,91,-1,-1,-1,-1
99,259,379.5,384.5,113,257,-1,-1,-1,-1
99,278,70.5,343,123,280,-1,-1,-1,-1
99,298,741,338,270,614,-1,-1,-1,-1
99,317,1455.5,336,103,234,-1,-1,-1,-1
99,334,1064.5,376.5,73,167,-1,-1,-1,-1
99,366,1276,352,94,214,-1,-1,-1,-1
99,367,1789.5,355.5,135,307,-1,-1,-1,-1
99,376,30.5,367.5,113,257,-1,-1,-1,-1
99,377,835,274.5,250,567,-1,-1,-1,-1
99,378,-4.5,350.5,113,257,-1,-1,-1,-1
99,383,344.5,402.5,113,257,-1,-1,-1,-1
99,386,1605.5,379.5,87,199,-1,-1,-1,-1
99,388,771,48.5,26,59,-1,-1,-1,-1
99,389,335,512.5,26,59,-1,-1,-1,-1
99,390,1391.5,315.5,113,257,-1,-1,-1,-1
99,391,1764,463.5,40,91,-1,-1,-1,-1
100,55,470.5,362,123,280,-1,-1,-1,-1
100,116,663.5,322,207,470,-1,-1,-1,-1
100,257,227,327.5,40,91,-1,-1,-1,-1
100,259,374.5,381,123,280,-1,-1,-1,-1
100,278,70.5,343,123,280,-1,-1,-1,-1
100,298,741,379,270,614,-1,-1,-1,-1
100,317,1455.5,351,103,234,-1,-1,-1,-1
100,334,1064.5,376.5,73,167,-1,-1,-1,-1
100,366,1280.5,352.5,87,199,-1,-1,-1,-1
100,367,1781.5,381,123,280,-1,-1,-1,-1
100,376,30.5,367.5,113,257,-1,-1,-1,-1
100,377,855.5,290,207,470,-1,-1,-1,-1
100,378,-4.5,350.5,113,257,-1,-1,-1,-1
100,386,1605.5,379.5,87,199,-1,-1,-1,-1
100,388,771,48.5,26,59,-1,-1,-1,-1
100,389,335,512.5,26,59,-1,-1,-1,-1
100,390,1391.5,315.5,113,257,-1,-1,-1,-1
100,391,1763.5,457,43,98,-1,-1,-1,-1
100,392,360,514,28,64,-1,-1,-1,-1
101,55,466.5,384.5,113,257,-1,-1,-1,-1
101,116,663.5,322,207,470,-1,-1,-1,-1
101,257,227,333.5,40,91,-1,-1,-1,-1
101,259,374.5,381,123,280,-1,-1,-1,-1
101,278,70.5,343,123,280,-1,-1,-1,-1
101,298,741,379,270,614,-1,-1,-1,-1
101,317,1471.5,351,103,234,-1,-1,-1,-1
101,334,1064.5,352.5,87,199,-1,-1,-1,-1
101,366,1280.5,352.5,87,199,-1,-1,-1,-1
101,367,1781.5,381,123,280,-1,-1,-1,-1
101,377,855.5,290,207,470,-1,-1,-1,-1
101,386,1605.5,379.5,87,199,-1,-1,-1,-1
101,388,771,48.5,26,59,-1,-1,-1,-1
101,390,1391.5,315.5,113,257,-1,-1,-1,-1
101,392,360,514,28,64,-1,-1,-1,-1
101,393,19.5,455.5,73,167,-1,-1,-1,-1
101,394,501.5,402.5,113,257,-1,-1,-1,-1
101,395,652,488,28,64,-1,-1,-1,-1
101,396,1110,569,52,118,-1,-1,-1,-1
101,397,275,429.5,36,83,-1,-1,-1,-1
101,398,219,372.5,26,59,-1,-1,-1,-1
101,399,207,368.5,26,59,-1,-1,-1,-1
102,55,483.5,384.5,113,257,-1,-1,-1,-1
102,116,663.5,322,207,470,-1,-1,-1,-1
102,257,221,333.5,40,91,-1,-1,-1,-1
102,259,374.5,381,123,280,-1,-1,-1,-1
102,278,70.5,343,123,280,-1,-1,-1,-1
102,298,741,338,270,614,-1,-1,-1,-1
102,317,1471.5,336,103,234,-1,-1,-1,-1
102,366,1280.5,352.5,87,199,-1,-1,-1,-1
102,367,1768.5,355.5,135,307,-1,-1,-1,-1
102,377,835,274.5,250,567,-1,-1,-1,-1
102,395,650,481,30,70,-1,-1,-1,-1
102,396,1110,577,52,118,-1,-1,-1,-1
102,397,275,429.5,36,83,-1,-1,-1,-1
102,399,211,368.5,26,59,-1,-1,-1,-1
102,400,-5.5,362,123,280,-1,-1,-1,-1
102,401,1432.5,346,47,108,-1,-1,-1,-1
102,402,346,505,30,70,-1,-1,-1,-1
103,55,483.5,384.5,113,257,-1,-1,-1,-1
103,116,657,338,270,614,-1,-1,-1,-1
103,257,227,333.5,40,91,-1,-1,-1,-1
103,259,374.5,381,123,280,-1,-1,-1,-1
103,278,70.5,343,123,280,-1,-1,-1,-1
103,298,741,379,270,614,-1,-1,-1,-1
103,317,1461.5,332.5,113,257,-1,-1,-1,-1
103,366,1280.5,352.5,87,199,-1,-1,-1,-1
103,367,1762.5,362,123,280,-1,-1,-1,-1
103,377,855.5,290,207,470,-1,-1,-1,-1
103,396,1110,577,52,118,-1,-1,-1,-1
103,397,275,429.5,36,83,-1,-1,-1,-1
103,401,1437,327.5,40,91,-1,-1,-1,-1
103,402,351,505,30,70,-1,-1,-1,-1
103,403,38,379,28,64,-1,-1,-1,-1
103,404,19.5,455.5,73,167,-1,-1,-1,-1
103,405,1800.5,381,123,280,-1,-1,-1,-1
103,406,1595.5,426.5,67,153,-1,-1,-1,-1
103,407,1655.5,376.5,73,167,-1,-1,-1,-1
103,408,235,504.5,26,59,-1,-1,-1,-1
104,55,483.5,384.5,113,257,-1,-1,-1,-1
104,116,663.5,322,207,470,-1,-1,-1,-1
104,259,393.5,381,123,280,-1,-1,-1,-1
104,278,70.5,343,123,280,-1,-1,-1,-1
104,298,741,379,270,614,-1,-1,-1,-1
104,317,1471.5,336,103,234,-1,-1,-1,-1
104,366,1280.5,352.5,87,199,-1,-1,-1,-1
104,367,1762.5,362,123,280,-1,-1,-1,-1
104,377,864,318,226,514,-1,-1,-1,-1
104,396,1110,577,52,118,-1,-1,-1,-1
104,401,1439.5,346,47,108,-1,-1,-1,-1
104,402,347,510,28,64,-1,-1,-1,-1
104,403,37,376,30,70,-1,-1,-1,-1
104,404,17.5,468.5,67,153,-1,-1,-1,-1
104,406,1587.5,410.5,73,167,-1,-1,-1,-1
104,408,227,504.5,26,59,-1,-1,-1,-1
104,409,359,520.5,26,59,-1,-1,-1,-1
104,410,622,367,94,214,-1,-1,-1,-1
104,411,582,433,52,118,-1,-1,-1,-1
105,55,483.5,384.5,113,257,-1,-1,-1,-1
105,259,393.5,381,123,280,-1,-1,-1,-1
105,278,64.5,367.5,113,257,-1,-1,-1,-1
105,298,699,338,270,614,-1,-1,-1,-1
105,317,1487.5,351,103,234,-1,-1,-1,-1
105,366,1280.5,352.5,87,199,-1,-1,-1,-1
105,367,1762.5,362,123,280,-1,-1,-1,-1
105,377,864.5,353.5,189,429,-1,-1,-1,-1
105,396,1110,577,52,118,-1,-1,-1,-1
105,402,347,510,28,64,-1,-1,-1,-1
105,403,37,376,30,70,-1,-1,-1,-1
105,404,21.5,442.5,79,181,-1,-1,-1,-1
105,406,1596.5,369.5,79,181,-1,-1,-1,-1
105,408,227,504.5,26,59,-1,-1,-1,-1
105,409,360,514,28,64,-1,-1,-1,-1
105,410,636,367,94,214,-1,-1,-1,-1
105,411,582,433,52,118,-1,-1,-1,-1
105,412,1409.5,315.5,113,257,-1,-1,-1,-1
105,413,132.5,455.5,73,167,-1,-1,-1,-1
105,414,1724.5,381,123,280,-1,-1,-1,-1
105,415,15,412.5,26,59,-1,-1,-1,-1
105,416,275,429.5,36,83,-1,-1,-1,-1
106,55,483.5,384.5,113,257,-1,-1,-1,-1
106,259,396.5,384.5,113,257,-1,-1,-1,-1
106,278,64.5,367.5,113,257,-1,-1,-1,-1
106,298,699,379,270,614,-1,-1,-1,-1
106,317,1487.5,351,103,234,-1,-1,-1,-1
106,366,1280.5,352.5,87,199,-1,-1,-1,-1
106,367,1762.5,362,123,280,-1,-1,-1,-1
106,377,855.5,353,207,470,-1,-1,-1,-1
106,402,351,505,30,70,-1,-1,-1,-1
106,403,27.5,368,47,108,-1,-1,-1,-1
106,404,19.5,455.5,73,167,-1,-1,-1,-1
106,406,1578.5,365.5,87,199,-1,-1,-1,-1
106,408,227,504.5,26,59,-1,-1,-1,-1
106,410,622,367,94,214,-1,-1,-1,-1
106,411,582,433,52,118,-1,-1,-1,-1
106,413,131.5,442.5,79,181,-1,-1,-1,-1
106,414,1724.5,381,123,280,-1,-1,-1,-1
106,415,15,412.5,26,59,-1,-1,-1,-1
106,416,275,429.5,36,83,-1,-1,-1,-1
106,417,1446,337,52,118,-1,-1,-1,-1
106,418,335,512.5,26,59,-1,-1,-1,-1
106,419,219,368.5,26,59,-1,-1,-1,-1
107,55,483.5,384.5,113,257,-1,-1,-1,-1
107,259,393.5,381,123,280,-1,-1,-1,-1
107,278,70.5,343,123,280,-1,-1,-1,-1
107,298,699,379,270,614,-1,-1,-1,-1
107,317,1487.5,351,103,234,-1,-1,-1,-1
107,366,1276,352,94,214,-1,-1,-1,-1
107,367,1762.5,362,123,280,-1,-1,-1,-1
107,377,855.5,353,207,470,-1,-1,-1,-1
107,402,360,514,28,64,-1,-1,-1,-1
107,403,34.5,368,47,108,-1,-1,-1,-1
107,404,15,454,56,128,-1,-1,-1,-1
107,406,1578.5,365.5,87,199,-1,-1,-1,-1
107,408,227,504.5,26,59,-1,-1,-1,-1
107,410,622,367,94,214,-1,-1,-1,-1
107,414,1724.5,381,123,280,-1,-1,-1,-1
107,415,15,412.5,26,59,-1,-1,-1,-1
107,419,219,364.5,26,59,-1,-1,-1,-1
107,420,1407.5,336,103,234,-1,-1,-1,-1
107,421,598,434,30,70,-1,-1,-1,-1
107,422,24,498,56,128,-1,-1,-1,-1
107,423,227,368.5,26,59,-1,-1,-1,-1
107,424,299,368.5,26,59,-1,-1,-1,-1
107,425,1110,577,52,118,-1,-1,-1,-1
107,426,243,364.5,26,59,-1,-1,-1,-1
108,55,483.5,384.5,113,257,-1,-1,-1,-1
108,259,396.5,384.5,113,257,-1,-1,-1,-1
108,278,51.5,343,123,280,-1,-1,-1,-1
108,298,699,379,270,614,-1,-1,-1,-1
108,317,1487.5,336,103,234,-1,-1,-1,-1
108,367,1743.5,362,123,280,-1,-1,-1,-1
108,377,855.5,353,207,470,-1,-1,-1,-1
108,402,351,505,30,70,-1,-1,-1,-1
108,404,15,454,56,128,-1,-1,-1,-1
108,406,1567,367,94,214,-1,-1,-1,-1
108,410,622,367,94,214,-1,-1,-1,-1
108,414,1705.5,381,123,280,-1,-1,-1,-1
108,415,15,412.5,26,59,-1,-1,-1,-1
108,422,33,498,56,128,-1,-1,-1,-1
108,425,1110,577,52,118,-1,-1,-1,-1
108,427,131.5,433.5,87,199,-1,-1,-1,-1
108,428,1454.5,346,47,108,-1,-1,-1,-1
108,429,754.5,322.5,67,153,-1,-1,-1,-1
108,430,1073,352,94,214,-1,-1,-1,-1
108,431,34,379,28,64,-1,-1,-1,-1
108,432,339,510,28,64,-1,-1,-1,-1
108,433,574,366,28,64,-1,-1,-1,-1
109,55,489.5,362,123,280,-1,-1,-1,-1
109,259,396.5,384.5,113,257,-1,-1,-1,-1
