54,198,143.5,233.5,47,107,-1,-1,-1,-1
54,206,91,254.5,40,91,-1,-1,-1,-1
54,208,451,120.5,26,59,-1,-1,-1,-1
54,216,646.5,162,33,76,-1,-1,-1,-1
54,219,309.5,203,33,76,-1,-1,-1,-1
54,220,352,188,28,64,-1,-1,-1,-1
54,221,499,124.5,26,59,-1,-1,-1,-1
54,228,382.5,219,33,76,-1,-1,-1,-1
54,233,463,229.5,40,91,-1,-1,-1,-1
54,236,375,272.5,26,59,-1,-1,-1,-1
54,241,290,139,30,70,-1,-1,-1,-1
54,242,259,156.5,26,59,-1,-1,-1,-1
54,243,482,235.5,40,91,-1,-1,-1,-1
54,244,348,227,28,64,-1,-1,-1,-1
55,91,531,136.5,40,91,-1,-1,-1,-1
55,107,187,176.5,26,59,-1,-1,-1,-1
55,121,123,181,30,70,-1,-1,-1,-1
55,135,196,243.5,36,83,-1,-1,-1,-1
55,176,267,156.5,26,59,-1,-1,-1,-1
55,192,560.5,138.5,47,107,-1,-1,-1,-1
55,194,213,158,30,70,-1,-1,-1,-1
55,195,494,229.5,40,91,-1,-1,-1,-1
55,198,151.5,242,43,98,-1,-1,-1,-1
55,206,91,260.5,40,91,-1,-1,-1,-1
55,208,455,124.5,26,59,-1,-1,-1,-1
55,216,646.5,162,33,76,-1,-1,-1,-1
55,219,314,205,30,70,-1,-1,-1,-1
55,220,357,188,28,64,-1,-1,-1,-1
55,221,503,124.5,26,59,-1,-1,-1,-1
55,228,387.5,224,33,76,-1,-1,-1,-1
55,233,467,237.5,36,83,-1,-1,-1,-1
55,241,291,132.5,26,59,-1,-1,-1,-1
55,245,546.5,131.5,47,107,-1,-1,-1,-1
55,246,562,198.5,40,91,-1,-1,-1,-1
55,247,365.5,242,43,98,-1,-1,-1,-1
55,248,339,116.5,26,59,-1,-1,-1,-1
56,91,532.5,141,33,76,-1,-1,-1,-1
56,121,128,181,30,70,-1,-1,-1,-1
56,135,197,241.5,40,91,-1,-1,-1,-1
56,176,267,160.5,26,59,-1,-1,-1,-1
56,194,218,158,30,70,-1,-1,-1,-1
56,198,158.5,235,43,98,-1,-1,-1,-1
56,206,91.5,262,43,98,-1,-1,-1,-1
56,208,463,124.5,26,59,-1,-1,-1,-1
56,216,646.5,162,33,76,-1,-1,-1,-1
56,219,318,210,30,70,-1,-1,-1,-1
56,220,363,188.5,26,59,-1,-1,-1,-1
56,221,511,120.5,26,59,-1,-1,-1,-1
56,228,404,234,30,70,-1,-1,-1,-1
56,233,471.5,229,43,98,-1,-1,-1,-1
56,241,292,135.5,36,83,-1,-1,-1,-1
56,245,552,147.5,36,83,-1,-1,-1,-1
56,246,574,198.5,40,91,-1,-1,-1,-1
56,247,358.5,229,43,98,-1,-1,-1,-1
56,248,347,116.5,26,59,-1,-1,-1,-1
56,249,509,258,28,64,-1,-1,-1,-1
56,250,419,144.5,26,59,-1,-1,-1,-1
56,251,579,124.5,26,59,-1,-1,-1,-1
56,252,200,171,28,64,-1,-1,-1,-1
56,253,505,232,28,64,-1,-1,-1,-1
56,254,19,84.5,26,59,-1,-1,-1,-1
56,255,309,205,30,70,-1,-1,-1,-1
57,91,532.5,141,33,76,-1,-1,-1,-1
57,121,133.5,182,33,76,-1,-1,-1,-1
57,135,197,248.5,40,91,-1,-1,-1,-1
57,176,271,160.5,26,59,-1,-1,-1,-1
57,194,218,162,30,70,-1,-1,-1,-1
57,198,158.5,233.5,47,107,-1,-1,-1,-1
57,206,92.5,255.5,47,107,-1,-1,-1,-1
57,208,467,124.5,26,59,-1,-1,-1,-1
57,216,646.5,167,33,76,-1,-1,-1,-1
57,219,320,209.5,36,83,-1,-1,-1,-1
57,220,371,192.5,26,59,-1,-1,-1,-1
57,221,519,124.5,26,59,-1,-1,-1,-1
57,233,475,235.5,40,91,-1,-1,-1,-1
57,241,299,152.5,26,59,-1,-1,-1,-1
57,245,546,147.5,36,83,-1,-1,-1,-1
57,246,578.5,195,43,98,-1,-1,-1,-1
57,247,358,235.5,40,91,-1,-1,-1,-1
57,249,509,262,28,64,-1,-1,-1,-1
57,250,419,144.5,26,59,-1,-1,-1,-1
57,252,200,171,28,64,-1,-1,-1,-1
57,254,23,84.5,26,59,-1,-1,-1,-1
57,255,309,203.5,36,83,-1,-1,-1,-1
57,256,558,141.5,36,83,-1,-1,-1,-1
57,257,263,164.5,26,59,-1,-1,-1,-1
58,91,535,135.5,36,83,-1,-1,-1,-1
58,121,139,184,28,64,-1,-1,-1,-1
58,135,203,248.5,40,91,-1,-1,-1,-1
58,176,271,160.5,26,59,-1,-1,-1,-1
58,194,221,162,28,64,-1,-1,-1,-1
58,198,164.5,235,43,98,-1,-1,-1,-1
58,206,98.5,262,43,98,-1,-1,-1,-1
58,208,466,123,28,64,-1,-1,-1,-1
58,216,652.5,167,33,76,-1,-1,-1,-1
58,219,326,209.5,36,83,-1,-1,-1,-1
58,220,375,192.5,26,59,-1,-1,-1,-1
58,221,523,124.5,26,59,-1,-1,-1,-1
58,233,482,235.5,40,91,-1,-1,-1,-1
58,241,299.5,141,33,76,-1,-1,-1,-1
58,245,546,147.5,36,83,-1,-1,-1,-1
58,246,592,203.5,36,83,-1,-1,-1,-1
58,247,350,217,52,118,-1,-1,-1,-1
58,249,514,262,28,64,-1,-1,-1,-1
58,250,419,143,30,70,-1,-1,-1,-1
58,252,204,171,28,64,-1,-1,-1,-1
58,254,27,84.5,26,59,-1,-1,-1,-1
58,255,315,203.5,36,83,-1,-1,-1,-1
58,256,556,124.5,40,91,-1,-1,-1,-1
58,258,469,229.5,40,91,-1,-1,-1,-1
58,259,580,209.5,36,83,-1,-1,-1,-1
58,260,339,192.5,40,91,-1,-1,-1,-1
58,261,409,234,30,70,-1,-1,-1,-1
58,262,235,120.5,26,59,-1,-1,-1,-1
59,91,532.5,141,33,76,-1,-1,-1,-1
59,121,142,181,30,70,-1,-1,-1,-1
59,135,204.5,249,43,98,-1,-1,-1,-1
59,176,271,164.5,26,59,-1,-1,-1,-1
59,194,226,162,28,64,-1,-1,-1,-1
59,198,171.5,229,43,98,-1,-1,-1,-1
59,206,104.5,269,43,98,-1,-1,-1,-1
59,208,475,123,28,64,-1,-1,-1,-1
59,216,652.5,167,33,76,-1,-1,-1,-1
59,219,330.5,208,33,76,-1,-1,-1,-1
59,220,374,193,28,64,-1,-1,-1,-1
59,233,484,237.5,36,83,-1,-1,-1,-1
59,241,299.5,141,33,76,-1,-1,-1,-1
59,245,552,147.5,36,83,-1,-1,-1,-1
59,247,350,225,52,118,-1,-1,-1,-1
59,249,514,258,30,70,-1,-1,-1,-1
59,250,419,143,30,70,-1,-1,-1,-1
59,255,319.5,203,33,76,-1,-1,-1,-1
59,259,593,204.5,40,91,-1,-1,-1,-1
59,260,340.5,203,33,76,-1,-1,-1,-1
59,261,413.5,234,33,76,-1,-1,-1,-1
59,263,500,258,30,70,-1,-1,-1,-1
60,91,533,153,30,70,-1,-1,-1,-1
60,121,145,180.5,36,83,-1,-1,-1,-1
60,135,215,248.5,40,91,-1,-1,-1,-1
60,176,275,168.5,26,59,-1,-1,-1,-1
60,194,226.5,162,33,76,-1,-1,-1,-1
60,198,178.5,229,43,98,-1,-1,-1,-1
60,206,111.5,269,43,98,-1,-1,-1,-1
60,208,483,124.5,26,59,-1,-1,-1,-1
60,216,652.5,172,33,76,-1,-1,-1,-1
60,219,329,211,56,128,-1,-1,-1,-1
60,220,376,192.5,40,91,-1,-1,-1,-1
60,233,490,243.5,36,83,-1,-1,-1,-1
60,241,304.5,141,33,76,-1,-1,-1,-1
60,245,553.5,151,33,76,-1,-1,-1,-1
60,247,347,202,56,128,-1,-1,-1,-1
60,249,519,258,30,70,-1,-1,-1,-1
60,250,427,144.5,26,59,-1,-1,-1,-1
60,255,310.5,161.5,61,139,-1,-1,-1,-1
60,259,608,214.5,36,83,-1,-1,-1,-1
60,264,328.5,151.5,61,139,-1,-1,-1,-1
60,265,501,248.5,36,83,-1,-1,-1,-1
60,266,423.5,234,33,76,-1,-1,-1,-1
60,267,203,254.5,40,91,-1,-1,-1,-1
60,268,39,64.5,26,59,-1,-1,-1,-1
61,91,524,153,30,70,-1,-1,-1,-1
61,121,151,181,30,70,-1,-1,-1,-1
61,135,219,254.5,36,83,-1,-1,-1,-1
61,176,275,164.5,26,59,-1,-1,-1,-1
61,194,230,158.5,36,83,-1,-1,-1,-1
61,198,180.5,219.5,47,107,-1,-1,-1,-1
61,206,114.5,270.5,47,107,-1,-1,-1,-1
61,208,483,123,28,64,-1,-1,-1,-1
61,216,654,169.5,36,83,-1,-1,-1,-1
61,220,387.5,198,33,76,-1,-1,-1,-1
61,233,494,235.5,40,91,-1,-1,-1,-1
61,241,309,148,30,70,-1,-1,-1,-1
61,245,558.5,146,33,76,-1,-1,-1,-1
61,247,356.5,233.5,47,107,-1,-1,-1,-1
61,249,519,258,30,70,-1,-1,-1,-1
61,250,427,144.5,26,59,-1,-1,-1,-1
61,259,612,204.5,40,91,-1,-1,-1,-1
61,264,335.5,137,73,166,-1,-1,-1,-1
61,266,420,223.5,40,91,-1,-1,-1,-1
61,269,230,259.5,36,83,-1,-1,-1,-1
61,270,482,229.5,40,91,-1,-1,-1,-1
61,271,524,239,30,70,-1,-1,-1,-1
62,91,519,153,30,70,-1,-1,-1,-1
62,121,153.5,187,33,76,-1,-1,-1,-1
62,135,221,254.5,40,91,-1,-1,-1,-1
62,176,279,168.5,26,59,-1,-1,-1,-1
62,194,231.5,162,33,76,-1,-1,-1,-1
62,198,187.5,219.5,47,107,-1,-1,-1,-1
62,206,114.5,270.5,47,107,-1,-1,-1,-1
62,208,488,123,28,64,-1,-1,-1,-1
62,216,657,172,30,70,-1,-1,-1,-1
62,233,494,235.5,40,91,-1,-1,-1,-1
62,241,309.5,146,33,76,-1,-1,-1,-1
62,245,558,141.5,36,83,-1,-1,-1,-1
62,249,524,258,30,70,-1,-1,-1,-1
62,250,431,144.5,26,59,-1,-1,-1,-1
62,259,618,210.5,40,91,-1,-1,-1,-1
62,264,335,155.5,66,151,-1,-1,-1,-1
62,266,426,223.5,40,91,-1,-1,-1,-1
62,270,482,241.5,40,91,-1,-1,-1,-1
62,271,527,236,28,64,-1,-1,-1,-1
62,272,537,130.5,40,91,-1,-1,-1,-1
62,273,370.5,189.5,47,107,-1,-1,-1,-1
62,274,423,148.5,26,59,-1,-1,-1,-1
62,275,514,262,30,70,-1,-1,-1,-1
62,276,209,260.5,40,91,-1,-1,-1,-1
62,277,365,267,28,64,-1,-1,-1,-1
63,91,514,153,30,70,-1,-1,-1,-1
63,121,159.5,187,33,76,-1,-1,-1,-1
63,135,230,259.5,36,83,-1,-1,-1,-1
63,176,279,168.5,26,59,-1,-1,-1,-1
63,194,239,164.5,26,59,-1,-1,-1,-1
63,198,198.5,222,43,98,-1,-1,-1,-1
63,206,124.5,275,43,98,-1,-1,-1,-1
63,208,492,123,28,64,-1,-1,-1,-1
63,216,657.5,172,33,76,-1,-1,-1,-1
63,241,314,153,30,70,-1,-1,-1,-1
63,245,558.5,146,33,76,-1,-1,-1,-1
63,249,519,235.5,40,91,-1,-1,-1,-1
63,250,431,144.5,26,59,-1,-1,-1,-1
63,264,347.5,161.5,61,139,-1,-1,-1,-1
63,266,420,223.5,40,91,-1,-1,-1,-1
63,270,494,235.5,40,91,-1,-1,-1,-1
63,272,548.5,141,33,76,-1,-1,-1,-1
63,275,506,241.5,40,91,-1,-1,-1,-1
63,276,219,254.5,36,83,-1,-1,-1,-1
63,278,524,158,30,70,-1,-1,-1,-1
63,279,51,60.5,26,59,-1,-1,-1,-1
63,280,223,176.5,26,59,-1,-1,-1,-1
63,281,356.5,233.5,47,107,-1,-1,-1,-1
63,282,111.5,269,43,98,-1,-1,-1,-1
64,121,173,188,28,64,-1,-1,-1,-1
64,135,230,265.5,36,83,-1,-1,-1,-1
64,176,283,168.5,26,59,-1,-1,-1,-1
64,198,204.5,222,43,98,-1,-1,-1,-1
64,206,129.5,277.5,47,107,-1,-1,-1,-1
64,241,318,153,30,70,-1,-1,-1,-1
64,245,558.5,146,33,76,-1,-1,-1,-1
64,250,435,144.5,26,59,-1,-1,-1,-1
64,264,346.5,137,73,166,-1,-1,-1,-1
64,276,219,259.5,36,83,-1,-1,-1,-1
64,281,347.5,217.5,61,139,-1,-1,-1,-1
64,283,484,119.5,96,217,-1,-1,-1,-1
64,284,242.5,167,33,76,-1,-1,-1,-1
64,285,438,223.5,40,91,-1,-1,-1,-1
64,286,331,136.5,26,59,-1,-1,-1,-1
64,287,638,215,30,70,-1,-1,-1,-1
64,288,493.5,239,73,166,-1,-1,-1,-1
64,289,224,180.5,36,83,-1,-1,-1,-1
65,121,178,188,28,64,-1,-1,-1,-1
65,135,228,260.5,40,91,-1,-1,-1,-1
65,176,287,168.5,26,59,-1,-1,-1,-1
65,198,221,227,28,64,-1,-1,-1,-1
65,206,129.5,277.5,47,107,-1,-1,-1,-1
65,241,323,153,30,70,-1,-1,-1,-1
65,245,558.5,141,33,76,-1,-1,-1,-1
65,250,435,145,28,64,-1,-1,-1,-1
65,264,346.5,148,73,166,-1,-1,-1,-1
65,283,484,119.5,96,217,-1,-1,-1,-1
65,284,247,172,30,70,-1,-1,-1,-1
65,285,444,223.5,40,91,-1,-1,-1,-1
65,286,335,140.5,26,59,-1,-1,-1,-1
65,287,636,217.5,40,91,-1,-1,-1,-1
65,288,499,247.5,66,151,-1,-1,-1,-1
65,290,259,124.5,26,59,-1,-1,-1,-1
65,291,395,210.5,40,91,-1,-1,-1,-1
65,292,569.5,146,33,76,-1,-1,-1,-1
66,135,231.5,255,43,98,-1,-1,-1,-1
66,176,287,168.5,26,59,-1,-1,-1,-1
66,198,239,208.5,26,59,-1,-1,-1,-1
66,206,136.5,277.5,47,107,-1,-1,-1,-1
66,241,326,158,28,64,-1,-1,-1,-1
66,250,439,144.5,26,59,-1,-1,-1,-1
66,283,498,119.5,96,217,-1,-1,-1,-1
66,284,246,161.5,40,91,-1,-1,-1,-1
66,285,456,231.5,36,83,-1,-1,-1,-1
66,286,343,140.5,26,59,-1,-1,-1,-1
66,287,643,217.5,40,91,-1,-1,-1,-1
66,288,504.5,239,73,166,-1,-1,-1,-1
66,291,392.5,197.5,47,107,-1,-1,-1,-1
66,293,179,186.5,36,83,-1,-1,-1,-1
66,294,485.5,156,33,76,-1,-1,-1,-1
66,295,371.5,219,33,76,-1,-1,-1,-1
66,296,655,179.5,40,91,-1,-1,-1,-1
66,297,367,256.5,26,59,-1,-1,-1,-1
66,298,383,164.5,26,59,-1,-1,-1,-1
66,299,695,72.5,26,59,-1,-1,-1,-1
66,300,335,162,28,64,-1,-1,-1,-1
66,301,591,112.5,26,59,-1,-1,-1,-1
67,135,231.5,255,43,98,-1,-1,-1,-1
67,176,287,171,28,64,-1,-1,-1,-1
67,206,143.5,284.5,47,107,-1,-1,-1,-1
67,241,331,158,28,64,-1,-1,-1,-1
67,250,440,145,28,64,-1,-1,-1,-1
67,284,238.5,175,43,98,-1,-1,-1,-1
67,285,457,229.5,40,91,-1,-1,-1,-1
67,286,347,140.5,26,59,-1,-1,-1,-1
67,287,654,226.5,36,83,-1,-1,-1,-1
67,288,519,120.5,26,59,-1,-1,-1,-1
67,293,179,186.5,36,83,-1,-1,-1,-1
67,294,480.5,156,33,76,-1,-1,-1,-1
67,295,377.5,219,33,76,-1,-1,-1,-1
67,296,659,180.5,36,83,-1,-1,-1,-1
67,297,367,252.5,26,59,-1,-1,-1,-1
67,298,385,158,30,70,-1,-1,-1,-1
67,299,699,72.5,26,59,-1,-1,-1,-1
67,301,591,112.5,26,59,-1,-1,-1,-1
67,302,558.5,141,33,76,-1,-1,-1,-1
67,303,525,241.5,40,91,-1,-1,-1,-1
67,304,257.5,167,33,76,-1,-1,-1,-1
67,305,543.5,130,33,76,-1,-1,-1,-1
67,306,244.5,262,43,98,-1,-1,-1,-1
67,307,543,248.5,40,91,-1,-1,-1,-1
67,308,400,243,30,70,-1,-1,-1,-1
67,309,350,169,52,118,-1,-1,-1,-1
68,135,241,271.5,36,83,-1,-1,-1,-1
68,176,291,171,28,64,-1,-1,-1,-1
68,206,143.5,284.5,47,107,-1,-1,-1,-1
68,241,333,158,30,70,-1,-1,-1,-1
68,250,439,148.5,26,59,-1,-1,-1,-1
68,285,458.5,211.5,47,107,-1,-1,-1,-1
68,287,655.5,211.5,47,107,-1,-1,-1,-1
68,288,527,120.5,26,59,-1,-1,-1,-1
68,293,185,186.5,36,83,-1,-1,-1,-1
68,294,475.5,156,33,76,-1,-1,-1,-1
68,295,385,224,30,70,-1,-1,-1,-1
68,296,667,186,30,70,-1,-1,-1,-1
68,298,390,158,30,70,-1,-1,-1,-1
68,299,699,72.5,26,59,-1,-1,-1,-1
68,302,558.5,141,33,76,-1,-1,-1,-1
68,303,525.5,235,43,98,-1,-1,-1,-1
68,305,547,134,30,70,-1,-1,-1,-1
68,306,253,265.5,36,83,-1,-1,-1,-1
68,307,545.5,242,43,98,-1,-1,-1,-1
68,309,351.5,229,43,98,-1,-1,-1,-1
68,310,243.5,170.5,61,139,-1,-1,-1,-1
68,311,423,244.5,26,59,-1,-1,-1,-1
69,135,247,271.5,36,83,-1,-1,-1,-1
69,176,295,176.5,26,59,-1,-1,-1,-1
69,206,151.5,289,43,98,-1,-1,-1,-1
69,241,335,158,28,64,-1,-1,-1,-1
69,250,439,148.5,26,59,-1,-1,-1,-1
69,285,471.5,222,43,98,-1,-1,-1,-1
69,287,667,223.5,40,91,-1,-1,-1,-1
69,288,527,120.5,26,59,-1,-1,-1,-1
69,293,190.5,187,33,76,-1,-1,-1,-1
69,294,465.5,156,33,76,-1,-1,-1,-1
69,296,665,186.5,36,83,-1,-1,-1,-1
69,298,399,164.5,26,59,-1,-1,-1,-1
69,299,699,72.5,26,59,-1,-1,-1,-1
69,302,562,143,30,70,-1,-1,-1,-1
69,303,537,241.5,40,91,-1,-1,-1,-1
69,305,543,129,30,70,-1,-1,-1,-1
69,309,356.5,219.5,47,107,-1,-1,-1,-1
69,310,243,165.5,66,151,-1,-1,-1,-1
69,312,558.5,265,33,76,-1,-1,-1,-1
69,313,571,148,30,70,-1,-1,-1,-1
69,314,390,129,30,70,-1,-1,-1,-1
69,315,562,241,28,64,-1,-1,-1,-1
69,316,451.5,211.5,47,107,-1,-1,-1,-1
70,135,253,271.5,36,83,-1,-1,-1,-1
70,176,296,175,28,64,-1,-1,-1,-1
70,206,158.5,284.5,47,107,-1,-1,-1,-1
70,241,339,158,28,64,-1,-1,-1,-1
70,250,439,148.5,26,59,-1,-1,-1,-1
70,285,471.5,222,43,98,-1,-1,-1,-1
70,287,665.5,215,43,98,-1,-1,-1,-1
70,293,191,186.5,36,83,-1,-1,-1,-1
70,294,466,158,28,64,-1,-1,-1,-1
70,296,671,180.5,36,83,-1,-1,-1,-1
70,298,403,168.5,26,59,-1,-1,-1,-1
70,302,563.5,141,33,76,-1,-1,-1,-1
70,303,531.5,233.5,47,107,-1,-1,-1,-1
70,305,543,129,30,70,-1,-1,-1,-1
70,309,356.5,219.5,47,107,-1,-1,-1,-1
70,310,243,165.5,66,151,-1,-1,-1,-1
70,314,395,129,30,70,-1,-1,-1,-1
70,315,560.5,226.5,47,107,-1,-1,-1,-1
70,317,546.5,241.5,47,107,-1,-1,-1,-1
70,318,391.5,215,43,98,-1,-1,-1,-1
70,319,443,208.5,26,59,-1,-1,-1,-1
70,320,264,276.5,36,83,-1,-1,-1,-1
71,135,253,271.5,36,83,-1,-1,-1,-1
71,176,300,175,28,64,-1,-1,-1,-1
71,206,158.5,292.5,47,107,-1,-1,-1,-1
71,241,339,158,28,64,-1,-1,-1,-1
71,287,672.5,222,43,98,-1,-1,-1,-1
71,293,196,186.5,36,83,-1,-1,-1,-1
71,296,676,186.5,36,83,-1,-1,-1,-1
71,302,566,139,30,70,-1,-1,-1,-1
71,303,538.5,241.5,47,107,-1,-1,-1,-1
71,305,543,124,30,70,-1,-1,-1,-1
71,309,358,229.5,40,91,-1,-1,-1,-1
71,310,253.5,170.5,61,139,-1,-1,-1,-1
71,314,400,134,30,70,-1,-1,-1,-1
71,317,553.5,233.5,47,107,-1,-1,-1,-1
71,321,428.5,146,33,76,-1,-1,-1,-1
71,322,447.5,149,79,180,-1,-1,-1,-1
71,323,361,162,28,64,-1,-1,-1,-1
71,324,363,140.5,26,59,-1,-1,-1,-1
71,325,400,236,28,64,-1,-1,-1,-1
71,326,271,304.5,26,59,-1,-1,-1,-1
71,327,348,162,28,64,-1,-1,-1,-1
71,328,429.5,197.5,47,107,-1,-1,-1,-1
72,135,258.5,269,43,98,-1,-1,-1,-1
72,176,304,175,28,64,-1,-1,-1,-1
72,206,166,289,52,118,-1,-1,-1,-1
72,241,343,160.5,26,59,-1,-1,-1,-1
72,287,688,231.5,36,83,-1,-1,-1,-1
72,293,202,192.5,36,83,-1,-1,-1,-1
72,296,676,192.5,36,83,-1,-1,-1,-1
72,302,563.5,136,33,76,-1,-1,-1,-1
72,303,550,248.5,40,91,-1,-1,-1,-1
72,305,543,124,30,70,-1,-1,-1,-1
72,309,351.5,222,43,98,-1,-1,-1,-1
72,310,253,175.5,66,151,-1,-1,-1,-1
72,314,403,128.5,26,59,-1,-1,-1,-1
72,317,565.5,242,43,98,-1,-1,-1,-1
72,322,423.5,136,79,180,-1,-1,-1,-1
72,323,357,158,30,70,-1,-1,-1,-1
72,325,404,234,30,70,-1,-1,-1,-1
72,329,488,229.5,40,91,-1,-1,-1,-1
72,330,591,112.5,26,59,-1,-1,-1,-1
72,331,574.5,141,33,76,-1,-1,-1,-1
72,332,607,108.5,26,59,-1,-1,-1,-1
72,333,475,235.5,40,91,-1,-1,-1,-1
73,135,258.5,269,43,98,-1,-1,-1,-1
73,176,307,172.5,26,59,-1,-1,-1,-1
73,206,173.5,292.5,47,107,-1,-1,-1,-1
73,241,348,162,28,64,-1,-1,-1,-1
73,287,699,226.5,36,83,-1,-1,-1,-1
73,293,208,192.5,36,83,-1,-1,-1,-1
73,296,682,192.5,36,83,-1,-1,-1,-1
73,303,552.5,249,43,98,-1,-1,-1,-1
73,305,544,127,28,64,-1,-1,-1,-1
73,309,351.5,229,43,98,-1,-1,-1,-1
73,317,568.5,241.5,47,107,-1,-1,-1,-1
73,322,410.5,136,79,180,-1,-1,-1,-1
73,323,361,158,30,70,-1,-1,-1,-1
73,329,494,223.5,40,91,-1,-1,-1,-1
73,330,595,112.5,26,59,-1,-1,-1,-1
73,331,569.5,136,33,76,-1,-1,-1,-1
73,332,611,108.5,26,59,-1,-1,-1,-1
73,334,300,201,28,64,-1,-1,-1,-1
73,335,371,140.5,26,59,-1,-1,-1,-1
73,336,299,229,30,70,-1,-1,-1,-1
73,337,358,198.5,40,91,-1,-1,-1,-1
73,338,262.5,203,33,76,-1,-1,-1,-1
73,339,283,128.5,26,59,-1,-1,-1,-1
73,340,386.5,149,79,180,-1,-1,-1,-1
73,341,558.5,130,33,76,-1,-1,-1,-1
74,135,264.5,269,43,98,-1,-1,-1,-1
74,206,173.5,299.5,47,107,-1,-1,-1,-1
74,287,692.5,229,43,98,-1,-1,-1,-1
74,293,213,191,30,70,-1,-1,-1,-1
74,303,553.5,248.5,47,107,-1,-1,-1,-1
74,305,537.5,120,33,76,-1,-1,-1,-1
74,309,361,253,30,70,-1,-1,-1,-1
74,317,568.5,241.5,47,107,-1,-1,-1,-1
74,322,403.5,148,73,166,-1,-1,-1,-1
74,329,506,223.5,40,91,-1,-1,-1,-1
74,331,569.5,136,33,76,-1,-1,-1,-1
74,336,304,229,30,70,-1,-1,-1,-1
74,337,347,158,56,128,-1,-1,-1,-1
74,338,271,204.5,26,59,-1,-1,-1,-1
74,339,287,124.5,26,59,-1,-1,-1,-1
74,342,298,180.5,36,83,-1,-1,-1,-1
74,343,467,212.5,26,59,-1,-1,-1,-1
75,135,271.5,275,43,98,-1,-1,-1,-1
75,206,182,297,52,118,-1,-1,-1,-1
75,287,699.5,229,43,98,-1,-1,-1,-1
75,293,216.5,193,33,76,-1,-1,-1,-1
75,305,543,128.5,26,59,-1,-1,-1,-1
75,309,361.5,250,33,76,-1,-1,-1,-1
75,317,578.5,249,43,98,-1,-1,-1,-1
75,322,403.5,148,73,166,-1,-1,-1,-1
75,329,509,224,30,70,-1,-1,-1,-1
75,331,571,139,30,70,-1,-1,-1,-1
75,336,311,240.5,26,59,-1,-1,-1,-1
75,337,350,161,52,118,-1,-1,-1,-1
75,339,287,124.5,26,59,-1,-1,-1,-1
75,342,296,167.5,40,91,-1,-1,-1,-1
75,343,475,220.5,26,59,-1,-1,-1,-1
75,344,379,140.5,26,59,-1,-1,-1,-1
75,345,258.5,269,43,98,-1,-1,-1,-1
75,346,515,256.5,26,59,-1,-1,-1,-1
75,347,597,105,28,64,-1,-1,-1,-1
75,348,260,184,56,128,-1,-1,-1,-1
76,135,271.5,275,43,98,-1,-1,-1,-1
76,206,182,297,52,118,-1,-1,-1,-1
76,287,705.5,235,43,98,-1,-1,-1,-1
76,293,215,192.5,40,91,-1,-1,-1,-1
76,305,538,124,30,70,-1,-1,-1,-1
76,317,585.5,249,43,98,-1,-1,-1,-1
76,322,410.5,136,79,180,-1,-1,-1,-1
76,329,513,223.5,40,91,-1,-1,-1,-1
76,331,571,139,30,70,-1,-1,-1,-1
76,337,346,165.5,66,151,-1,-1,-1,-1
76,342,304.5,177,33,76,-1,-1,-1,-1
76,343,473,214.5,36,83,-1,-1,-1,-1
76,344,383,140.5,26,59,-1,-1,-1,-1
76,347,597,105,28,64,-1,-1,-1,-1
76,349,572.5,242,43,98,-1,-1,-1,-1
76,350,319.5,224,33,76,-1,-1,-1,-1
76,351,567,120.5,26,59,-1,-1,-1,-1
76,352,279,212.5,26,59,-1,-1,-1,-1
76,353,315,248.5,36,83,-1,-1,-1,-1
76,354,500,229.5,40,91,-1,-1,-1,-1
77,135,268.5,270.5,47,107,-1,-1,-1,-1
77,206,187.5,299.5,47,107,-1,-1,-1,-1
77,287,707.5,233.5,47,107,-1,-1,-1,-1
77,293,215,192.5,40,91,-1,-1,-1,-1
77,305,536,123,28,64,-1,-1,-1,-1
77,317,585.5,249,43,98,-1,-1,-1,-1
77,329,518,231.5,36,83,-1,-1,-1,-1
77,331,571,139,30,70,-1,-1,-1,-1
77,337,347,158,56,128,-1,-1,-1,-1
77,342,309,181,30,70,-1,-1,-1,-1
77,343,475.5,219,33,76,-1,-1,-1,-1
77,344,387,140.5,26,59,-1,-1,-1,-1
77,347,600,101,30,70,-1,-1,-1,-1
77,349,572.5,255,43,98,-1,-1,-1,-1
77,350,325.5,213,33,76,-1,-1,-1,-1
77,352,283,212.5,26,59,-1,-1,-1,-1
77,355,428,234,30,70,-1,-1,-1,-1
77,356,433,152.5,36,83,-1,-1,-1,-1
77,357,444,223.5,40,91,-1,-1,-1,-1
77,358,619,108.5,26,59,-1,-1,-1,-1
77,359,422,147.5,36,83,-1,-1,-1,-1
77,360,351.5,229,43,98,-1,-1,-1,-1
77,361,688,203.5,36,83,-1,-1,-1,-1
77,362,461,158,28,64,-1,-1,-1,-1
77,363,291,128.5,26,59,-1,-1,-1,-1
77,364,419,239,30,70,-1,-1,-1,-1
78,135,278.5,275,43,98,-1,-1,-1,-1
78,206,190,297,52,118,-1,-1,-1,-1
78,287,719.5,235,43,98,-1,-1,-1,-1
78,293,221,192.5,40,91,-1,-1,-1,-1
78,305,538,120,30,70,-1,-1,-1,-1
78,329,518,231.5,36,83,-1,-1,-1,-1
78,331,571,134,30,70,-1,-1,-1,-1
78,337,347,167,56,128,-1,-1,-1,-1
78,342,313,184,28,64,-1,-1,-1,-1
78,343,485.5,219,33,76,-1,-1,-1,-1
78,344,391,140.5,26,59,-1,-1,-1,-1
