51,275,993.5,333.5,67,153,-1,-1,-1,-1
52,12,869.5,306,123,280,-1,-1,-1,-1
52,83,755.5,343,33,76,-1,-1,-1,-1
52,119,1226.5,332,47,108,-1,-1,-1,-1
52,195,1563.5,295.5,189,429,-1,-1,-1,-1
52,237,1212.5,359,33,76,-1,-1,-1,-1
52,244,722,362,28,64,-1,-1,-1,-1
52,246,981,345.5,36,83,-1,-1,-1,-1
52,256,329,315,56,128,-1,-1,-1,-1
52,257,820.5,336,103,234,-1,-1,-1,-1
52,259,1149,338,30,70,-1,-1,-1,-1
52,260,735,344.5,26,59,-1,-1,-1,-1
52,264,630.5,379.5,61,139,-1,-1,-1,-1
52,267,1131,344.5,26,59,-1,-1,-1,-1
52,272,1363,358.5,40,91,-1,-1,-1,-1
52,274,410,353,226,514,-1,-1,-1,-1
52,276,799,336.5,26,59,-1,-1,-1,-1
52,277,1449,339.5,40,91,-1,-1,-1,-1
52,278,246,353,52,118,-1,-1,-1,-1
53,12,885.5,315.5,113,257,-1,-1,-1,-1
53,83,755,339.5,36,83,-1,-1,-1,-1
53,119,1226.5,332,47,108,-1,-1,-1,-1
53,195,1561.5,327,175,398,-1,-1,-1,-1
53,237,1207,350.5,36,83,-1,-1,-1,-1
53,244,719,364.5,26,59,-1,-1,-1,-1
53,246,984.5,349,33,76,-1,-1,-1,-1
53,256,329,323,56,128,-1,-1,-1,-1
53,259,1144,338,30,70,-1,-1,-1,-1
53,260,730,345,28,64,-1,-1,-1,-1
53,264,630.5,379.5,61,139,-1,-1,-1,-1
53,267,1123,340.5,26,59,-1,-1,-1,-1
53,272,1353.5,356,43,98,-1,-1,-1,-1
53,274,410,353,226,514,-1,-1,-1,-1
53,276,799,336.5,26,59,-1,-1,-1,-1
53,278,246,353,52,118,-1,-1,-1,-1
53,279,299.5,313.5,61,139,-1,-1,-1,-1
53,280,1098.5,343,33,76,-1,-1,-1,-1
53,281,835,344.5,26,59,-1,-1,-1,-1
53,282,711,368.5,26,59,-1,-1,-1,-1
53,283,1659,421,270,614,-1,-1,-1,-1
53,284,1094,379.5,36,83,-1,-1,-1,-1
54,12,885.5,315.5,113,257,-1,-1,-1,-1
54,83,755,339.5,36,83,-1,-1,-1,-1
54,119,1233.5,336,43,98,-1,-1,-1,-1
54,195,1561.5,327,175,398,-1,-1,-1,-1
54,237,1213,350.5,36,83,-1,-1,-1,-1
54,244,719,364.5,26,59,-1,-1,-1,-1
54,246,984.5,343,33,76,-1,-1,-1,-1
54,256,321,315,56,128,-1,-1,-1,-1
54,259,1147,344.5,26,59,-1,-1,-1,-1
54,260,731,338,30,70,-1,-1,-1,-1
54,264,630.5,379.5,61,139,-1,-1,-1,-1
54,267,1131,344.5,26,59,-1,-1,-1,-1
54,272,1360.5,356,43,98,-1,-1,-1,-1
54,274,374,312.5,250,567,-1,-1,-1,-1
54,276,795,348.5,26,59,-1,-1,-1,-1
54,278,246,353,52,118,-1,-1,-1,-1
54,285,820.5,336,103,234,-1,-1,-1,-1
54,286,996.5,313.5,135,307,-1,-1,-1,-1
54,287,342,337,52,118,-1,-1,-1,-1
54,288,809,332,28,64,-1,-1,-1,-1
54,289,1737,283,226,514,-1,-1,-1,-1
55,12,885.5,315.5,113,257,-1,-1,-1,-1
55,83,761.5,328,33,76,-1,-1,-1,-1
55,119,1233.5,332,47,108,-1,-1,-1,-1
55,195,1561.5,327,175,398,-1,-1,-1,-1
55,237,1212.5,354,33,76,-1,-1,-1,-1
55,244,717,358,28,64,-1,-1,-1,-1
55,246,987,345.5,36,83,-1,-1,-1,-1
55,256,312,315,56,128,-1,-1,-1,-1
55,259,1149,334,30,70,-1,-1,-1,-1
55,260,735,344.5,26,59,-1,-1,-1,-1
55,264,630.5,379.5,61,139,-1,-1,-1,-1
55,272,1363,352.5,40,91,-1,-1,-1,-1
55,274,374,312.5,250,567,-1,-1,-1,-1
55,278,242,341,56,128,-1,-1,-1,-1
55,287,338,323,56,128,-1,-1,-1,-1
55,288,809,327,28,64,-1,-1,-1,-1
55,290,1101,376,30,70,-1,-1,-1,-1
55,291,726,362,28,64,-1,-1,-1,-1
55,292,1227,518.5,40,91,-1,-1,-1,-1
55,293,1122,332,28,64,-1,-1,-1,-1
55,294,976,339.5,36,83,-1,-1,-1,-1
55,295,1360,384.5,36,83,-1,-1,-1,-1
55,296,1769.5,467.5,73,167,-1,-1,-1,-1
55,297,862,349,56,128,-1,-1,-1,-1
56,12,884.5,320,103,234,-1,-1,-1,-1
56,83,755.5,333,33,76,-1,-1,-1,-1
56,119,1233.5,324,47,108,-1,-1,-1,-1
56,195,1561.5,327,175,398,-1,-1,-1,-1
56,237,1215,368.5,26,59,-1,-1,-1,-1
56,244,717,358,28,64,-1,-1,-1,-1
56,246,992,333.5,36,83,-1,-1,-1,-1
56,256,312,315,56,128,-1,-1,-1,-1
56,259,1149,329,30,70,-1,-1,-1,-1
56,260,731,334,30,70,-1,-1,-1,-1
56,264,629.5,374.5,67,153,-1,-1,-1,-1
56,272,1358.5,346,47,108,-1,-1,-1,-1
56,274,374,312.5,250,567,-1,-1,-1,-1
56,278,260,401,28,64,-1,-1,-1,-1
56,287,338,323,56,128,-1,-1,-1,-1
56,288,803,328.5,26,59,-1,-1,-1,-1
56,290,1098.5,375,33,76,-1,-1,-1,-1
56,293,1131,336.5,26,59,-1,-1,-1,-1
56,294,978.5,338,33,76,-1,-1,-1,-1
56,298,968,348,30,70,-1,-1,-1,-1
56,299,1014,294,94,214,-1,-1,-1,-1
56,300,820.5,336,103,234,-1,-1,-1,-1
56,301,791,318,28,64,-1,-1,-1,-1
56,302,1213.5,406.5,87,199,-1,-1,-1,-1
57,12,884.5,320,103,234,-1,-1,-1,-1
57,83,756.5,323,43,98,-1,-1,-1,-1
57,119,1233.5,324,47,108,-1,-1,-1,-1
57,195,1563.5,324.5,189,429,-1,-1,-1,-1
57,237,1217.5,349,33,76,-1,-1,-1,-1
57,244,723,360.5,26,59,-1,-1,-1,-1
57,256,318,321,52,118,-1,-1,-1,-1
57,259,1149,329,30,70,-1,-1,-1,-1
57,260,739,340.5,26,59,-1,-1,-1,-1
57,264,630.5,405,47,108,-1,-1,-1,-1
57,272,1367.5,350,43,98,-1,-1,-1,-1
57,274,374,312.5,250,567,-1,-1,-1,-1
57,287,350,321,52,118,-1,-1,-1,-1
57,288,803,324.5,26,59,-1,-1,-1,-1
57,290,1098.5,369,33,76,-1,-1,-1,-1
57,293,1131,332.5,26,59,-1,-1,-1,-1
57,294,984.5,338,33,76,-1,-1,-1,-1
57,298,973,343,30,70,-1,-1,-1,-1
57,299,1014,294,94,214,-1,-1,-1,-1
57,301,791,323,28,64,-1,-1,-1,-1
57,303,334,313,52,118,-1,-1,-1,-1
57,304,1236.5,455.5,61,139,-1,-1,-1,-1
57,305,860.5,307.5,73,167,-1,-1,-1,-1
57,306,847,336.5,26,59,-1,-1,-1,-1
57,307,1797.5,397,43,98,-1,-1,-1,-1
57,308,654,393,52,118,-1,-1,-1,-1
58,12,884.5,320,103,234,-1,-1,-1,-1
58,83,761.5,323,33,76,-1,-1,-1,-1
58,119,1239.5,323,43,98,-1,-1,-1,-1
58,195,1563.5,324.5,189,429,-1,-1,-1,-1
58,237,1219,360.5,26,59,-1,-1,-1,-1
58,244,722,349,28,64,-1,-1,-1,-1
58,256,318,313,52,118,-1,-1,-1,-1
58,259,1153,327,28,64,-1,-1,-1,-1
58,260,739,336.5,26,59,-1,-1,-1,-1
58,272,1365.5,339,47,108,-1,-1,-1,-1
58,274,374,312.5,250,567,-1,-1,-1,-1
58,288,803,320.5,26,59,-1,-1,-1,-1
58,294,984.5,328,33,76,-1,-1,-1,-1
58,298,973.5,333,33,76,-1,-1,-1,-1
58,299,1014,279,94,214,-1,-1,-1,-1
58,301,788,310,30,70,-1,-1,-1,-1
58,303,342,313,52,118,-1,-1,-1,-1
58,304,1226.5,445.5,61,139,-1,-1,-1,-1
58,305,867.5,303.5,61,139,-1,-1,-1,-1
58,306,847,328.5,26,59,-1,-1,-1,-1
58,307,1801,395.5,40,91,-1,-1,-1,-1
58,308,632.5,364.5,73,167,-1,-1,-1,-1
58,309,994.5,333,33,76,-1,-1,-1,-1
58,310,811,316.5,26,59,-1,-1,-1,-1
58,311,1203,324.5,26,59,-1,-1,-1,-1
58,312,730,353,28,64,-1,-1,-1,-1
58,313,655,320.5,26,59,-1,-1,-1,-1
59,12,885.5,297.5,113,257,-1,-1,-1,-1
59,83,761,316.5,36,83,-1,-1,-1,-1
59,119,1240.5,317,47,108,-1,-1,-1,-1
59,195,1563.5,295.5,189,429,-1,-1,-1,-1
59,237,1222.5,343,33,76,-1,-1,-1,-1
59,244,726,349,28,64,-1,-1,-1,-1
59,256,318.5,294.5,61,139,-1,-1,-1,-1
59,259,1154,319,30,70,-1,-1,-1,-1
59,260,735,319,30,70,-1,-1,-1,-1
59,272,1365.5,339,47,108,-1,-1,-1,-1
59,274,374,312.5,250,567,-1,-1,-1,-1
59,294,983,329,30,70,-1,-1,-1,-1
59,299,1007.5,296.5,73,167,-1,-1,-1,-1
59,301,791,310,28,64,-1,-1,-1,-1
59,303,350.5,317,47,108,-1,-1,-1,-1
59,306,843,324.5,26,59,-1,-1,-1,-1
59,307,1803.5,390,43,98,-1,-1,-1,-1
59,308,644,376,56,128,-1,-1,-1,-1
59,309,997,334,30,70,-1,-1,-1,-1
59,310,809,314,28,64,-1,-1,-1,-1
59,313,651,316.5,26,59,-1,-1,-1,-1
59,314,1131,324.5,26,59,-1,-1,-1,-1
59,315,803,292.5,26,59,-1,-1,-1,-1
60,12,884.5,304,103,234,-1,-1,-1,-1
60,83,756.5,309,43,98,-1,-1,-1,-1
60,119,1239.5,316,43,98,-1,-1,-1,-1
60,195,1561.5,300,175,398,-1,-1,-1,-1
60,237,1221,327.5,40,91,-1,-1,-1,-1
60,244,726,338,30,70,-1,-1,-1,-1
60,256,321,297,56,128,-1,-1,-1,-1
60,259,1154,315,30,70,-1,-1,-1,-1
60,260,743,320.5,26,59,-1,-1,-1,-1
60,294,978.5,323,33,76,-1,-1,-1,-1
60,299,1007.5,245.5,113,257,-1,-1,-1,-1
60,301,787,301,28,64,-1,-1,-1,-1
60,303,338,306,56,128,-1,-1,-1,-1
60,306,847,320.5,26,59,-1,-1,-1,-1
60,307,1814,382.5,40,91,-1,-1,-1,-1
60,309,992,322.5,36,83,-1,-1,-1,-1
60,310,809,305,28,64,-1,-1,-1,-1
60,313,652,310,28,64,-1,-1,-1,-1
60,314,1135,314,28,64,-1,-1,-1,-1
60,316,1377,367,30,70,-1,-1,-1,-1
60,317,1236.5,436.5,61,139,-1,-1,-1,-1
60,318,799,308.5,26,59,-1,-1,-1,-1
60,319,1115,376.5,26,59,-1,-1,-1,-1
60,320,1387,362,30,70,-1,-1,-1,-1
60,321,968.5,328,33,76,-1,-1,-1,-1
60,322,508.5,268,123,280,-1,-1,-1,-1
61,12,884.5,304,103,234,-1,-1,-1,-1
61,83,761,305.5,36,83,-1,-1,-1,-1
61,119,1240.5,309,47,108,-1,-1,-1,-1
61,195,1538.5,334.5,135,307,-1,-1,-1,-1
61,237,1224,328.5,36,83,-1,-1,-1,-1
61,244,726,340,28,64,-1,-1,-1,-1
61,256,321,289,56,128,-1,-1,-1,-1
61,259,1158,315,30,70,-1,-1,-1,-1
61,294,978.5,317,33,76,-1,-1,-1,-1
61,299,1007.5,245.5,113,257,-1,-1,-1,-1
61,306,843,316.5,26,59,-1,-1,-1,-1
61,307,1814.5,364.5,73,167,-1,-1,-1,-1
61,309,989.5,323,33,76,-1,-1,-1,-1
61,310,813,301,28,64,-1,-1,-1,-1
61,313,659.5,302,47,108,-1,-1,-1,-1
61,318,796,301,28,64,-1,-1,-1,-1
61,320,1374.5,336,43,98,-1,-1,-1,-1
61,321,968,324,30,70,-1,-1,-1,-1
61,322,503.5,288,103,234,-1,-1,-1,-1
61,323,1598,340,146,332,-1,-1,-1,-1
61,324,1226.5,484,43,98,-1,-1,-1,-1
61,325,804,305,28,64,-1,-1,-1,-1
61,326,251,315,56,128,-1,-1,-1,-1
62,12,884.5,304,103,234,-1,-1,-1,-1
62,83,761.5,312,33,76,-1,-1,-1,-1
62,119,1246.5,316,43,98,-1,-1,-1,-1
62,195,1538.5,334.5,135,307,-1,-1,-1,-1
62,237,1221,321.5,40,91,-1,-1,-1,-1
62,244,726,340,28,64,-1,-1,-1,-1
62,256,321,289,56,128,-1,-1,-1,-1
62,259,1158,310,30,70,-1,-1,-1,-1
62,294,978,319,30,70,-1,-1,-1,-1
62,299,1007.5,245.5,113,257,-1,-1,-1,-1
62,306,839,316.5,26,59,-1,-1,-1,-1
62,307,1814,377,52,118,-1,-1,-1,-1
62,309,987,324,30,70,-1,-1,-1,-1
62,310,813,301,28,64,-1,-1,-1,-1
62,313,655,308.5,26,59,-1,-1,-1,-1
62,318,799,300.5,26,59,-1,-1,-1,-1
62,320,1374.5,336,43,98,-1,-1,-1,-1
62,323,1598,340,146,332,-1,-1,-1,-1
62,324,1215,493.5,40,91,-1,-1,-1,-1
62,326,262,321,52,118,-1,-1,-1,-1
62,327,1119,372.5,26,59,-1,-1,-1,-1
62,328,743,320.5,26,59,-1,-1,-1,-1
62,329,1815,440,94,214,-1,-1,-1,-1
62,330,614,316.5,36,83,-1,-1,-1,-1
63,12,885.5,280.5,113,257,-1,-1,-1,-1
63,83,758,308.5,40,91,-1,-1,-1,-1
63,119,1246.5,309,43,98,-1,-1,-1,-1
63,195,1538.5,334.5,135,307,-1,-1,-1,-1
63,237,1221,321.5,40,91,-1,-1,-1,-1
63,244,721,334,30,70,-1,-1,-1,-1
63,256,318.5,284.5,61,139,-1,-1,-1,-1
63,259,1158,310,30,70,-1,-1,-1,-1
63,294,978.5,317,33,76,-1,-1,-1,-1
63,299,1007.5,245.5,113,257,-1,-1,-1,-1
63,306,835,310,28,64,-1,-1,-1,-1
63,310,819,308.5,26,59,-1,-1,-1,-1
63,318,795,300.5,26,59,-1,-1,-1,-1
63,320,1373.5,324,47,108,-1,-1,-1,-1
63,323,1593.5,322,159,362,-1,-1,-1,-1
63,326,262,321,52,118,-1,-1,-1,-1
63,328,743,320.5,26,59,-1,-1,-1,-1
63,331,847,316.5,26,59,-1,-1,-1,-1
63,332,992,316.5,36,83,-1,-1,-1,-1
63,333,1766.5,324.5,189,429,-1,-1,-1,-1
63,334,646,369,52,118,-1,-1,-1,-1
64,12,884.5,288,103,234,-1,-1,-1,-1
64,83,761,305.5,36,83,-1,-1,-1,-1
64,119,1246.5,309,43,98,-1,-1,-1,-1
64,195,1530,318,146,332,-1,-1,-1,-1
64,237,1221,321.5,40,91,-1,-1,-1,-1
64,256,326,289,52,118,-1,-1,-1,-1
64,259,1153,314,28,64,-1,-1,-1,-1
64,294,978,319,30,70,-1,-1,-1,-1
64,306,839,312.5,26,59,-1,-1,-1,-1
64,310,813,301,28,64,-1,-1,-1,-1
64,318,799,296.5,26,59,-1,-1,-1,-1
64,320,1374.5,330,43,98,-1,-1,-1,-1
64,323,1576,340,146,332,-1,-1,-1,-1
64,326,252.5,303.5,61,139,-1,-1,-1,-1
64,328,747,320.5,26,59,-1,-1,-1,-1
64,332,998,316.5,36,83,-1,-1,-1,-1
64,333,1766.5,353.5,189,429,-1,-1,-1,-1
64,334,652.5,376,47,108,-1,-1,-1,-1
64,335,1123,376.5,26,59,-1,-1,-1,-1
64,336,1163,328.5,26,59,-1,-1,-1,-1
64,337,1028,315,56,128,-1,-1,-1,-1
65,12,885.5,280.5,113,257,-1,-1,-1,-1
65,83,761.5,307,33,76,-1,-1,-1,-1
65,119,1240.5,302,47,108,-1,-1,-1,-1
65,237,1221,321.5,40,91,-1,-1,-1,-1
65,294,976,311.5,36,83,-1,-1,-1,-1
65,306,839,312.5,26,59,-1,-1,-1,-1
65,310,813,301,28,64,-1,-1,-1,-1
65,320,1373.5,324,47,108,-1,-1,-1,-1
65,323,1534.5,327,175,398,-1,-1,-1,-1
65,326,268.5,359,33,76,-1,-1,-1,-1
65,328,743,320.5,26,59,-1,-1,-1,-1
65,332,997,319,30,70,-1,-1,-1,-1
65,336,1158,310,30,70,-1,-1,-1,-1
65,337,1029,279,94,214,-1,-1,-1,-1
65,338,1588.5,300,175,398,-1,-1,-1,-1
65,339,1839,504.5,26,59,-1,-1,-1,-1
65,340,323,296,270,614,-1,-1,-1,-1
65,341,618.5,298.5,87,199,-1,-1,-1,-1
66,12,898,294,94,214,-1,-1,-1,-1
66,83,761.5,307,33,76,-1,-1,-1,-1
66,119,1240.5,302,47,108,-1,-1,-1,-1
66,237,1225,338,30,70,-1,-1,-1,-1
66,294,973.5,317,33,76,-1,-1,-1,-1
66,306,839,312.5,26,59,-1,-1,-1,-1
66,310,809,301,28,64,-1,-1,-1,-1
66,320,1374,321,52,118,-1,-1,-1,-1
66,323,1538.5,334.5,135,307,-1,-1,-1,-1
66,326,264,356.5,36,83,-1,-1,-1,-1
66,328,743,316.5,26,59,-1,-1,-1,-1
66,332,994.5,317,33,76,-1,-1,-1,-1
66,336,1158,310,30,70,-1,-1,-1,-1
66,337,1016.5,272.5,135,307,-1,-1,-1,-1
66,338,1598,340,146,332,-1,-1,-1,-1
66,340,323,296,270,614,-1,-1,-1,-1
66,341,614,311.5,36,83,-1,-1,-1,-1
66,342,1820.5,336,103,234,-1,-1,-1,-1
66,343,181.5,246.5,79,181,-1,-1,-1,-1
66,344,883,324,30,70,-1,-1,-1,-1
66,345,1267.5,313.5,135,307,-1,-1,-1,-1
66,346,655,300,30,70,-1,-1,-1,-1
67,12,884.5,288,103,234,-1,-1,-1,-1
67,83,755.5,307,33,76,-1,-1,-1,-1
67,119,1240.5,302,47,108,-1,-1,-1,-1
67,237,1221,321.5,40,91,-1,-1,-1,-1
67,294,973,319,30,70,-1,-1,-1,-1
67,306,835,310,28,64,-1,-1,-1,-1
67,310,811,308.5,26,59,-1,-1,-1,-1
67,320,1373.5,324,47,108,-1,-1,-1,-1
67,328,739,316.5,26,59,-1,-1,-1,-1
67,332,992,316.5,36,83,-1,-1,-1,-1
67,336,1157,323,28,64,-1,-1,-1,-1
67,337,1026.5,272,103,234,-1,-1,-1,-1
67,338,1561.5,300,175,398,-1,-1,-1,-1
67,341,614,311.5,36,83,-1,-1,-1,-1
67,343,181.5,246.5,79,181,-1,-1,-1,-1
67,347,1831,445,56,128,-1,-1,-1,-1
67,348,783,296.5,26,59,-1,-1,-1,-1
67,349,1219.5,477,43,98,-1,-1,-1,-1
67,350,1281,367.5,36,83,-1,-1,-1,-1
68,12,867.5,297.5,113,257,-1,-1,-1,-1
68,83,750.5,307,33,76,-1,-1,-1,-1
68,119,1239.5,309,43,98,-1,-1,-1,-1
68,237,1215,321.5,40,91,-1,-1,-1,-1
68,294,964,324,30,70,-1,-1,-1,-1
68,320,1373.5,324,47,108,-1,-1,-1,-1
68,328,731,310,30,70,-1,-1,-1,-1
68,332,984.5,317,33,76,-1,-1,-1,-1
68,336,1153,323,28,64,-1,-1,-1,-1
68,337,1011,295,146,332,-1,-1,-1,-1
68,338,1568.5,347,159,362,-1,-1,-1,-1
68,341,603,311.5,36,83,-1,-1,-1,-1
68,349,1219.5,477,43,98,-1,-1,-1,-1
68,351,787,300.5,26,59,-1,-1,-1,-1
68,352,815.5,297.5,113,257,-1,-1,-1,-1
68,353,246,321,52,118,-1,-1,-1,-1
69,12,884.5,304,103,234,-1,-1,-1,-1
69,83,750,310,30,70,-1,-1,-1,-1
69,119,1233.5,302,47,108,-1,-1,-1,-1
69,237,1213,328.5,36,83,-1,-1,-1,-1
69,328,731,320.5,26,59,-1,-1,-1,-1
69,332,981,316.5,36,83,-1,-1,-1,-1
69,336,1144,310,30,70,-1,-1,-1,-1
69,337,1011,295,146,332,-1,-1,-1,-1
69,338,1576,340,146,332,-1,-1,-1,-1
69,349,1221,481.5,40,91,-1,-1,-1,-1
69,351,779,300.5,26,59,-1,-1,-1,-1
69,353,246,321,52,118,-1,-1,-1,-1
69,354,821,305,30,70,-1,-1,-1,-1
69,355,1259,295,146,332,-1,-1,-1,-1
69,356,1154,319,30,70,-1,-1,-1,-1
69,357,767,300.5,26,59,-1,-1,-1,-1
69,358,302,289,52,118,-1,-1,-1,-1
69,359,1810.5,332.5,113,257,-1,-1,-1,-1
70,12,850.5,297.5,113,257,-1,-1,-1,-1
70,83,740.5,307,33,76,-1,-1,-1,-1
70,119,1226.5,316,43,98,-1,-1,-1,-1
70,237,1202,321.5,40,91,-1,-1,-1,-1
70,328,723,316.5,26,59,-1,-1,-1,-1
70,332,976,316.5,36,83,-1,-1,-1,-1
70,336,1140,323,28,64,-1,-1,-1,-1
70,337,996.5,272.5,135,307,-1,-1,-1,-1
70,338,1519.5,322,159,362,-1,-1,-1,-1
70,351,773,300,30,70,-1,-1,-1,-1
70,354,816,305,30,70,-1,-1,-1,-1
70,355,1251.5,367.5,113,257,-1,-1,-1,-1
70,357,756,301,28,64,-1,-1,-1,-1
70,358,294,289,52,118,-1,-1,-1,-1
70,360,1568.5,347,159,362,-1,-1,-1,-1
70,361,949,324,30,70,-1,-1,-1,-1
70,362,1358.5,332,47,108,-1,-1,-1,-1
70,363,1127,320.5,26,59,-1,-1,-1,-1
70,364,795,308.5,26,59,-1,-1,-1,-1
71,12,850.5,297.5,113,257,-1,-1,-1,-1
71,83,733,305.5,36,83,-1,-1,-1,-1
71,119,1226.5,309,43,98,-1,-1,-1,-1
71,237,1199.5,316,43,98,-1,-1,-1,-1
71,332,973.5,317,33,76,-1,-1,-1,-1
71,336,1131,314,28,64,-1,-1,-1,-1
71,337,988,250,146,332,-1,-1,-1,-1
71,351,763,300.5,26,59,-1,-1,-1,-1
71,354,811,308.5,26,59,-1,-1,-1,-1
71,355,1230.5,362,123,280,-1,-1,-1,-1
71,360,1544.5,347,159,362,-1,-1,-1,-1
71,361,945,319,30,70,-1,-1,-1,-1
71,362,1358.5,324,47,108,-1,-1,-1,-1
71,363,1119,320.5,26,59,-1,-1,-1,-1
71,365,819,312.5,26,59,-1,-1,-1,-1
71,366,590,385,52,118,-1,-1,-1,-1
71,367,1304.5,291.5,67,153,-1,-1,-1,-1
71,368,586,311.5,36,83,-1,-1,-1,-1
71,369,1810.5,376,43,98,-1,-1,-1,-1
72,12,868.5,304,103,234,-1,-1,-1,-1
72,83,722.5,303,43,98,-1,-1,-1,-1
72,119,1219.5,309,43,98,-1,-1,-1,-1
72,237,1199.5,309,43,98,-1,-1,-1,-1
72,332,970,311.5,36,83,-1,-1,-1,-1
72,336,1131,320.5,26,59,-1,-1,-1,-1
72,337,988,273,146,332,-1,-1,-1,-1
72,354,807,300,30,70,-1,-1,-1,-1
72,355,1237,295,146,332,-1,-1,-1,-1
72,360,1534.5,327,175,398,-1,-1,-1,-1
72,362,1363,327.5,40,91,-1,-1,-1,-1
72,368,579,308.5,40,91,-1,-1,-1,-1
72,370,1779,318,146,332,-1,-1,-1,-1
72,371,1139,316.5,26,59,-1,-1,-1,-1
72,372,712,305,30,70,-1,-1,-1,-1
72,373,791,304.5,26,59,-1,-1,-1,-1
73,12,852.5,288,103,234,-1,-1,-1,-1
73,83,724.5,302,33,76,-1,-1,-1,-1
73,119,1212.5,303,43,98,-1,-1,-1,-1
73,237,1186.5,309,43,98,-1,-1,-1,-1
73,336,1127,312.5,26,59,-1,-1,-1,-1
73,337,988,250,146,332,-1,-1,-1,-1
73,354,809,301,28,64,-1,-1,-1,-1
73,360,1519.5,322,159,362,-1,-1,-1,-1
73,362,1343.5,324,47,108,-1,-1,-1,-1
73,370,1777.5,327,175,398,-1,-1,-1,-1
73,372,707,312.5,26,59,-1,-1,-1,-1
73,374,884.5,304,103,234,-1,-1,-1,-1
73,375,747,292.5,26,59,-1,-1,-1,-1
73,376,1568.5,298,159,362,-1,-1,-1,-1
73,377,555,340.5,26,59,-1,-1,-1,-1
74,12,852.5,288,103,234,-1,-1,-1,-1
74,83,715,296.5,40,91,-1,-1,-1,-1
74,119,1206.5,303,43,98,-1,-1,-1,-1
74,237,1186.5,309,43,98,-1,-1,-1,-1
74,336,1116,300,30,70,-1,-1,-1,-1
74,354,803,304.5,26,59,-1,-1,-1,-1
74,360,1519.5,322,159,362,-1,-1,-1,-1
74,362,1347.5,323,43,98,-1,-1,-1,-1
74,370,1779,318,146,332,-1,-1,-1,-1
74,372,704,305,28,64,-1,-1,-1,-1
74,375,743,288.5,26,59,-1,-1,-1,-1
74,378,990.5,245.5,113,257,-1,-1,-1,-1
74,379,788,296,30,70,-1,-1,-1,-1
74,380,1225.5,334.5,135,307,-1,-1,-1,-1
74,381,976,316.5,36,83,-1,-1,-1,-1
74,382,959,305.5,36,83,-1,-1,-1,-1
74,383,1292.5,284.5,61,139,-1,-1,-1,-1
74,384,566,302.5,40,91,-1,-1,-1,-1
75,12,852.5,288,103,234,-1,-1,-1,-1
75,83,702,289,52,118,-1,-1,-1,-1
75,119,1206.5,303,43,98,-1,-1,-1,-1
75,237,1182,329,30,70,-1,-1,-1,-1
75,354,799,304.5,26,59,-1,-1,-1,-1
75,360,1505.5,265.5,189,429,-1,-1,-1,-1
75,362,1336.5,317,47,108,-1,-1,-1,-1
75,370,1756,318,146,332,-1,-1,-1,-1
75,378,988,250,146,332,-1,-1,-1,-1
75,381,970,311.5,36,83,-1,-1,-1,-1
75,382,953,305.5,36,83,-1,-1,-1,-1
75,383,1283.5,284.5,61,139,-1,-1,-1,-1
75,384,555.5,296,43,98,-1,-1,-1,-1
75,385,558,377,52,118,-1,-1,-1,-1
75,386,726.5,257.5,87,199,-1,-1,-1,-1
75,387,264,277.5,40,91,-1,-1,-1,-1
76,12,852.5,288,103,234,-1,-1,-1,-1
76,83,702.5,296,43,98,-1,-1,-1,-1
76,119,1196.5,295,47,108,-1,-1,-1,-1
76,237,1176.5,323,33,76,-1,-1,-1,-1
76,354,795,304.5,26,59,-1,-1,-1,-1
76,360,1505.5,265.5,189,429,-1,-1,-1,-1
76,362,1334,313,52,118,-1,-1,-1,-1
76,370,1750.5,300,175,398,-1,-1,-1,-1
76,378,977.5,249,159,362,-1,-1,-1,-1
76,381,964,311.5,36,83,-1,-1,-1,-1
76,382,947,305.5,36,83,-1,-1,-1,-1
76,383,1273.5,270.5,67,153,-1,-1,-1,-1
76,384,558.5,302,33,76,-1,-1,-1,-1
77,12,831.5,268,123,280,-1,-1,-1,-1
77,83,696.5,296,43,98,-1,-1,-1,-1
77,119,1196.5,295,47,108,-1,-1,-1,-1
77,237,1171,315.5,40,91,-1,-1,-1,-1
77,354,791,304.5,26,59,-1,-1,-1,-1
77,360,1505.5,265.5,189,429,-1,-1,-1,-1
77,362,1329.5,317,47,108,-1,-1,-1,-1
77,370,1762.5,324,123,280,-1,-1,-1,-1
77,378,977.5,249,159,362,-1,-1,-1,-1
77,381,964,311.5,36,83,-1,-1,-1,-1
77,382,942,305.5,36,83,-1,-1,-1,-1
77,384,546,305.5,36,83,-1,-1,-1,-1
77,388,252,277.5,40,91,-1,-1,-1,-1
78,12,836.5,272,103,234,-1,-1,-1,-1
78,83,696,296.5,40,91,-1,-1,-1,-1
78,119,1189.5,295,47,108,-1,-1,-1,-1
78,237,1167.5,302,47,108,-1,-1,-1,-1
78,354,787,304.5,26,59,-1,-1,-1,-1
78,360,1507.5,300,175,398,-1,-1,-1,-1
78,362,1326,313,52,118,-1,-1,-1,-1
78,370,1768.5,313.5,135,307,-1,-1,-1,-1
78,378,993.5,246,175,398,-1,-1,-1,-1
78,381,959,316.5,36,83,-1,-1,-1,-1
78,382,936,305.5,36,83,-1,-1,-1,-1
78,389,1204.5,313.5,135,307,-1,-1,-1,-1
78,390,826,315,30,70,-1,-1,-1,-1
78,391,473,265.5,36,83,-1,-1,-1,-1
