128,134,629.5,457.5,67,153,-1,-1,-1,-1
128,205,726,486,30,70,-1,-1,-1,-1
128,217,861.5,419.5,87,199,-1,-1,-1,-1
128,220,1758.5,454.5,113,257,-1,-1,-1,-1
128,221,931.5,442.5,79,181,-1,-1,-1,-1
128,222,1178.5,442.5,79,181,-1,-1,-1,-1
128,224,1042,555.5,40,91,-1,-1,-1,-1
128,225,622.5,530,47,108,-1,-1,-1,-1
128,226,787,497,28,64,-1,-1,-1,-1
129,134,629.5,468.5,67,153,-1,-1,-1,-1
129,205,716,475.5,36,83,-1,-1,-1,-1
129,220,1762.5,457,123,280,-1,-1,-1,-1
129,221,941.5,447.5,67,153,-1,-1,-1,-1
129,222,1178.5,442.5,79,181,-1,-1,-1,-1
129,224,1036,555.5,40,91,-1,-1,-1,-1
129,227,1264.5,442.5,79,181,-1,-1,-1,-1
129,228,931,518.5,40,91,-1,-1,-1,-1
129,229,818.5,349,33,76,-1,-1,-1,-1
130,134,632.5,455.5,73,167,-1,-1,-1,-1
130,205,719.5,478,33,76,-1,-1,-1,-1
130,221,939.5,444.5,73,167,-1,-1,-1,-1
130,222,1178.5,442.5,79,181,-1,-1,-1,-1
130,227,1239.5,442.5,79,181,-1,-1,-1,-1
130,230,878,497,52,118,-1,-1,-1,-1
130,231,1019,515,56,128,-1,-1,-1,-1
130,232,897,480,56,128,-1,-1,-1,-1
131,134,629.5,468.5,67,153,-1,-1,-1,-1
131,205,726,488,28,64,-1,-1,-1,-1
131,221,939.5,444.5,73,167,-1,-1,-1,-1
131,222,1178.5,442.5,79,181,-1,-1,-1,-1
131,227,1239.5,442.5,79,181,-1,-1,-1,-1
131,230,879.5,457.5,67,153,-1,-1,-1,-1
131,231,1019,515,56,128,-1,-1,-1,-1
131,233,440.5,470,43,98,-1,-1,-1,-1
131,234,818.5,349,33,76,-1,-1,-1,-1
132,134,632.5,455.5,73,167,-1,-1,-1,-1
132,221,939.5,444.5,73,167,-1,-1,-1,-1
132,222,1178.5,442.5,79,181,-1,-1,-1,-1
132,230,879.5,457.5,67,153,-1,-1,-1,-1
132,231,1028,515,56,128,-1,-1,-1,-1
132,234,823.5,349,33,76,-1,-1,-1,-1
133,134,632.5,455.5,73,167,-1,-1,-1,-1
133,221,939.5,444.5,73,167,-1,-1,-1,-1
133,222,1178.5,442.5,79,181,-1,-1,-1,-1
133,230,886,497,52,118,-1,-1,-1,-1
133,231,1022,529,52,118,-1,-1,-1,-1
133,235,905,489,56,128,-1,-1,-1,-1
134,134,632.5,455.5,73,167,-1,-1,-1,-1
134,221,939.5,444.5,73,167,-1,-1,-1,-1
134,222,1178.5,442.5,79,181,-1,-1,-1,-1
134,230,887.5,508,47,108,-1,-1,-1,-1
134,231,1022,529,52,118,-1,-1,-1,-1
134,236,752,493,28,64,-1,-1,-1,-1
134,237,1608.5,418.5,79,181,-1,-1,-1,-1
134,238,826,353,30,70,-1,-1,-1,-1
135,134,632.5,455.5,73,167,-1,-1,-1,-1
135,221,939.5,444.5,73,167,-1,-1,-1,-1
135,222,1178.5,442.5,79,181,-1,-1,-1,-1
135,231,1010,515,56,128,-1,-1,-1,-1
135,239,879.5,457.5,67,153,-1,-1,-1,-1
136,134,632.5,455.5,73,167,-1,-1,-1,-1
136,221,939.5,444.5,73,167,-1,-1,-1,-1
136,222,1178.5,442.5,79,181,-1,-1,-1,-1
136,231,905.5,483.5,61,139,-1,-1,-1,-1
136,239,879.5,457.5,67,153,-1,-1,-1,-1
136,240,1010,524,56,128,-1,-1,-1,-1
136,241,991.5,537,43,98,-1,-1,-1,-1
137,134,632.5,455.5,73,167,-1,-1,-1,-1
137,221,950.5,444.5,73,167,-1,-1,-1,-1
137,222,1178.5,442.5,79,181,-1,-1,-1,-1
137,231,895.5,508,47,108,-1,-1,-1,-1
137,240,990.5,512.5,61,139,-1,-1,-1,-1
137,242,1027.5,537,47,108,-1,-1,-1,-1
137,243,1292.5,515,47,108,-1,-1,-1,-1
137,244,871,480,56,128,-1,-1,-1,-1
138,134,636.5,455.5,79,181,-1,-1,-1,-1
138,221,944.5,442.5,79,181,-1,-1,-1,-1
138,222,1178.5,442.5,79,181,-1,-1,-1,-1
138,242,1023,555.5,40,91,-1,-1,-1,-1
138,244,879.5,457.5,67,153,-1,-1,-1,-1
138,245,899.5,468.5,67,153,-1,-1,-1,-1
138,246,447.5,470,43,98,-1,-1,-1,-1
139,134,636.5,442.5,79,181,-1,-1,-1,-1
139,221,950.5,455.5,73,167,-1,-1,-1,-1
139,222,1178.5,442.5,79,181,-1,-1,-1,-1
139,242,1018.5,551,43,98,-1,-1,-1,-1
139,246,446,473,52,118,-1,-1,-1,-1
139,247,897.5,517,43,98,-1,-1,-1,-1
139,248,1280.5,455.5,73,167,-1,-1,-1,-1
139,249,883.5,531,43,98,-1,-1,-1,-1
140,134,644.5,455.5,73,167,-1,-1,-1,-1
140,221,909.5,501,47,108,-1,-1,-1,-1
140,222,1178.5,442.5,79,181,-1,-1,-1,-1
140,242,1017,555.5,40,91,-1,-1,-1,-1
140,246,450,472,30,70,-1,-1,-1,-1
140,247,895.5,508,47,108,-1,-1,-1,-1
140,249,881,531.5,40,91,-1,-1,-1,-1
140,250,1300.5,524,43,98,-1,-1,-1,-1
141,134,636,440,94,214,-1,-1,-1,-1
141,222,1178.5,442.5,79,181,-1,-1,-1,-1
141,249,906,524.5,40,91,-1,-1,-1,-1
142,134,644.5,455.5,73,167,-1,-1,-1,-1
142,222,1178.5,442.5,79,181,-1,-1,-1,-1
142,249,902,497,52,118,-1,-1,-1,-1
142,251,955,549.5,40,91,-1,-1,-1,-1
142,252,891,472.5,26,59,-1,-1,-1,-1
143,134,644.5,455.5,73,167,-1,-1,-1,-1
143,222,1178.5,442.5,79,181,-1,-1,-1,-1
143,249,916.5,467.5,73,167,-1,-1,-1,-1
144,134,645.5,446.5,87,199,-1,-1,-1,-1
144,222,1190.5,442.5,79,181,-1,-1,-1,-1
144,253,949,543.5,40,91,-1,-1,-1,-1
144,254,900,524.5,40,91,-1,-1,-1,-1
144,255,755,496.5,26,59,-1,-1,-1,-1
144,256,895,472.5,26,59,-1,-1,-1,-1
145,134,655.5,455.5,73,167,-1,-1,-1,-1
145,254,890.5,524,43,98,-1,-1,-1,-1
145,257,916.5,455.5,73,167,-1,-1,-1,-1
145,258,956.5,446.5,87,199,-1,-1,-1,-1
145,259,678.5,478.5,73,167,-1,-1,-1,-1
146,134,655.5,455.5,73,167,-1,-1,-1,-1
146,254,887.5,515,47,108,-1,-1,-1,-1
146,257,905.5,455.5,73,167,-1,-1,-1,-1
146,258,942,440,94,214,-1,-1,-1,-1
146,260,721,486,30,70,-1,-1,-1,-1
147,134,658.5,446.5,87,199,-1,-1,-1,-1
147,254,883.5,517,43,98,-1,-1,-1,-1
147,257,916.5,455.5,73,167,-1,-1,-1,-1
147,258,956.5,446.5,87,199,-1,-1,-1,-1
147,261,1189.5,455.5,73,167,-1,-1,-1,-1
147,262,461,475.5,40,91,-1,-1,-1,-1
147,263,826,353,30,70,-1,-1,-1,-1
148,134,651,440,94,214,-1,-1,-1,-1
148,257,916.5,455.5,73,167,-1,-1,-1,-1
148,258,956.5,446.5,87,199,-1,-1,-1,-1
148,263,831,353,30,70,-1,-1,-1,-1
149,134,661.5,467.5,79,181,-1,-1,-1,-1
149,257,905.5,455.5,73,167,-1,-1,-1,-1
149,258,942,440,94,214,-1,-1,-1,-1
149,263,831,353,30,70,-1,-1,-1,-1
149,264,1190.5,442.5,79,181,-1,-1,-1,-1
150,134,666.5,455.5,73,167,-1,-1,-1,-1
150,257,905.5,455.5,73,167,-1,-1,-1,-1
150,258,942,440,94,214,-1,-1,-1,-1
150,263,831,353,30,70,-1,-1,-1,-1
150,265,887,475.5,40,91,-1,-1,-1,-1
151,134,666.5,455.5,73,167,-1,-1,-1,-1
151,257,905.5,455.5,73,167,-1,-1,-1,-1
151,258,956,440,94,214,-1,-1,-1,-1
151,263,826,353,30,70,-1,-1,-1,-1
152,134,678.5,455.5,73,167,-1,-1,-1,-1
152,257,905.5,455.5,73,167,-1,-1,-1,-1
152,258,973.5,444.5,73,167,-1,-1,-1,-1
152,263,826,358,28,64,-1,-1,-1,-1
152,266,953,554.5,36,83,-1,-1,-1,-1
152,267,1189.5,455.5,73,167,-1,-1,-1,-1
153,134,666.5,467.5,73,167,-1,-1,-1,-1
153,257,905.5,455.5,73,167,-1,-1,-1,-1
153,258,982.5,457.5,67,153,-1,-1,-1,-1
153,263,830,358,28,64,-1,-1,-1,-1
153,267,1189.5,455.5,73,167,-1,-1,-1,-1
154,134,678.5,455.5,73,167,-1,-1,-1,-1
154,258,973.5,444.5,73,167,-1,-1,-1,-1
154,268,783,492.5,26,59,-1,-1,-1,-1
154,269,894,513,52,118,-1,-1,-1,-1
154,270,928.5,455.5,73,167,-1,-1,-1,-1
154,271,1190,531.5,40,91,-1,-1,-1,-1
155,134,673.5,455.5,79,181,-1,-1,-1,-1
155,258,968.5,442.5,79,181,-1,-1,-1,-1
155,269,895.5,523,47,108,-1,-1,-1,-1
155,272,945,567,30,70,-1,-1,-1,-1
156,134,673.5,455.5,79,181,-1,-1,-1,-1
156,258,956.5,433.5,87,199,-1,-1,-1,-1
156,273,905.5,455.5,73,167,-1,-1,-1,-1
156,274,882.5,467.5,73,167,-1,-1,-1,-1
156,275,1596.5,430.5,79,181,-1,-1,-1,-1
157,134,681.5,457.5,67,153,-1,-1,-1,-1
157,258,956.5,433.5,87,199,-1,-1,-1,-1
157,273,920.5,468.5,67,153,-1,-1,-1,-1
157,275,1596.5,430.5,79,181,-1,-1,-1,-1
157,276,887.5,523,47,108,-1,-1,-1,-1
158,134,678.5,467.5,73,167,-1,-1,-1,-1
158,258,956.5,446.5,87,199,-1,-1,-1,-1
158,273,916.5,467.5,73,167,-1,-1,-1,-1
158,277,900,567,28,64,-1,-1,-1,-1
159,134,678.5,455.5,73,167,-1,-1,-1,-1
159,258,968.5,442.5,79,181,-1,-1,-1,-1
159,273,905.5,467.5,73,167,-1,-1,-1,-1
159,277,891,567,28,64,-1,-1,-1,-1
159,278,955,537.5,40,91,-1,-1,-1,-1
159,279,1752,500.5,40,91,-1,-1,-1,-1
159,280,885.5,473,33,76,-1,-1,-1,-1
159,281,818.5,349,33,76,-1,-1,-1,-1
159,282,474.5,470,43,98,-1,-1,-1,-1
160,134,692.5,457.5,67,153,-1,-1,-1,-1
160,258,931.5,455.5,79,181,-1,-1,-1,-1
160,273,899.5,478.5,67,153,-1,-1,-1,-1
160,279,1746,500.5,40,91,-1,-1,-1,-1
160,282,478,473,52,118,-1,-1,-1,-1
161,134,692.5,457.5,67,153,-1,-1,-1,-1
161,258,931.5,442.5,79,181,-1,-1,-1,-1
161,273,889.5,468.5,67,153,-1,-1,-1,-1
161,282,475.5,464,47,108,-1,-1,-1,-1
162,134,689.5,467.5,73,167,-1,-1,-1,-1
162,273,882.5,467.5,73,167,-1,-1,-1,-1
162,282,478,465,52,118,-1,-1,-1,-1
162,283,942,505,52,118,-1,-1,-1,-1
162,284,1273.5,468.5,67,153,-1,-1,-1,-1
162,285,1259,464.5,26,59,-1,-1,-1,-1
163,134,689.5,467.5,73,167,-1,-1,-1,-1
163,273,939.5,455.5,73,167,-1,-1,-1,-1
163,282,481.5,470,43,98,-1,-1,-1,-1
163,283,914.5,493.5,61,139,-1,-1,-1,-1
163,284,1294,505,52,118,-1,-1,-1,-1
163,286,880.5,523,47,108,-1,-1,-1,-1
164,134,697.5,467.5,79,181,-1,-1,-1,-1
164,282,483.5,464,47,108,-1,-1,-1,-1
164,283,899.5,478.5,67,153,-1,-1,-1,-1
164,286,880.5,523,47,108,-1,-1,-1,-1
164,287,955,537.5,40,91,-1,-1,-1,-1
164,288,854,505,52,118,-1,-1,-1,-1
165,134,699.5,446.5,87,199,-1,-1,-1,-1
165,282,486,465,52,118,-1,-1,-1,-1
165,283,910,489,52,118,-1,-1,-1,-1
165,286,883.5,531,43,98,-1,-1,-1,-1
165,288,857,537.5,36,83,-1,-1,-1,-1
165,289,950,505,52,118,-1,-1,-1,-1
165,290,934,513,52,118,-1,-1,-1,-1
165,291,682.5,477,43,98,-1,-1,-1,-1
165,292,1721,518.5,40,91,-1,-1,-1,-1
165,293,1709,512.5,40,91,-1,-1,-1,-1
165,294,667,488.5,26,59,-1,-1,-1,-1
166,134,699.5,446.5,87,199,-1,-1,-1,-1
166,282,486,465,52,118,-1,-1,-1,-1
166,286,880.5,523,47,108,-1,-1,-1,-1
166,288,852,558,28,64,-1,-1,-1,-1
166,290,944.5,442.5,79,181,-1,-1,-1,-1
166,292,1715,512.5,40,91,-1,-1,-1,-1
166,294,671,488.5,26,59,-1,-1,-1,-1
166,295,916.5,455.5,73,167,-1,-1,-1,-1
166,296,331,460.5,26,59,-1,-1,-1,-1
167,134,702.5,457.5,67,153,-1,-1,-1,-1
167,282,486,465,52,118,-1,-1,-1,-1
167,286,887.5,523,47,108,-1,-1,-1,-1
167,290,939.5,455.5,73,167,-1,-1,-1,-1
167,292,1715,512.5,40,91,-1,-1,-1,-1
167,294,669,484,28,64,-1,-1,-1,-1
167,295,907.5,467.5,79,181,-1,-1,-1,-1
168,134,699.5,446.5,87,199,-1,-1,-1,-1
168,282,490.5,471,47,108,-1,-1,-1,-1
168,286,880.5,523,47,108,-1,-1,-1,-1
168,292,1715,518.5,40,91,-1,-1,-1,-1
168,294,671,488.5,26,59,-1,-1,-1,-1
168,295,905.5,483.5,61,139,-1,-1,-1,-1
168,297,962,531.5,40,91,-1,-1,-1,-1
168,298,949,537.5,40,91,-1,-1,-1,-1
168,299,683,492.5,26,59,-1,-1,-1,-1
168,300,783,493,28,64,-1,-1,-1,-1
169,134,713.5,457.5,67,153,-1,-1,-1,-1
169,286,880.5,523,47,108,-1,-1,-1,-1
169,292,1715,512.5,40,91,-1,-1,-1,-1
169,294,675,488.5,26,59,-1,-1,-1,-1
169,295,905.5,483.5,61,139,-1,-1,-1,-1
169,298,958,505,52,118,-1,-1,-1,-1
169,299,683,492.5,26,59,-1,-1,-1,-1
169,301,821.5,455.5,79,181,-1,-1,-1,-1
170,134,712.5,455.5,73,167,-1,-1,-1,-1
170,286,888,476,30,70,-1,-1,-1,-1
170,294,671,488.5,26,59,-1,-1,-1,-1
170,295,905.5,483.5,61,139,-1,-1,-1,-1
170,298,958,505,52,118,-1,-1,-1,-1
170,299,683,492.5,26,59,-1,-1,-1,-1
170,302,833.5,546,33,76,-1,-1,-1,-1
170,303,1596.5,430.5,79,181,-1,-1,-1,-1
171,134,713.5,457.5,67,153,-1,-1,-1,-1
171,286,888,472,30,70,-1,-1,-1,-1
171,295,917.5,493,47,108,-1,-1,-1,-1
171,298,968.5,515,47,108,-1,-1,-1,-1
171,299,683,488.5,26,59,-1,-1,-1,-1
171,302,821.5,515,47,108,-1,-1,-1,-1
171,303,1608.5,418.5,79,181,-1,-1,-1,-1
171,304,729.5,558,43,98,-1,-1,-1,-1
171,305,878,513,52,118,-1,-1,-1,-1
171,306,235,564.5,26,59,-1,-1,-1,-1
171,307,1684,512.5,40,91,-1,-1,-1,-1
171,308,838.5,483.5,61,139,-1,-1,-1,-1
172,134,712.5,455.5,73,167,-1,-1,-1,-1
172,286,888,472,30,70,-1,-1,-1,-1
172,298,966,505,52,118,-1,-1,-1,-1
172,299,683,492.5,26,59,-1,-1,-1,-1
172,307,1678,518.5,40,91,-1,-1,-1,-1
172,308,816.5,468.5,67,153,-1,-1,-1,-1
172,309,899.5,468.5,67,153,-1,-1,-1,-1
172,310,675,484.5,26,59,-1,-1,-1,-1
173,134,709,440,94,214,-1,-1,-1,-1
173,298,966,505,52,118,-1,-1,-1,-1
173,307,1678,518.5,40,91,-1,-1,-1,-1
173,309,914.5,493.5,61,139,-1,-1,-1,-1
173,311,816.5,524,43,98,-1,-1,-1,-1
174,134,712.5,460.5,87,199,-1,-1,-1,-1
174,298,974,513,52,118,-1,-1,-1,-1
174,307,1672,518.5,40,91,-1,-1,-1,-1
174,309,924.5,515,47,108,-1,-1,-1,-1
174,312,803.5,455.5,73,167,-1,-1,-1,-1
174,313,918,493.5,40,91,-1,-1,-1,-1
174,314,1034.5,468.5,67,153,-1,-1,-1,-1
175,134,712.5,460.5,87,199,-1,-1,-1,-1
175,298,967,498,56,128,-1,-1,-1,-1
175,313,918,493.5,40,91,-1,-1,-1,-1
175,315,821.5,515,47,108,-1,-1,-1,-1
175,316,674,484,28,64,-1,-1,-1,-1
175,317,859,543,30,70,-1,-1,-1,-1
176,134,709,454,94,214,-1,-1,-1,-1
176,313,918,493.5,40,91,-1,-1,-1,-1
176,315,814,505,52,118,-1,-1,-1,-1
176,316,674,484,28,64,-1,-1,-1,-1
176,318,976.5,523,47,108,-1,-1,-1,-1
176,319,891,512.5,26,59,-1,-1,-1,-1
176,320,1659,512.5,40,91,-1,-1,-1,-1
177,134,723.5,455.5,73,167,-1,-1,-1,-1
177,313,918,487.5,40,91,-1,-1,-1,-1
177,316,674,484,28,64,-1,-1,-1,-1
177,319,891,512.5,26,59,-1,-1,-1,-1
177,321,956.5,442.5,79,181,-1,-1,-1,-1
177,322,806.5,457.5,67,153,-1,-1,-1,-1
177,323,1608.5,418.5,79,181,-1,-1,-1,-1
177,324,661,484,28,64,-1,-1,-1,-1
177,325,1041.5,444.5,73,167,-1,-1,-1,-1
178,134,723.5,468.5,67,153,-1,-1,-1,-1
178,313,918,487.5,40,91,-1,-1,-1,-1
178,316,675,488.5,26,59,-1,-1,-1,-1
178,321,973.5,455.5,73,167,-1,-1,-1,-1
178,323,1596.5,418.5,79,181,-1,-1,-1,-1
178,326,826,552,30,70,-1,-1,-1,-1
178,327,753.5,473.5,87,199,-1,-1,-1,-1
178,328,821,353,30,70,-1,-1,-1,-1
178,329,888,472,30,70,-1,-1,-1,-1
179,134,724,454,94,214,-1,-1,-1,-1
179,313,917.5,491,43,98,-1,-1,-1,-1
179,316,674,481,30,70,-1,-1,-1,-1
179,321,956.5,433.5,87,199,-1,-1,-1,-1
179,323,1596.5,418.5,79,181,-1,-1,-1,-1
179,330,806.5,468.5,67,153,-1,-1,-1,-1
179,331,1041.5,444.5,73,167,-1,-1,-1,-1
179,332,235,564.5,26,59,-1,-1,-1,-1
179,333,661,484,28,64,-1,-1,-1,-1
180,134,734.5,474.5,61,139,-1,-1,-1,-1
180,313,918,487.5,40,91,-1,-1,-1,-1
180,316,674,484,28,64,-1,-1,-1,-1
180,321,956.5,433.5,87,199,-1,-1,-1,-1
180,323,1596.5,418.5,79,181,-1,-1,-1,-1
180,331,1041.5,444.5,73,167,-1,-1,-1,-1
180,333,655,488.5,26,59,-1,-1,-1,-1
180,334,810.5,524,43,98,-1,-1,-1,-1
180,335,722,493,28,64,-1,-1,-1,-1
180,336,757.5,478.5,73,167,-1,-1,-1,-1
181,134,724,454,94,214,-1,-1,-1,-1
181,313,917.5,491,43,98,-1,-1,-1,-1
181,316,675,488.5,26,59,-1,-1,-1,-1
181,321,968.5,442.5,79,181,-1,-1,-1,-1
181,323,1596.5,418.5,79,181,-1,-1,-1,-1
181,331,1042.5,442.5,79,181,-1,-1,-1,-1
181,337,810.5,483.5,61,139,-1,-1,-1,-1
181,338,817,339.5,36,83,-1,-1,-1,-1
181,339,1300.5,517,43,98,-1,-1,-1,-1
182,134,724,454,94,214,-1,-1,-1,-1
182,313,925,493.5,40,91,-1,-1,-1,-1
182,316,674,484,28,64,-1,-1,-1,-1
182,321,968.5,442.5,79,181,-1,-1,-1,-1
182,323,1598.5,432.5,73,167,-1,-1,-1,-1
182,331,1042.5,442.5,79,181,-1,-1,-1,-1
182,337,796.5,468.5,67,153,-1,-1,-1,-1
182,338,823.5,349,33,76,-1,-1,-1,-1
182,340,1269.5,455.5,73,167,-1,-1,-1,-1
183,134,741.5,447,103,234,-1,-1,-1,-1
183,313,925,493.5,40,91,-1,-1,-1,-1
183,316,674,484,28,64,-1,-1,-1,-1
183,321,968.5,442.5,79,181,-1,-1,-1,-1
183,323,1596.5,418.5,79,181,-1,-1,-1,-1
183,331,1037.5,433.5,87,199,-1,-1,-1,-1
183,341,722,493,28,64,-1,-1,-1,-1
183,342,235,564.5,26,59,-1,-1,-1,-1
184,134,753,454,94,214,-1,-1,-1,-1
184,313,925,493.5,40,91,-1,-1,-1,-1
184,316,674,484,28,64,-1,-1,-1,-1
184,321,968.5,455.5,79,181,-1,-1,-1,-1
184,323,1596.5,418.5,79,181,-1,-1,-1,-1
184,331,1050.5,433.5,87,199,-1,-1,-1,-1
184,341,722,493,28,64,-1,-1,-1,-1
184,343,1273.5,468.5,67,153,-1,-1,-1,-1
184,344,891,516.5,26,59,-1,-1,-1,-1
185,134,753.5,460.5,87,199,-1,-1,-1,-1
185,313,918,493.5,40,91,-1,-1,-1,-1
185,316,675,488.5,26,59,-1,-1,-1,-1
185,321,956.5,446.5,87,199,-1,-1,-1,-1
185,323,1596.5,418.5,79,181,-1,-1,-1,-1
185,331,1050.5,433.5,87,199,-1,-1,-1,-1
185,341,722,493,28,64,-1,-1,-1,-1
185,344,891,516.5,26,59,-1,-1,-1,-1
185,345,983.5,433.5,87,199,-1,-1,-1,-1
186,134,753.5,460.5,87,199,-1,-1,-1,-1
186,313,918,493.5,40,91,-1,-1,-1,-1
186,316,675,488.5,26,59,-1,-1,-1,-1
186,321,956.5,446.5,87,199,-1,-1,-1,-1
186,323,1596.5,418.5,79,181,-1,-1,-1,-1
186,331,1050.5,433.5,87,199,-1,-1,-1,-1
186,341,722,493,28,64,-1,-1,-1,-1
186,344,891,516.5,26,59,-1,-1,-1,-1
186,345,983.5,433.5,87,199,-1,-1,-1,-1
187,134,753.5,460.5,87,199,-1,-1,-1,-1
187,313,917.5,493,47,108,-1,-1,-1,-1
187,316,674,484,28,64,-1,-1,-1,-1
187,321,956.5,446.5,87,199,-1,-1,-1,-1
187,323,1596.5,418.5,79,181,-1,-1,-1,-1
187,331,1050.5,433.5,87,199,-1,-1,-1,-1
187,341,722,493,28,64,-1,-1,-1,-1
188,134,753.5,460.5,87,199,-1,-1,-1,-1
188,313,918,493.5,40,91,-1,-1,-1,-1
188,316,674,484,28,64,-1,-1,-1,-1
188,331,1050.5,433.5,87,199,-1,-1,-1,-1
188,341,722,493,28,64,-1,-1,-1,-1
188,346,1579,544.5,26,59,-1,-1,-1,-1
188,347,985.5,467.5,73,167,-1,-1,-1,-1
189,134,753.5,446.5,87,199,-1,-1,-1,-1
189,313,918,493.5,40,91,-1,-1,-1,-1
189,316,674,484,28,64,-1,-1,-1,-1
189,331,1050.5,433.5,87,199,-1,-1,-1,-1
189,341,722,493,28,64,-1,-1,-1,-1
189,346,1579,544.5,26,59,-1,-1,-1,-1
189,347,985.5,455.5,73,167,-1,-1,-1,-1
190,134,753,454,94,214,-1,-1,-1,-1
190,313,918,493.5,40,91,-1,-1,-1,-1
190,316,674,484,28,64,-1,-1,-1,-1
190,331,1054.5,442.5,79,181,-1,-1,-1,-1
190,341,722,493,28,64,-1,-1,-1,-1
190,346,1575,541,28,64,-1,-1,-1,-1
190,347,993.5,455.5,79,181,-1,-1,-1,-1
190,348,956.5,446.5,87,199,-1,-1,-1,-1
190,349,1369,506.5,40,91,-1,-1,-1,-1
191,134,753,454,94,214,-1,-1,-1,-1
191,313,917.5,497,43,98,-1,-1,-1,-1
191,316,674,484,28,64,-1,-1,-1,-1
191,331,1042.5,431,103,234,-1,-1,-1,-1
191,341,719,496.5,26,59,-1,-1,-1,-1
191,346,1575,548.5,26,59,-1,-1,-1,-1
191,347,996.5,433.5,87,199,-1,-1,-1,-1
191,348,969.5,446.5,87,199,-1,-1,-1,-1
192,134,757.5,447,103,234,-1,-1,-1,-1
192,313,910,489,52,118,-1,-1,-1,-1
192,316,674,481,30,70,-1,-1,-1,-1
192,331,1042.5,431,103,234,-1,-1,-1,-1
192,347,1007.5,455.5,73,167,-1,-1,-1,-1
193,134,757.5,447,103,234,-1,-1,-1,-1
193,313,925,493.5,40,91,-1,-1,-1,-1
193,316,674,484,28,64,-1,-1,-1,-1
193,347,1007.5,455.5,73,167,-1,-1,-1,-1
193,350,1067.5,442.5,79,181,-1,-1,-1,-1
193,351,1560,512.5,40,91,-1,-1,-1,-1
193,352,722,493,28,64,-1,-1,-1,-1
193,353,956,440,94,214,-1,-1,-1,-1
194,134,767,454,94,214,-1,-1,-1,-1
194,313,925,493.5,40,91,-1,-1,-1,-1
194,316,674,484,28,64,-1,-1,-1,-1
194,347,1005.5,455.5,79,181,-1,-1,-1,-1
194,350,1064.5,433.5,87,199,-1,-1,-1,-1
194,351,1554,506.5,40,91,-1,-1,-1,-1
194,352,722,493,28,64,-1,-1,-1,-1
194,353,942,440,94,214,-1,-1,-1,-1
194,354,912,487.5,40,91,-1,-1,-1,-1
195,134,766.5,473.5,87,199,-1,-1,-1,-1
195,313,925,493.5,40,91,-1,-1,-1,-1
195,316,667.5,473,33,76,-1,-1,-1,-1
195,347,1005.5,455.5,79,181,-1,-1,-1,-1
195,350,1064.5,433.5,87,199,-1,-1,-1,-1
195,351,1548,512.5,40,91,-1,-1,-1,-1
195,352,722,493,28,64,-1,-1,-1,-1
195,353,942,440,94,214,-1,-1,-1,-1
195,354,888,472,30,70,-1,-1,-1,-1
195,355,529,463.5,40,91,-1,-1,-1,-1
196,134,773.5,447,103,234,-1,-1,-1,-1
196,313,917.5,491,43,98,-1,-1,-1,-1
196,316,674,484,28,64,-1,-1,-1,-1
196,350,1077.5,433.5,87,199,-1,-1,-1,-1
196,351,1541.5,504,43,98,-1,-1,-1,-1
196,352,722,493,28,64,-1,-1,-1,-1
196,353,956.5,446.5,87,199,-1,-1,-1,-1
196,356,1027.5,530,47,108,-1,-1,-1,-1
196,357,812.5,349,33,76,-1,-1,-1,-1
197,134,782,454,94,214,-1,-1,-1,-1
197,313,917.5,491,43,98,-1,-1,-1,-1
197,316,674,481,30,70,-1,-1,-1,-1
197,350,1077.5,433.5,87,199,-1,-1,-1,-1
197,351,1541.5,504,43,98,-1,-1,-1,-1
197,353,947.5,447,103,234,-1,-1,-1,-1
197,356,1005.5,455.5,79,181,-1,-1,-1,-1
197,358,725.5,464.5,61,139,-1,-1,-1,-1
197,359,664,476,30,70,-1,-1,-1,-1
197,360,888,472,30,70,-1,-1,-1,-1
198,134,782,454,94,214,-1,-1,-1,-1
198,313,918,487.5,40,91,-1,-1,-1,-1
198,316,674,481,30,70,-1,-1,-1,-1
198,350,1073,440,94,214,-1,-1,-1,-1
198,351,1544.5,525,33,76,-1,-1,-1,-1
198,356,1018.5,455.5,79,181,-1,-1,-1,-1
198,358,718,489,52,118,-1,-1,-1,-1
198,361,534,465,52,118,-1,-1,-1,-1
199,313,918,487.5,40,91,-1,-1,-1,-1
199,316,674,481,30,70,-1,-1,-1,-1
199,350,1079.5,442.5,79,181,-1,-1,-1,-1
199,351,1543,544.5,26,59,-1,-1,-1,-1
199,358,718,489,52,118,-1,-1,-1,-1
199,362,788.5,447,103,234,-1,-1,-1,-1
199,363,831,353,30,70,-1,-1,-1,-1
199,364,971,454,94,214,-1,-1,-1,-1
199,365,1605.5,426.5,67,153,-1,-1,-1,-1
200,313,918,487.5,40,91,-1,-1,-1,-1
200,316,674,476,30,70,-1,-1,-1,-1
200,350,1058.5,431,103,234,-1,-1,-1,-1
200,362,793.5,446.5,87,199,-1,-1,-1,-1
200,363,831,353,30,70,-1,-1,-1,-1
200,365,1608.5,418.5,79,181,-1,-1,-1,-1
200,366,727,526.5,36,83,-1,-1,-1,-1
200,367,723,500.5,26,59,-1,-1,-1,-1
200,368,1523,512.5,40,91,-1,-1,-1,-1
201,313,917.5,491,43,98,-1,-1,-1,-1
201,316,674,481,30,70,-1,-1,-1,-1
